,idbldsite,latitude,longitude,latitude_closest,longitude_closest,compensatedin,date,date_time
883,9,52.276045,8.043023,52.276,8.042,2.0,2016-08-24 00:00:00,2016-08-24 10:00:00
884,9,52.276045,8.043023,52.276,8.042,2.0,2016-08-24 00:00:00,2016-08-24 11:00:00
885,9,52.276045,8.043023,52.276,8.042,8.0,2016-08-24 00:00:00,2016-08-24 12:00:00
886,9,52.276045,8.043023,52.276,8.042,2.0,2016-08-24 00:00:00,2016-08-24 13:00:00
887,9,52.276045,8.043023,52.276,8.042,4.0,2016-08-24 00:00:00,2016-08-24 14:00:00
888,9,52.276045,8.043023,52.276,8.042,4.0,2016-08-24 00:00:00,2016-08-24 15:00:00
889,9,52.276045,8.043023,52.276,8.042,5.0,2016-08-24 00:00:00,2016-08-24 16:00:00
890,9,52.276045,8.043023,52.276,8.042,7.0,2016-08-24 00:00:00,2016-08-24 17:00:00
891,9,52.276045,8.043023,52.276,8.042,3.0,2016-08-24 00:00:00,2016-08-24 18:00:00
892,9,52.276045,8.043023,52.276,8.042,9.0,2016-08-24 00:00:00,2016-08-24 19:00:00
893,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-24 00:00:00,2016-08-24 20:00:00
894,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-24 00:00:00,2016-08-24 21:00:00
895,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-24 00:00:00,2016-08-24 22:00:00
896,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-24 00:00:00,2016-08-24 23:00:00
897,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-25 00:00:00,2016-08-25 00:00:00
898,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-25 00:00:00,2016-08-25 01:00:00
899,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-25 00:00:00,2016-08-25 02:00:00
900,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-25 00:00:00,2016-08-25 03:00:00
901,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-25 00:00:00,2016-08-25 04:00:00
902,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-25 00:00:00,2016-08-25 05:00:00
903,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-25 00:00:00,2016-08-25 06:00:00
904,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-25 00:00:00,2016-08-25 07:00:00
905,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-25 00:00:00,2016-08-25 08:00:00
906,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-25 00:00:00,2016-08-25 09:00:00
907,9,52.276045,8.043023,52.276,8.042,1.0,2016-08-25 00:00:00,2016-08-25 10:00:00
908,9,52.276045,8.043023,52.276,8.042,1.0,2016-08-25 00:00:00,2016-08-25 11:00:00
909,9,52.276045,8.043023,52.276,8.042,4.0,2016-08-25 00:00:00,2016-08-25 12:00:00
910,9,52.276045,8.043023,52.276,8.042,6.0,2016-08-25 00:00:00,2016-08-25 13:00:00
911,9,52.276045,8.043023,52.276,8.042,11.0,2016-08-25 00:00:00,2016-08-25 14:00:00
912,9,52.276045,8.043023,52.276,8.042,4.0,2016-08-25 00:00:00,2016-08-25 15:00:00
913,9,52.276045,8.043023,52.276,8.042,4.0,2016-08-25 00:00:00,2016-08-25 16:00:00
914,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-25 00:00:00,2016-08-25 17:00:00
915,9,52.276045,8.043023,52.276,8.042,6.0,2016-08-25 00:00:00,2016-08-25 18:00:00
916,9,52.276045,8.043023,52.276,8.042,2.0,2016-08-25 00:00:00,2016-08-25 19:00:00
917,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-25 00:00:00,2016-08-25 20:00:00
918,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-25 00:00:00,2016-08-25 21:00:00
919,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-25 00:00:00,2016-08-25 22:00:00
920,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-25 00:00:00,2016-08-25 23:00:00
921,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-26 00:00:00,2016-08-26 00:00:00
922,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-26 00:00:00,2016-08-26 01:00:00
923,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-26 00:00:00,2016-08-26 02:00:00
924,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-26 00:00:00,2016-08-26 03:00:00
925,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-26 00:00:00,2016-08-26 04:00:00
926,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-26 00:00:00,2016-08-26 05:00:00
927,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-26 00:00:00,2016-08-26 06:00:00
928,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-26 00:00:00,2016-08-26 07:00:00
929,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-26 00:00:00,2016-08-26 08:00:00
930,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-26 00:00:00,2016-08-26 09:00:00
931,9,52.276045,8.043023,52.276,8.042,4.0,2016-08-26 00:00:00,2016-08-26 10:00:00
932,9,52.276045,8.043023,52.276,8.042,7.0,2016-08-26 00:00:00,2016-08-26 11:00:00
933,9,52.276045,8.043023,52.276,8.042,4.0,2016-08-26 00:00:00,2016-08-26 12:00:00
934,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-26 00:00:00,2016-08-26 13:00:00
935,9,52.276045,8.043023,52.276,8.042,5.0,2016-08-26 00:00:00,2016-08-26 14:00:00
936,9,52.276045,8.043023,52.276,8.042,6.0,2016-08-26 00:00:00,2016-08-26 15:00:00
937,9,52.276045,8.043023,52.276,8.042,4.0,2016-08-26 00:00:00,2016-08-26 16:00:00
938,9,52.276045,8.043023,52.276,8.042,2.0,2016-08-26 00:00:00,2016-08-26 17:00:00
939,9,52.276045,8.043023,52.276,8.042,6.0,2016-08-26 00:00:00,2016-08-26 18:00:00
940,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-26 00:00:00,2016-08-26 19:00:00
941,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-26 00:00:00,2016-08-26 20:00:00
942,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-26 00:00:00,2016-08-26 21:00:00
943,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-26 00:00:00,2016-08-26 22:00:00
944,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-26 00:00:00,2016-08-26 23:00:00
945,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-27 00:00:00,2016-08-27 00:00:00
946,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-27 00:00:00,2016-08-27 01:00:00
947,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-27 00:00:00,2016-08-27 02:00:00
948,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-27 00:00:00,2016-08-27 03:00:00
949,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-27 00:00:00,2016-08-27 04:00:00
950,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-27 00:00:00,2016-08-27 05:00:00
951,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-27 00:00:00,2016-08-27 06:00:00
952,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-27 00:00:00,2016-08-27 07:00:00
953,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-27 00:00:00,2016-08-27 08:00:00
954,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-27 00:00:00,2016-08-27 09:00:00
955,9,52.276045,8.043023,52.276,8.042,3.0,2016-08-27 00:00:00,2016-08-27 10:00:00
956,9,52.276045,8.043023,52.276,8.042,7.0,2016-08-27 00:00:00,2016-08-27 11:00:00
957,9,52.276045,8.043023,52.276,8.042,16.0,2016-08-27 00:00:00,2016-08-27 12:00:00
958,9,52.276045,8.043023,52.276,8.042,9.0,2016-08-27 00:00:00,2016-08-27 13:00:00
959,9,52.276045,8.043023,52.276,8.042,11.0,2016-08-27 00:00:00,2016-08-27 14:00:00
960,9,52.276045,8.043023,52.276,8.042,9.0,2016-08-27 00:00:00,2016-08-27 15:00:00
961,9,52.276045,8.043023,52.276,8.042,6.0,2016-08-27 00:00:00,2016-08-27 16:00:00
962,9,52.276045,8.043023,52.276,8.042,1.0,2016-08-27 00:00:00,2016-08-27 17:00:00
963,9,52.276045,8.043023,52.276,8.042,3.0,2016-08-27 00:00:00,2016-08-27 18:00:00
964,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-27 00:00:00,2016-08-27 19:00:00
965,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-27 00:00:00,2016-08-27 20:00:00
966,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-27 00:00:00,2016-08-27 21:00:00
967,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-27 00:00:00,2016-08-27 22:00:00
968,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-27 00:00:00,2016-08-27 23:00:00
969,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 00:00:00
970,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 01:00:00
971,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 02:00:00
972,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 03:00:00
973,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 04:00:00
974,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 05:00:00
975,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 06:00:00
976,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 07:00:00
977,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 08:00:00
978,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 09:00:00
979,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 10:00:00
980,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 11:00:00
981,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 12:00:00
982,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 13:00:00
983,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 14:00:00
984,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 15:00:00
985,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 16:00:00
986,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 17:00:00
987,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 18:00:00
988,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 19:00:00
989,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 20:00:00
990,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 21:00:00
991,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 22:00:00
992,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-28 00:00:00,2016-08-28 23:00:00
993,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-29 00:00:00,2016-08-29 00:00:00
994,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-29 00:00:00,2016-08-29 01:00:00
995,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-29 00:00:00,2016-08-29 02:00:00
996,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-29 00:00:00,2016-08-29 03:00:00
997,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-29 00:00:00,2016-08-29 04:00:00
998,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-29 00:00:00,2016-08-29 05:00:00
999,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-29 00:00:00,2016-08-29 06:00:00
1000,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-29 00:00:00,2016-08-29 07:00:00
1001,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-29 00:00:00,2016-08-29 08:00:00
1002,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-29 00:00:00,2016-08-29 09:00:00
1003,9,52.276045,8.043023,52.276,8.042,2.0,2016-08-29 00:00:00,2016-08-29 10:00:00
1004,9,52.276045,8.043023,52.276,8.042,4.0,2016-08-29 00:00:00,2016-08-29 11:00:00
1005,9,52.276045,8.043023,52.276,8.042,4.0,2016-08-29 00:00:00,2016-08-29 12:00:00
1006,9,52.276045,8.043023,52.276,8.042,4.0,2016-08-29 00:00:00,2016-08-29 13:00:00
1007,9,52.276045,8.043023,52.276,8.042,7.0,2016-08-29 00:00:00,2016-08-29 14:00:00
1008,9,52.276045,8.043023,52.276,8.042,3.0,2016-08-29 00:00:00,2016-08-29 15:00:00
1009,9,52.276045,8.043023,52.276,8.042,5.0,2016-08-29 00:00:00,2016-08-29 16:00:00
1010,9,52.276045,8.043023,52.276,8.042,3.0,2016-08-29 00:00:00,2016-08-29 17:00:00
1011,9,52.276045,8.043023,52.276,8.042,4.0,2016-08-29 00:00:00,2016-08-29 18:00:00
1012,9,52.276045,8.043023,52.276,8.042,5.0,2016-08-29 00:00:00,2016-08-29 19:00:00
1013,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-29 00:00:00,2016-08-29 20:00:00
1014,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-29 00:00:00,2016-08-29 21:00:00
1015,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-29 00:00:00,2016-08-29 22:00:00
1016,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-29 00:00:00,2016-08-29 23:00:00
1017,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-30 00:00:00,2016-08-30 00:00:00
1018,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-30 00:00:00,2016-08-30 01:00:00
1019,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-30 00:00:00,2016-08-30 02:00:00
1020,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-30 00:00:00,2016-08-30 03:00:00
1021,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-30 00:00:00,2016-08-30 04:00:00
1022,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-30 00:00:00,2016-08-30 05:00:00
1023,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-30 00:00:00,2016-08-30 06:00:00
1024,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-30 00:00:00,2016-08-30 07:00:00
1025,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-30 00:00:00,2016-08-30 08:00:00
1026,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-30 00:00:00,2016-08-30 09:00:00
1027,9,52.276045,8.043023,52.276,8.042,4.0,2016-08-30 00:00:00,2016-08-30 10:00:00
1028,9,52.276045,8.043023,52.276,8.042,2.0,2016-08-30 00:00:00,2016-08-30 11:00:00
1029,9,52.276045,8.043023,52.276,8.042,4.0,2016-08-30 00:00:00,2016-08-30 12:00:00
1030,9,52.276045,8.043023,52.276,8.042,5.0,2016-08-30 00:00:00,2016-08-30 13:00:00
1031,9,52.276045,8.043023,52.276,8.042,7.0,2016-08-30 00:00:00,2016-08-30 14:00:00
1032,9,52.276045,8.043023,52.276,8.042,14.0,2016-08-30 00:00:00,2016-08-30 15:00:00
1033,9,52.276045,8.043023,52.276,8.042,11.0,2016-08-30 00:00:00,2016-08-30 16:00:00
1034,9,52.276045,8.043023,52.276,8.042,4.0,2016-08-30 00:00:00,2016-08-30 17:00:00
1035,9,52.276045,8.043023,52.276,8.042,2.0,2016-08-30 00:00:00,2016-08-30 18:00:00
1036,9,52.276045,8.043023,52.276,8.042,2.0,2016-08-30 00:00:00,2016-08-30 19:00:00
1037,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-30 00:00:00,2016-08-30 20:00:00
1038,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-30 00:00:00,2016-08-30 21:00:00
1039,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-30 00:00:00,2016-08-30 22:00:00
1040,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-30 00:00:00,2016-08-30 23:00:00
1041,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-31 00:00:00,2016-08-31 00:00:00
1042,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-31 00:00:00,2016-08-31 01:00:00
1043,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-31 00:00:00,2016-08-31 02:00:00
1044,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-31 00:00:00,2016-08-31 03:00:00
1045,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-31 00:00:00,2016-08-31 04:00:00
1046,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-31 00:00:00,2016-08-31 05:00:00
1047,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-31 00:00:00,2016-08-31 06:00:00
1048,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-31 00:00:00,2016-08-31 07:00:00
1049,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-31 00:00:00,2016-08-31 08:00:00
1050,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-31 00:00:00,2016-08-31 09:00:00
1051,9,52.276045,8.043023,52.276,8.042,3.0,2016-08-31 00:00:00,2016-08-31 10:00:00
1052,9,52.276045,8.043023,52.276,8.042,8.0,2016-08-31 00:00:00,2016-08-31 11:00:00
1053,9,52.276045,8.043023,52.276,8.042,3.0,2016-08-31 00:00:00,2016-08-31 12:00:00
1054,9,52.276045,8.043023,52.276,8.042,4.0,2016-08-31 00:00:00,2016-08-31 13:00:00
1055,9,52.276045,8.043023,52.276,8.042,9.0,2016-08-31 00:00:00,2016-08-31 14:00:00
1056,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-31 00:00:00,2016-08-31 15:00:00
1057,9,52.276045,8.043023,52.276,8.042,2.0,2016-08-31 00:00:00,2016-08-31 16:00:00
1058,9,52.276045,8.043023,52.276,8.042,8.0,2016-08-31 00:00:00,2016-08-31 17:00:00
1059,9,52.276045,8.043023,52.276,8.042,5.0,2016-08-31 00:00:00,2016-08-31 18:00:00
1060,9,52.276045,8.043023,52.276,8.042,3.0,2016-08-31 00:00:00,2016-08-31 19:00:00
1061,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-31 00:00:00,2016-08-31 20:00:00
1062,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-31 00:00:00,2016-08-31 21:00:00
1063,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-31 00:00:00,2016-08-31 22:00:00
1064,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-31 00:00:00,2016-08-31 23:00:00
1065,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-01 00:00:00,2016-09-01 00:00:00
1066,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-01 00:00:00,2016-09-01 01:00:00
1067,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-01 00:00:00,2016-09-01 02:00:00
1068,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-01 00:00:00,2016-09-01 03:00:00
1069,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-01 00:00:00,2016-09-01 04:00:00
1070,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-01 00:00:00,2016-09-01 05:00:00
1071,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-01 00:00:00,2016-09-01 06:00:00
1072,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-01 00:00:00,2016-09-01 07:00:00
1073,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-01 00:00:00,2016-09-01 08:00:00
1074,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-01 00:00:00,2016-09-01 09:00:00
1075,9,52.276045,8.043023,52.276,8.042,3.0,2016-09-01 00:00:00,2016-09-01 10:00:00
1076,9,52.276045,8.043023,52.276,8.042,8.0,2016-09-01 00:00:00,2016-09-01 11:00:00
1077,9,52.276045,8.043023,52.276,8.042,9.0,2016-09-01 00:00:00,2016-09-01 12:00:00
1078,9,52.276045,8.043023,52.276,8.042,11.0,2016-09-01 00:00:00,2016-09-01 13:00:00
1079,9,52.276045,8.043023,52.276,8.042,15.0,2016-09-01 00:00:00,2016-09-01 14:00:00
1080,9,52.276045,8.043023,52.276,8.042,7.0,2016-09-01 00:00:00,2016-09-01 15:00:00
1081,9,52.276045,8.043023,52.276,8.042,6.0,2016-09-01 00:00:00,2016-09-01 16:00:00
1082,9,52.276045,8.043023,52.276,8.042,3.0,2016-09-01 00:00:00,2016-09-01 17:00:00
1083,9,52.276045,8.043023,52.276,8.042,8.0,2016-09-01 00:00:00,2016-09-01 18:00:00
1084,9,52.276045,8.043023,52.276,8.042,1.0,2016-09-01 00:00:00,2016-09-01 19:00:00
1085,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-01 00:00:00,2016-09-01 20:00:00
1086,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-01 00:00:00,2016-09-01 21:00:00
1087,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-01 00:00:00,2016-09-01 22:00:00
1088,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-01 00:00:00,2016-09-01 23:00:00
1089,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-02 00:00:00,2016-09-02 00:00:00
1090,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-02 00:00:00,2016-09-02 01:00:00
1091,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-02 00:00:00,2016-09-02 02:00:00
1092,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-02 00:00:00,2016-09-02 03:00:00
1093,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-02 00:00:00,2016-09-02 04:00:00
1094,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-02 00:00:00,2016-09-02 05:00:00
1095,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-02 00:00:00,2016-09-02 06:00:00
1096,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-02 00:00:00,2016-09-02 07:00:00
1097,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-02 00:00:00,2016-09-02 08:00:00
1098,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-02 00:00:00,2016-09-02 09:00:00
1099,9,52.276045,8.043023,52.276,8.042,1.0,2016-09-02 00:00:00,2016-09-02 10:00:00
1100,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-02 00:00:00,2016-09-02 11:00:00
1101,9,52.276045,8.043023,52.276,8.042,7.0,2016-09-02 00:00:00,2016-09-02 12:00:00
1102,9,52.276045,8.043023,52.276,8.042,3.0,2016-09-02 00:00:00,2016-09-02 13:00:00
1103,9,52.276045,8.043023,52.276,8.042,7.0,2016-09-02 00:00:00,2016-09-02 14:00:00
1104,9,52.276045,8.043023,52.276,8.042,9.0,2016-09-02 00:00:00,2016-09-02 15:00:00
1105,9,52.276045,8.043023,52.276,8.042,8.0,2016-09-02 00:00:00,2016-09-02 16:00:00
1106,9,52.276045,8.043023,52.276,8.042,2.0,2016-09-02 00:00:00,2016-09-02 17:00:00
1107,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-02 00:00:00,2016-09-02 18:00:00
1108,9,52.276045,8.043023,52.276,8.042,2.0,2016-09-02 00:00:00,2016-09-02 19:00:00
1109,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-02 00:00:00,2016-09-02 20:00:00
1110,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-02 00:00:00,2016-09-02 21:00:00
1111,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-02 00:00:00,2016-09-02 22:00:00
1112,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-02 00:00:00,2016-09-02 23:00:00
1113,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-03 00:00:00,2016-09-03 00:00:00
1114,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-03 00:00:00,2016-09-03 01:00:00
1115,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-03 00:00:00,2016-09-03 02:00:00
1116,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-03 00:00:00,2016-09-03 03:00:00
1117,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-03 00:00:00,2016-09-03 04:00:00
1118,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-03 00:00:00,2016-09-03 05:00:00
1119,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-03 00:00:00,2016-09-03 06:00:00
1120,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-03 00:00:00,2016-09-03 07:00:00
1121,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-03 00:00:00,2016-09-03 08:00:00
1122,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-03 00:00:00,2016-09-03 09:00:00
1123,9,52.276045,8.043023,52.276,8.042,2.0,2016-09-03 00:00:00,2016-09-03 10:00:00
1124,9,52.276045,8.043023,52.276,8.042,17.0,2016-09-03 00:00:00,2016-09-03 11:00:00
1125,9,52.276045,8.043023,52.276,8.042,19.0,2016-09-03 00:00:00,2016-09-03 12:00:00
1126,9,52.276045,8.043023,52.276,8.042,14.0,2016-09-03 00:00:00,2016-09-03 13:00:00
1127,9,52.276045,8.043023,52.276,8.042,14.0,2016-09-03 00:00:00,2016-09-03 14:00:00
1128,9,52.276045,8.043023,52.276,8.042,28.0,2016-09-03 00:00:00,2016-09-03 15:00:00
1129,9,52.276045,8.043023,52.276,8.042,12.0,2016-09-03 00:00:00,2016-09-03 16:00:00
1130,9,52.276045,8.043023,52.276,8.042,8.0,2016-09-03 00:00:00,2016-09-03 17:00:00
1131,9,52.276045,8.043023,52.276,8.042,8.0,2016-09-03 00:00:00,2016-09-03 18:00:00
1132,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-03 00:00:00,2016-09-03 19:00:00
1133,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-03 00:00:00,2016-09-03 20:00:00
1134,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-03 00:00:00,2016-09-03 21:00:00
1135,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-03 00:00:00,2016-09-03 22:00:00
1136,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-03 00:00:00,2016-09-03 23:00:00
1137,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-04 00:00:00,2016-09-04 00:00:00
1138,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-04 00:00:00,2016-09-04 01:00:00
1139,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-04 00:00:00,2016-09-04 02:00:00
1140,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-04 00:00:00,2016-09-04 03:00:00
1141,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-04 00:00:00,2016-09-04 04:00:00
1142,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-04 00:00:00,2016-09-04 05:00:00
1143,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-04 00:00:00,2016-09-04 06:00:00
1144,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-04 00:00:00,2016-09-04 07:00:00
1145,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-04 00:00:00,2016-09-04 08:00:00
1146,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-04 00:00:00,2016-09-04 09:00:00
1147,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-04 00:00:00,2016-09-04 10:00:00
