,idbldsite,compensatedin,date,date_time,maxtemperature,mintemperature,weathersituation,cloudamount,is_public_holiday,region_id,is_school_holiday,volume,customers,articles
1221,2,104,2016-07-29,2016-07-29,22.0,18.0,80.0,6.0,0,5,1,2758.0,29.0,49.0
1222,2,0,2016-07-30,2016-07-30,21.0,17.0,25.0,7.0,0,5,1,,,
1223,2,0,2016-07-31,2016-07-31,19.0,15.3,25.0,6.0,0,5,1,,,
1224,2,133,2016-08-01,2016-08-01,18.0,13.0,80.0,5.0,0,5,1,1739.0,15.0,30.0
1225,2,120,2016-08-02,2016-08-02,19.0,13.0,80.0,4.0,0,5,1,2012.0,18.0,29.0
1226,2,157,2016-08-03,2016-08-03,19.5,15.9,95.0,8.0,0,5,1,2067.0,17.0,25.0
1227,2,113,2016-08-04,2016-08-04,20.0,16.4,95.0,6.0,0,5,1,2436.0,18.0,33.0
1228,2,128,2016-08-05,2016-08-05,21.0,14.0,5.0,4.0,0,5,1,2185.0,20.0,24.0
1229,2,190,2016-08-06,2016-08-06,20.0,14.7,60.0,4.0,0,5,1,3590.0,32.0,52.0
1230,2,0,2016-08-07,2016-08-07,23.0,14.0,25.0,6.0,0,5,1,,,
1231,2,147,2016-08-08,2016-08-08,20.0,17.9,5.0,5.0,0,5,1,813.0,10.0,13.0
1232,2,158,2016-08-09,2016-08-09,16.0,12.0,51.0,6.0,0,5,1,1311.0,14.0,19.0
1233,2,139,2016-08-10,2016-08-10,15.0,10.0,25.0,5.0,0,5,1,2644.6,18.0,36.0
1234,2,123,2016-08-11,2016-08-11,13.0,10.0,80.0,7.0,0,5,1,2004.0,11.0,22.0
1235,2,145,2016-08-12,2016-08-12,19.0,14.0,63.0,8.0,0,5,1,4091.5,28.0,39.0
1236,2,212,2016-08-13,2016-08-13,19.0,15.0,60.0,6.0,0,5,1,3831.0,28.0,45.0
1237,2,0,2016-08-14,2016-08-14,19.0,14.0,60.0,5.0,0,5,1,,,
1238,2,82,2016-08-15,2016-08-15,18.5,10.0,4.0,4.0,0,5,1,2313.0,17.0,28.0
1239,2,56,2016-08-16,2016-08-16,21.0,9.0,3.0,3.0,0,5,1,1411.0,12.0,14.0
1240,2,56,2016-08-17,2016-08-17,19.9,8.0,1.0,3.0,0,5,1,602.0,7.0,8.0
1241,2,80,2016-08-18,2016-08-18,19.0,9.3,2.0,4.0,0,5,1,1324.0,10.0,10.0
1242,2,63,2016-08-19,2016-08-19,23.0,9.0,3.0,2.0,0,5,1,1403.0,9.0,15.0
1243,2,200,2016-08-20,2016-08-20,21.7,16.0,80.0,6.0,0,5,1,5475.0,28.0,42.0
1244,2,0,2016-08-21,2016-08-21,20.0,15.0,25.0,4.0,0,5,1,,,
1245,2,91,2016-08-22,2016-08-22,20.0,15.6,80.0,7.0,0,5,1,1901.0,9.0,16.0
1246,2,63,2016-08-23,2016-08-23,23.0,17.0,60.0,6.0,0,5,1,741.0,10.0,11.0
1247,2,40,2016-08-24,2016-08-24,28.0,15.0,4.0,0.0,0,5,1,1389.0,11.0,17.0
1248,2,34,2016-08-25,2016-08-25,30.0,19.0,1.0,1.0,0,5,1,1009.0,8.0,15.0
1249,2,76,2016-08-26,2016-08-26,30.5,19.1,1.0,1.0,0,5,1,817.0,5.0,7.0
1250,2,67,2016-08-27,2016-08-27,24.0,15.0,2.0,3.0,0,5,1,2274.0,7.0,19.0
1251,2,0,2016-08-28,2016-08-28,28.9,17.0,95.0,4.0,0,5,1,,,
1252,2,85,2016-08-29,2016-08-29,19.5,16.0,95.0,5.0,0,5,1,1874.0,11.0,18.0
1253,2,80,2016-08-30,2016-08-30,19.8,12.0,3.0,3.0,0,5,1,1177.0,9.0,11.0
1254,2,48,2016-08-31,2016-08-31,23.6,13.0,1.0,1.0,0,5,1,228.0,3.0,2.0
1255,2,45,2016-09-01,2016-09-01,22.0,12.0,4.0,4.0,0,5,0,380.0,3.0,4.0
1256,2,63,2016-09-02,2016-09-02,20.0,12.0,4.0,5.0,0,5,0,1864.0,11.0,16.0
1257,2,174,2016-09-03,2016-09-03,19.2,15.6,5.0,6.0,0,5,0,2743.0,18.0,19.0
1258,2,0,2016-09-04,2016-09-04,18.4,15.9,63.0,7.0,0,5,0,,,
1259,2,80,2016-09-05,2016-09-05,19.5,15.0,80.0,6.0,0,5,0,1833.0,11.0,13.0
1260,2,44,2016-09-06,2016-09-06,22.0,11.0,3.0,2.0,0,5,0,1044.0,7.0,8.0
1261,2,45,2016-09-07,2016-09-07,24.0,13.7,1.0,2.0,0,5,0,636.0,5.0,6.0
1262,2,38,2016-09-08,2016-09-08,26.6,13.5,1.0,1.0,0,5,0,1245.0,5.0,5.0
1263,2,66,2016-09-09,2016-09-09,21.9,18.0,3.0,3.0,0,5,0,1370.0,6.0,10.0
1264,2,64,2016-09-10,2016-09-10,25.0,13.0,1.0,1.0,0,5,0,930.0,5.0,6.0
1265,2,0,2016-09-11,2016-09-11,21.8,17.0,2.0,4.0,0,5,0,,,
1266,2,47,2016-09-12,2016-09-12,26.8,16.3,2.0,1.0,0,5,0,553.2,2.0,3.0
1267,2,24,2016-09-13,2016-09-13,29.4,19.0,0.0,0.0,0,5,0,547.0,2.0,3.0
1268,2,104,2016-09-14,2016-09-14,28.3,18.0,0.0,1.0,0,5,0,896.0,7.0,7.0
1269,2,38,2016-09-15,2016-09-15,25.0,17.0,0.0,1.0,0,5,0,807.0,6.0,8.0
1270,2,56,2016-09-16,2016-09-16,19.8,15.0,2.0,5.0,0,5,0,,,
1271,2,137,2016-09-17,2016-09-17,19.3,14.8,80.0,7.0,0,5,0,,,
1272,2,0,2016-09-18,2016-09-18,19.0,12.6,4.0,3.0,0,5,0,,,
1273,2,62,2016-09-19,2016-09-19,18.0,15.6,4.0,4.0,0,5,0,1921.0,9.0,11.0
1274,2,52,2016-09-20,2016-09-20,17.0,13.0,6.0,6.0,0,5,0,3312.0,9.0,18.0
1275,2,62,2016-09-21,2016-09-21,17.8,12.0,6.0,5.0,0,5,0,1608.1,8.0,13.0
1276,2,67,2016-09-22,2016-09-22,19.0,11.0,5.0,4.0,0,5,0,2853.9,15.0,21.0
1277,2,72,2016-09-23,2016-09-23,20.0,10.0,80.0,4.0,0,5,0,2276.0,5.0,5.0
1278,2,119,2016-09-24,2016-09-24,19.4,8.0,5.0,3.0,0,5,0,,,
1279,2,49,2016-09-25,2016-09-25,22.4,12.0,3.0,2.0,0,5,0,,,
1280,2,50,2016-09-26,2016-09-26,19.9,15.0,2.0,6.0,0,5,0,1371.0,6.0,8.0
1281,2,70,2016-09-27,2016-09-27,20.6,10.2,3.0,3.0,0,5,0,3061.0,12.0,15.0
1282,2,80,2016-09-28,2016-09-28,20.1,16.1,60.0,6.0,0,5,0,1922.0,7.0,8.0
1283,2,85,2016-09-29,2016-09-29,19.0,17.0,5.0,6.0,0,5,0,1492.9,8.0,10.0
1284,2,92,2016-09-30,2016-09-30,12.2,12.2,80.0,2.0,0,5,0,772.9,6.0,6.0
1285,2,158,2016-10-01,2016-10-01,15.0,9.0,5.0,6.0,0,5,0,3609.8,17.0,23.0
1286,2,0,2016-10-02,2016-10-02,17.0,10.0,25.0,5.0,0,5,0,,,
1287,2,0,2016-10-03,2016-10-03,16.1,8.0,80.0,5.0,1,5,0,,,
1288,2,75,2016-10-04,2016-10-04,14.2,10.0,4.0,3.0,0,5,0,2626.9,12.0,16.0
1289,2,85,2016-10-05,2016-10-05,12.0,7.0,3.0,5.0,0,5,0,2692.7,11.0,13.0
1290,2,101,2016-10-06,2016-10-06,11.0,10.0,6.0,7.0,0,5,0,,,
1291,2,166,2016-10-07,2016-10-07,11.0,10.0,8.0,7.0,0,5,0,,,
1292,2,269,2016-10-08,2016-10-08,12.0,7.0,7.0,6.0,0,5,0,,,
1293,2,0,2016-10-09,2016-10-09,8.9,7.0,61.0,7.0,0,5,0,,,
1294,2,61,2016-10-10,2016-10-10,11.0,4.0,61.0,7.0,0,5,0,1647.1,8.0,10.0
1295,2,81,2016-10-11,2016-10-11,11.0,9.0,61.0,7.0,0,5,0,1720.9,10.0,10.0
1296,2,81,2016-10-12,2016-10-12,10.2,8.0,8.0,7.0,0,5,0,1880.9,9.0,10.0
1297,2,90,2016-10-13,2016-10-13,10.0,7.0,7.0,8.0,0,5,0,2536.0,10.0,14.0
1298,2,103,2016-10-14,2016-10-14,10.0,6.4,5.0,6.0,0,5,0,3893.1,19.0,21.0
1299,2,229,2016-10-15,2016-10-15,9.0,7.7,5.0,7.0,0,5,0,4893.6,20.0,30.0
1300,2,0,2016-10-16,2016-10-16,13.0,10.0,60.0,8.0,0,5,0,,,
1301,2,79,2016-10-17,2016-10-17,12.0,9.7,5.0,8.0,0,5,1,2315.9,11.0,11.0
1302,2,79,2016-10-18,2016-10-18,15.0,11.0,25.0,7.0,0,5,1,1598.8,8.0,8.0
1303,2,77,2016-10-19,2016-10-19,10.0,7.0,80.0,7.0,0,5,1,4090.7,18.0,22.0
1304,2,97,2016-10-20,2016-10-20,8.2,7.0,51.0,7.0,0,5,1,2191.5,11.0,14.0
1305,2,122,2016-10-21,2016-10-21,9.0,8.0,6.0,7.0,0,5,1,1816.8,11.0,14.0
1306,2,207,2016-10-22,2016-10-22,9.0,5.0,61.0,7.0,0,5,1,4715.8,10.0,17.0
1307,2,0,2016-10-23,2016-10-23,10.2,7.0,61.0,6.0,0,5,1,,,
1308,2,85,2016-10-24,2016-10-24,7.0,4.7,6.0,7.0,0,5,1,,,
1309,2,71,2016-10-25,2016-10-25,9.0,7.0,63.0,5.0,0,5,1,1844.0,9.0,11.0
1310,2,91,2016-10-26,2016-10-26,9.0,1.4,6.0,6.0,0,5,1,1352.8,8.0,9.0
1311,2,83,2016-10-27,2016-10-27,13.0,10.0,25.0,7.0,0,5,1,975.9,7.0,5.0
1312,2,117,2016-10-28,2016-10-28,14.0,11.0,8.0,7.0,0,5,1,2413.7,12.0,18.0
1313,2,192,2016-10-29,2016-10-29,12.3,9.0,6.0,6.0,0,5,0,4194.8,17.0,28.0
1314,2,0,2016-10-30,2016-10-30,12.4,9.0,8.0,5.0,0,5,0,,,
1315,2,69,2016-10-31,2016-10-31,13.0,11.0,7.0,7.0,0,5,0,1779.0,10.0,11.0
1316,2,103,2016-11-01,2016-11-01,10.8,7.7,8.0,6.0,0,5,0,1698.9,9.0,9.0
1317,2,72,2016-11-02,2016-11-02,7.8,4.0,80.0,5.0,0,5,0,2301.8,10.0,16.0
1318,2,75,2016-11-03,2016-11-03,8.0,-2.4,2.0,4.0,0,5,0,3501.7,12.0,21.0
1319,2,73,2016-11-04,2016-11-04,9.0,7.0,61.0,6.0,0,5,0,999.9,6.0,9.0
1320,2,253,2016-11-05,2016-11-05,7.0,5.0,60.0,6.0,0,5,0,6627.9,26.0,36.0
1321,2,149,2016-11-06,2016-11-06,6.8,5.8,61.0,7.0,0,5,0,,,
1322,2,63,2016-11-07,2016-11-07,4.0,2.6,51.0,7.0,0,5,0,2349.8,9.0,12.0
1323,2,65,2016-11-08,2016-11-08,0.0,-1.0,7.0,7.0,0,5,0,1016.9,8.0,9.0
1324,2,76,2016-11-09,2016-11-09,0.1,-4.4,3.0,7.0,0,5,0,1920.9,9.0,10.0
1325,2,83,2016-11-10,2016-11-10,1.0,0.8,6.0,8.0,0,5,0,422.9,2.0,2.0
1326,2,98,2016-11-11,2016-11-11,5.3,-0.9,5.0,3.0,0,5,0,1721.0,9.0,10.0
1327,2,250,2016-11-12,2016-11-12,0.0,-3.0,5.0,4.0,0,5,0,3377.9,14.0,22.0
1328,2,0,2016-11-13,2016-11-13,2.0,-1.6,4.0,4.0,0,5,0,,,
1329,2,86,2016-11-14,2016-11-14,4.0,-3.4,5.0,4.0,0,5,0,1089.9,6.0,7.0
1330,2,79,2016-11-15,2016-11-15,10.0,3.5,61.0,7.0,0,5,0,1520.0,7.0,9.0
1331,2,72,2016-11-16,2016-11-16,10.9,7.0,61.0,7.0,0,5,0,1111.0,9.0,9.0
1332,2,55,2016-11-17,2016-11-17,9.0,7.0,80.0,7.0,0,5,0,1917.9,11.0,15.0
1333,2,190,2016-11-18,2016-11-18,7.9,6.0,80.0,6.0,0,5,0,4072.1,17.0,27.0
1334,2,193,2016-11-19,2016-11-19,7.0,4.0,4.0,6.0,0,5,0,4205.0,18.0,25.0
1335,2,0,2016-11-20,2016-11-20,12.2,3.0,5.0,5.0,0,5,0,,,
1336,2,86,2016-11-21,2016-11-21,14.7,11.0,6.0,7.0,0,5,0,,,
1337,2,0,2016-11-22,2016-11-22,14.0,8.7,5.0,5.0,0,5,0,,,
1338,3,139,2015-05-08,2015-05-08,21.0,13.5,1.0,2.0,0,1,0,6236.15,31.0,50.0
1339,3,288,2015-05-09,2015-05-09,16.6000003815,11.6000003815,25.0,6.0,0,1,0,11214.3,53.0,91.0
1340,3,0,2015-05-10,2015-05-10,17.7999992371,11.0,80.0,3.0,0,1,0,,,
1341,3,127,2015-05-11,2015-05-11,21.3999996185,9.5,1.0,2.0,0,1,0,7507.0,33.0,50.0
1342,3,141,2015-05-12,2015-05-12,26.3999996185,12.8999996185,2.0,3.0,0,1,0,4724.0,27.0,35.0
1343,3,133,2015-05-13,2015-05-13,19.7000007629,14.3999996185,80.0,5.0,0,1,0,4302.0,17.0,28.0
1344,3,0,2015-05-14,2015-05-14,16.2000007629,13.5,95.0,7.0,1,1,0,,,
1345,3,170,2015-05-15,2015-05-15,13.1999998093,9.89999961853,81.0,8.0,0,1,0,5252.0,27.0,37.0
1346,3,295,2015-05-16,2015-05-16,17.5,10.1000003815,61.0,2.0,0,1,0,9806.0,42.0,65.0
1347,3,0,2015-05-17,2015-05-17,16.2999992371,9.0,5.0,6.0,0,1,0,,,
1348,3,97,2015-05-18,2015-05-18,22.7999992371,9.5,2.0,0.0,0,1,0,2362.5,14.0,20.0
1349,3,91,2015-05-19,2015-05-19,16.5,10.1000003815,80.0,8.0,0,1,0,2493.2,14.0,17.0
1350,3,63,2015-05-20,2015-05-20,9.0,4.5,63.0,8.0,0,1,0,3948.5,10.0,21.0
1351,3,72,2015-05-21,2015-05-21,9.0,5.30000019073,80.0,8.0,0,1,0,1905.0,9.0,11.0
1352,3,108,2015-05-22,2015-05-22,12.3999996185,6.59999990463,80.0,7.0,0,1,0,3869.1,17.0,23.0
1353,3,197,2015-05-23,2015-05-23,12.1999998093,7.30000019073,63.0,8.0,0,1,0,6429.0,26.0,46.0
1354,3,0,2015-05-24,2015-05-24,13.0,6.80000019073,80.0,7.0,0,1,0,,,
1355,3,0,2015-05-25,2015-05-25,16.6000003815,9.69999980927,5.0,6.0,1,1,0,,,
1356,3,104,2015-05-26,2015-05-26,12.5,8.80000019073,80.0,8.0,0,1,1,4017.0,16.0,32.0
1357,3,154,2015-05-27,2015-05-27,12.3000001907,6.59999990463,6.0,4.0,0,1,1,4114.4,19.0,33.0
1358,3,97,2015-05-28,2015-05-28,19.5,4.69999980927,3.0,1.0,0,1,1,2251.2,14.0,19.0
1359,3,136,2015-05-29,2015-05-29,21.7999992371,10.5,3.0,3.0,0,1,1,4043.15,20.0,29.0
1360,3,206,2015-05-30,2015-05-30,17.5,12.3999996185,5.0,4.0,0,1,1,4816.4,30.0,39.0
1361,3,0,2015-05-31,2015-05-31,20.1000003815,10.8999996185,5.0,4.0,0,1,1,,,
1362,3,68,2015-06-01,2015-06-01,23.5,13.1999998093,5.0,4.0,0,1,1,2810.5,16.0,25.0
1363,3,86,2015-06-02,2015-06-02,23.7000007629,13.1999998093,5.0,2.0,0,1,1,3032.7,18.0,35.0
1364,3,89,2015-06-03,2015-06-03,26.1000003815,16.5,3.0,2.0,0,1,1,4411.5,24.0,34.0
1365,3,0,2015-06-04,2015-06-04,25.0,16.5,1.0,0.0,0,1,1,,,
1366,3,93,2015-06-05,2015-06-05,26.7000007629,16.2000007629,1.0,0.0,0,1,1,3313.5,15.0,29.0
1367,3,90,2015-06-06,2015-06-06,27.7000007629,16.3999996185,17.0,2.0,0,1,0,2832.0,16.0,20.0
1368,3,0,2015-06-07,2015-06-07,25.2999992371,15.1000003815,95.0,1.0,0,1,0,,,
1369,3,73,2015-06-08,2015-06-08,18.7000007629,12.0,95.0,7.0,0,1,0,2488.0,11.0,17.0
1370,3,86,2015-06-09,2015-06-09,12.5,10.5,61.0,8.0,0,1,0,2732.0,18.0,22.0
1371,3,128,2015-06-10,2015-06-10,16.1000003815,10.3000001907,6.0,7.0,0,1,0,5164.85,20.0,30.0
1372,3,108,2015-06-11,2015-06-11,20.5,13.6999998093,17.0,5.0,0,1,0,4251.5,20.0,30.0
1373,3,107,2015-06-12,2015-06-12,27.2000007629,14.6000003815,4.0,0.0,0,1,0,3584.8,22.0,25.0
1374,3,234,2015-06-13,2015-06-13,24.2000007629,17.0,95.0,4.0,0,1,0,4535.0,24.0,33.0
1375,3,0,2015-06-14,2015-06-14,22.3999996185,16.1000003815,95.0,5.0,0,1,0,,,
1376,3,51,2015-06-15,2015-06-15,15.3000001907,13.6000003815,95.0,8.0,0,1,0,1412.2,11.0,10.0
1377,3,112,2015-06-16,2015-06-16,17.2999992371,12.3000001907,60.0,6.0,0,1,0,2183.0,11.0,20.0
1378,3,100,2015-06-17,2015-06-17,17.6000003815,10.6000003815,25.0,4.0,0,1,0,1647.0,11.0,13.0
1379,3,78,2015-06-18,2015-06-18,15.1999998093,11.8000001907,6.0,7.0,0,1,0,4323.0,18.0,29.0
1380,3,139,2015-06-19,2015-06-19,14.0,11.3000001907,80.0,5.0,0,1,0,6133.0,27.0,41.0
1381,3,293,2015-06-20,2015-06-20,13.0,8.60000038147,80.0,7.0,0,1,0,10716.1,46.0,79.0
1382,3,0,2015-06-21,2015-06-21,14.8000001907,9.30000019073,6.0,7.0,0,1,0,,,
1383,3,106,2015-06-22,2015-06-22,18.7999992371,11.5,25.0,4.0,0,1,0,5702.2,22.0,47.0
1384,3,91,2015-06-23,2015-06-23,15.6999998093,9.39999961853,81.0,4.0,0,1,0,3489.2,20.0,29.0
1385,3,132,2015-06-24,2015-06-24,18.1000003815,9.5,3.0,5.0,0,1,0,5174.0,25.0,36.0
1386,3,122,2015-06-25,2015-06-25,20.2000007629,9.69999980927,2.0,5.0,0,1,0,3849.0,27.0,36.0
1387,3,179,2015-06-26,2015-06-26,22.8999996185,12.1000003815,2.0,3.0,0,1,0,5484.0,30.0,52.0
1388,3,312,2015-06-27,2015-06-27,20.3999996185,15.8999996185,95.0,6.0,0,1,0,6638.0,35.0,50.0
1389,3,0,2015-06-28,2015-06-28,21.3999996185,13.8000001907,17.0,3.0,0,1,0,,,
1390,3,104,2015-06-29,2015-06-29,23.8999996185,14.1000003815,3.0,2.0,0,1,0,4022.1,25.0,36.0
1391,3,104,2015-06-30,2015-06-30,26.8999996185,15.6000003815,4.0,3.0,0,1,0,4408.0,21.0,35.0
1392,3,94,2015-07-01,2015-07-01,27.2999992371,17.0,1.0,0.0,0,1,0,2915.5,18.0,24.0
1393,3,80,2015-07-02,2015-07-02,28.1000003815,17.7000007629,1.0,2.0,0,1,0,3057.0,12.0,21.0
1394,3,97,2015-07-03,2015-07-03,29.7000007629,19.1000003815,0.0,2.0,0,1,0,3438.0,21.0,32.0
1395,3,94,2015-07-04,2015-07-04,32.4000015259,19.0,0.0,3.0,0,1,0,2339.0,15.0,23.0
1396,3,0,2015-07-05,2015-07-05,33.5999984741,21.6000003815,0.0,1.0,0,1,0,,,
1397,3,89,2015-07-06,2015-07-06,27.8999996185,19.2000007629,95.0,4.0,0,1,0,2151.3,14.0,13.0
1398,3,83,2015-07-07,2015-07-07,33.2999992371,20.6000003815,2.0,1.0,0,1,0,3342.2,19.0,26.0
1399,3,80,2015-07-08,2015-07-08,20.0,15.6999998093,80.0,8.0,0,1,0,2229.0,14.0,21.0
1400,3,120,2015-07-09,2015-07-09,17.2999992371,14.8000001907,3.0,6.0,0,1,0,5706.0,26.0,45.0
1401,3,163,2015-07-10,2015-07-10,21.2999992371,12.3999996185,0.0,0.0,0,1,0,5104.0,36.0,50.0
1402,3,162,2015-07-11,2015-07-11,27.2999992371,13.6000003815,0.0,2.0,0,1,0,5615.4,28.0,54.0
1403,3,0,2015-07-12,2015-07-12,26.6000003815,18.5,1.0,2.0,0,1,0,,,
1404,3,151,2015-07-13,2015-07-13,19.7000007629,15.3000001907,4.0,8.0,0,1,0,6530.0,35.0,61.0
1405,3,130,2015-07-14,2015-07-14,24.2999992371,15.8000001907,5.0,5.0,0,1,0,5982.8,42.0,64.0
1406,3,139,2015-07-15,2015-07-15,26.3999996185,18.3999996185,2.0,2.0,0,1,0,3392.0,28.0,40.0
1407,3,106,2015-07-16,2015-07-16,29.5,18.3999996185,0.0,2.0,0,1,0,2524.0,19.0,28.0
1408,3,110,2015-07-17,2015-07-17,32.5999984741,20.1000003815,0.0,3.0,0,1,0,1604.0,19.0,23.0
1409,3,196,2015-07-18,2015-07-18,27.5,18.6000003815,1.0,4.0,0,1,0,3470.0,28.0,41.0
1410,3,0,2015-07-19,2015-07-19,28.1000003815,18.8999996185,95.0,5.0,0,1,0,,,
1411,3,109,2015-07-20,2015-07-20,27.2000007629,18.8999996185,95.0,4.0,0,1,0,4095.0,25.0,44.0
1412,3,92,2015-07-21,2015-07-21,30.7000007629,26.6000003815,2.0,1.0,0,1,0,2185.0,19.0,27.0
1413,3,72,2015-07-22,2015-07-22,32.0,20.7999992371,95.0,2.0,0,1,0,2827.4,17.0,30.0
1414,3,148,2015-07-23,2015-07-23,22.3999996185,19.0,95.0,6.0,0,1,0,3918.0,30.0,38.0
1415,3,148,2015-07-24,2015-07-24,27.5,18.7999992371,6.0,4.0,0,1,0,2415.0,18.0,27.0
1416,3,335,2015-07-25,2015-07-25,21.7999992371,14.8999996185,95.0,7.0,0,1,0,6196.1,46.0,55.0
1417,3,0,2015-07-26,2015-07-26,20.5,12.0,4.0,2.0,0,1,0,,,
1418,3,144,2015-07-27,2015-07-27,22.1000003815,12.3999996185,80.0,3.0,0,1,0,2177.0,14.0,18.0
1419,3,178,2015-07-28,2015-07-28,19.1000003815,14.3999996185,3.0,5.0,0,1,0,3965.5,26.0,36.0
1420,3,133,2015-07-29,2015-07-29,18.5,11.3999996185,2.0,5.0,0,1,0,4238.1,24.0,34.0
1421,3,137,2015-07-30,2015-07-30,18.8999996185,10.6999998093,5.0,1.0,0,1,0,,,
1422,3,145,2015-07-31,2015-07-31,21.7999992371,13.3000001907,1.0,0.0,0,1,0,2976.0,21.0,28.0
1423,3,336,2015-08-01,2015-08-01,19.2999992371,14.5,25.0,5.0,0,1,1,8268.4,35.0,58.0
1424,3,0,2015-08-02,2015-08-02,22.1000003815,14.6999998093,61.0,7.0,0,1,1,,,
1425,3,114,2015-08-03,2015-08-03,26.7000007629,13.6000003815,1.0,0.0,0,1,1,1748.0,11.0,13.0
1426,3,86,2015-08-04,2015-08-04,28.7999992371,17.0,0.0,3.0,0,1,1,1595.0,11.0,13.0
1427,3,75,2015-08-05,2015-08-05,28.6000003815,17.2999992371,25.0,0.0,0,1,1,2224.4,12.0,20.0
1428,3,76,2015-08-06,2015-08-06,32.2000007629,19.5,2.0,0.0,0,1,1,1413.0,7.0,10.0
1429,3,60,2015-08-07,2015-08-07,33.2000007629,19.3999996185,1.0,0.0,0,1,1,973.0,6.0,7.0
1430,3,98,2015-08-08,2015-08-08,32.7000007629,20.3999996185,95.0,2.0,0,1,1,5165.1,16.0,26.0
1431,3,0,2015-08-09,2015-08-09,31.1000003815,18.8999996185,95.0,1.0,0,1,1,,,
1432,3,63,2015-08-10,2015-08-10,27.8999996185,18.8999996185,17.0,2.0,0,1,1,2042.0,10.0,16.0
1433,3,65,2015-08-11,2015-08-11,29.0,19.7000007629,61.0,3.0,0,1,1,1556.0,8.0,10.0
1434,3,56,2015-08-12,2015-08-12,31.6000003815,18.6000003815,2.0,1.0,0,1,1,1169.0,12.0,15.0
1435,3,53,2015-08-13,2015-08-13,32.2999992371,19.7999992371,0.0,1.0,0,1,1,915.0,4.0,5.0
1436,3,80,2015-08-14,2015-08-14,28.5,18.3999996185,95.0,4.0,0,1,1,806.0,7.0,7.0
1437,3,0,2015-08-15,2015-08-15,22.7000007629,14.8000001907,95.0,5.0,0,1,1,,,
1438,3,0,2015-08-16,2015-08-16,17.3999996185,13.6999998093,95.0,7.0,0,1,1,,,
1439,3,101,2015-08-17,2015-08-17,14.6000003815,12.8999996185,95.0,7.0,0,1,1,3164.0,14.0,20.0
1440,3,117,2015-08-18,2015-08-18,19.7000007629,12.1000003815,6.0,5.0,0,1,1,2967.7,12.0,21.0
1441,3,114,2015-08-19,2015-08-19,15.3000001907,13.3000001907,6.0,7.0,0,1,1,4453.0,16.0,27.0
1442,3,100,2015-08-20,2015-08-20,18.7000007629,12.6000003815,7.0,6.0,0,1,1,3358.0,12.0,19.0
1443,3,122,2015-08-21,2015-08-21,19.8999996185,10.6999998093,5.0,5.0,0,1,1,7149.0,22.0,39.0
1444,3,191,2015-08-22,2015-08-22,22.0,11.0,2.0,1.0,0,1,1,6827.0,25.0,43.0
1445,3,0,2015-08-23,2015-08-23,25.3999996185,12.0,0.0,2.0,0,1,1,,,
1446,3,76,2015-08-24,2015-08-24,26.0,13.6000003815,95.0,4.0,0,1,1,2620.2,9.0,12.0
1447,3,89,2015-08-25,2015-08-25,19.5,12.5,95.0,3.0,0,1,1,3778.0,12.0,22.0
1448,3,83,2015-08-26,2015-08-26,24.2999992371,11.6999998093,2.0,0.0,0,1,1,1893.0,14.0,14.0
1449,3,84,2015-08-27,2015-08-27,28.8999996185,16.2000007629,1.0,2.0,0,1,1,3837.65,21.0,26.0
1450,3,77,2015-08-28,2015-08-28,29.5,19.0,2.0,3.0,0,1,1,2614.5,11.0,17.0
1451,3,98,2015-08-29,2015-08-29,29.7000007629,18.5,1.0,1.0,0,1,1,3249.2,14.0,22.0
1452,3,0,2015-08-30,2015-08-30,31.7999992371,18.5,1.0,1.0,0,1,1,,,
1453,3,80,2015-08-31,2015-08-31,30.1000003815,20.7000007629,1.0,0.0,0,1,1,2491.5,12.0,19.0
1454,3,70,2015-09-01,2015-09-01,27.2999992371,20.1000003815,17.0,1.0,0,1,1,1467.2,5.0,9.0
1455,3,125,2015-09-02,2015-09-02,16.5,14.3000001907,63.0,8.0,0,1,1,5063.2,24.0,31.0
1456,3,112,2015-09-03,2015-09-03,19.1000003815,12.1000003815,25.0,6.0,0,1,1,2678.0,10.0,17.0
1457,3,144,2015-09-04,2015-09-04,17.6000003815,13.6999998093,25.0,4.0,0,1,1,5515.0,20.0,30.0
1458,3,248,2015-09-05,2015-09-05,13.6999998093,10.3999996185,25.0,3.0,0,1,1,9321.0,30.0,45.0
1459,3,0,2015-09-06,2015-09-06,12.6999998093,7.09999990463,80.0,4.0,0,1,1,,,
1460,3,84,2015-09-07,2015-09-07,12.8000001907,7.30000019073,6.0,5.0,0,1,1,3346.5,11.0,17.0
1461,3,98,2015-09-08,2015-09-08,15.6000003815,9.89999961853,6.0,2.0,0,1,1,1332.8,8.0,9.0
1462,3,94,2015-09-09,2015-09-09,15.8999996185,8.5,2.0,2.0,0,1,1,6358.0,21.0,31.0
1463,3,117,2015-09-10,2015-09-10,14.6000003815,6.59999990463,2.0,3.0,0,1,1,4813.1,18.0,26.0
1464,3,127,2015-09-11,2015-09-11,19.2999992371,5.80000019073,2.0,1.0,0,1,1,5894.0,22.0,26.0
1465,3,186,2015-09-12,2015-09-12,23.7000007629,11.6000003815,3.0,1.0,0,1,1,7599.7,28.0,37.0
1466,3,0,2015-09-13,2015-09-13,23.2000007629,14.0,4.0,3.0,0,1,1,,,
1467,3,107,2015-09-14,2015-09-14,16.7000007629,12.3000001907,5.0,0.0,0,1,1,4406.1,13.0,15.0
