;id;idparent;timestamp;utctimestamp;temperature;cloudamount;weathersituation
8645;76423;966;2016-04-07 14:00:00;1460030400000;9.0;7;61.0
8646;60461;761;2016-03-25 01:00:00;1458864000000;6.0;6;53.0
8647;60462;761;2016-03-25 02:00:00;1458867600000;6.0;6;51.0
8648;60463;761;2016-03-25 02:00:00;1458867600000;4.0;6;51.0
8649;60464;761;2016-03-25 07:00:00;1458885600000;3.0;4;51.0
8650;60465;761;2016-03-25 09:00:00;1458892800000;6.0;2;10.0
8651;60466;761;2016-03-25 11:00:00;1458900000000;9.0;5;10.0
8652;60467;761;2016-03-25 13:00:00;1458907200000;10.0;5;10.0
8653;60468;761;2016-03-25 15:00:00;1458914400000;13.0;2;
8654;60469;761;2016-03-25 17:00:00;1458921600000;13.0;2;
8655;60470;761;2016-03-25 19:00:00;1458928800000;12.0;4;
8656;60471;761;2016-03-25 20:00:00;1458932400000;9.0;4;
8657;60472;761;2016-03-25 23:00:00;1458943200000;8.0;4;
8658;60473;761;2016-03-25 23:00:00;1458943200000;9.0;4;
8659;60474;761;2016-03-25 23:00:00;1458943200000;7.0;4;
8660;76424;966;2016-04-07 16:00:00;1460037600000;8.0;7;61.0
8661;61651;774;2016-03-26 01:57:06;1458953826000;7.8;0;
8662;61652;774;2016-03-26 03:57:05;1458961025000;8.4;0;
8663;61653;774;2016-03-26 05:57:05;1458968225000;9.1;0;
8664;61654;774;2016-03-26 07:57:05;1458975425000;8.3;0;
8665;61655;774;2016-03-26 09:57:05;1458982625000;8.7;0;
8666;61656;774;2016-03-26 11:00:00;1458986400000;10.0;6;
8667;61657;774;2016-03-26 13:00:00;1458993600000;11.0;4;
8668;61658;774;2016-03-26 15:00:00;1459000800000;11.0;6;
8669;61659;774;2016-03-26 17:00:00;1459008000000;12.0;7;
8670;61660;774;2016-03-26 19:00:00;1459015200000;11.0;7;63.0
8671;61661;774;2016-03-26 21:00:00;1459022400000;8.0;8;63.0
8672;61662;774;2016-03-26 21:00:00;1459022400000;8.6;8;63.0
8673;61663;774;2016-03-26 21:00:00;1459022400000;8.5;8;63.0
8674;61677;776;2016-03-26 01:39:44;1458952784000;8.0;0;
8675;61678;776;2016-03-26 03:39:31;1458959971000;9.0;0;
8676;61679;776;2016-03-26 05:39:34;1458967174000;9.0;0;
8677;61680;776;2016-03-26 07:00:00;1458972000000;10.0;6;
8678;61681;776;2016-03-26 09:00:00;1458979200000;9.0;6;
8679;61682;776;2016-03-26 11:00:00;1458986400000;10.0;6;
8680;61683;776;2016-03-26 13:00:00;1458993600000;12.0;6;
8681;61684;776;2016-03-26 15:00:00;1459000800000;13.0;8;80.0
8682;61685;776;2016-03-26 17:00:00;1459008000000;14.0;6;80.0
8683;61686;776;2016-03-26 19:00:00;1459015200000;14.0;8;80.0
8684;61687;776;2016-03-26 20:00:00;1459018800000;10.0;7;90.0
8685;61688;776;2016-03-26 20:00:00;1459018800000;10.0;7;90.0
8686;61689;776;2016-03-26 20:00:00;1459018800000;10.0;7;90.0
8687;56331;701;2016-03-22 01:21:15;1458606075000;5.2;0;
8688;56332;701;2016-03-22 03:21:29;1458613289000;4.2;0;
8689;56333;701;2016-03-22 05:21:16;1458620476000;3.6;0;
8690;56334;701;2016-03-22 07:21:31;1458627691000;3.0;0;
8691;56335;701;2016-03-22 08:00:00;1458630000000;3.9;4;
8692;56336;701;2016-03-22 10:00:00;1458637200000;7.0;6;
8693;56337;701;2016-03-22 12:00:00;1458644400000;9.4;5;
8694;56338;701;2016-03-22 15:00:00;1458655200000;9.6;7;
8695;56339;701;2016-03-22 16:00:00;1458658800000;9.7;7;
8696;56340;701;2016-03-22 18:00:00;1458666000000;8.9;8;
8697;56341;701;2016-03-22 19:00:00;1458669600000;8.3;8;
8698;56342;701;2016-03-22 19:00:00;1458669600000;7.7;8;
8699;56343;702;2016-03-22 05:00:00;1458619200000;3.3;0;
8700;56344;702;2016-03-22 01:00:00;1458604800000;6.1;0;
8701;56345;702;2016-03-22 03:00:00;1458612000000;5.0;4;
8702;56346;702;2016-03-22 07:00:00;1458626400000;2.2;0;
8703;56347;702;2016-03-22 09:00:00;1458633600000;2.2;0;
8704;56348;702;2016-03-22 11:00:00;1458640800000;2.2;0;
8705;56349;702;2016-03-22 13:00:00;1458648000000;1.7;0;
8706;56350;702;2016-03-22 15:00:00;1458655200000;5.0;0;
8707;56351;702;2016-03-22 17:00:00;1458662400000;7.2;0;
8708;56352;702;2016-03-22 19:00:00;1458669600000;10.6;0;
8709;56353;702;2016-03-22 21:00:00;1458676800000;12.2;2;
8710;56354;702;2016-03-22 23:00:00;1458684000000;12.8;0;
8711;62657;781;2016-03-27 01:39:34;1459039174000;6.5;0;
8712;62658;781;2016-03-27 04:39:41;1459046381000;5.2;0;
8713;62659;781;2016-03-27 06:39:35;1459053575000;4.3;0;
8714;62660;781;2016-03-27 08:39:35;1459060775000;4.9;0;
8715;62661;781;2016-03-27 10:00:00;1459065600000;6.2;3;
8716;62662;781;2016-03-27 12:00:00;1459072800000;8.2;3;
8717;62663;781;2016-03-27 14:00:00;1459080000000;9.4;7;
8718;62664;781;2016-03-27 16:00:00;1459087200000;10.9;6;
8719;62665;781;2016-03-27 18:00:00;1459094400000;7.7;6;61.0
8720;62666;781;2016-03-27 20:00:00;1459101600000;5.6;4;61.0
8721;62667;781;2016-03-27 20:00:00;1459101600000;6.2;4;61.0
8722;62668;781;2016-03-27 20:00:00;1459101600000;6.0;4;61.0
8723;62669;782;2016-03-27 01:00:00;1459036800000;6.7;0;
8724;62670;782;2016-03-27 04:00:00;1459044000000;6.1;2;
8725;62671;782;2016-03-27 06:00:00;1459051200000;6.7;6;
8726;62672;782;2016-03-27 08:00:00;1459058400000;6.1;8;
8727;62673;782;2016-03-27 10:00:00;1459065600000;6.1;8;
8728;62674;782;2016-03-27 12:00:00;1459072800000;6.1;8;
8729;62675;782;2016-03-27 14:00:00;1459080000000;6.1;8;
8730;56374;705;2016-03-22 01:21:24;1458606084000;4.4;0;
8731;56375;705;2016-03-22 03:21:41;1458613301000;1.7;0;
8732;56376;705;2016-03-22 05:21:26;1458620486000;4.0;0;
8733;56377;705;2016-03-22 07:21:45;1458627705000;4.8;0;
8734;56378;705;2016-03-22 09:21:37;1458634897000;4.9;0;
8735;56379;705;2016-03-22 10:00:00;1458637200000;6.9;7;
8736;56380;705;2016-03-22 12:00:00;1458644400000;7.9;7;
8737;56381;705;2016-03-22 15:00:00;1458655200000;9.9;7;
8738;56382;705;2016-03-22 16:00:00;1458658800000;9.5;7;
8739;56383;705;2016-03-22 18:00:00;1458666000000;8.8;8;
8740;56384;705;2016-03-22 18:00:00;1458666000000;8.0;8;
8741;56385;705;2016-03-22 19:00:00;1458669600000;7.7;8;
8742;56386;706;2016-03-22 01:00:00;1458604800000;6.1;0;
8743;56387;706;2016-03-22 03:00:00;1458612000000;5.0;4;
8744;56388;706;2016-03-22 05:00:00;1458619200000;3.3;0;
8745;56389;706;2016-03-22 07:00:00;1458626400000;2.2;0;
8746;56390;706;2016-03-22 09:00:00;1458633600000;2.2;0;
8747;56391;706;2016-03-22 11:00:00;1458640800000;2.2;0;
8748;56392;706;2016-03-22 13:00:00;1458648000000;1.7;0;
8749;56393;706;2016-03-22 15:00:00;1458655200000;5.0;0;
8750;56394;706;2016-03-22 17:00:00;1458662400000;7.2;0;
8751;56395;706;2016-03-22 19:00:00;1458669600000;10.6;0;
8752;56396;706;2016-03-22 21:00:00;1458676800000;12.2;2;
8753;56397;706;2016-03-22 23:00:00;1458684000000;12.8;0;
8754;56398;707;2016-03-22 05:20:39;1458620439000;3.0;0;
8755;56399;707;2016-03-22 07:20:41;1458627641000;2.0;0;
8756;56400;707;2016-03-22 09:00:00;1458633600000;4.0;5;5.0
8757;56401;707;2016-03-22 11:00:00;1458640800000;10.0;3;5.0
8758;56402;707;2016-03-22 13:00:00;1458648000000;12.0;6;5.0
8759;56403;707;2016-03-22 15:00:00;1458655200000;13.0;2;
8760;56404;707;2016-03-22 17:00:00;1458662400000;12.0;2;
8761;56405;707;2016-03-22 19:00:00;1458669600000;11.0;6;
8762;56406;707;2016-03-22 21:00:00;1458676800000;9.0;2;
8763;56407;707;2016-03-22 23:00:00;1458684000000;8.0;8;
8764;62676;782;2016-03-27 16:00:00;1459087200000;7.8;8;
8765;62677;782;2016-03-27 18:00:00;1459094400000;10.6;6;
8766;62678;782;2016-03-27 20:00:00;1459101600000;12.2;2;
8767;62679;782;2016-03-27 22:00:00;1459108800000;10.0;0;
8768;62680;782;2016-03-28 00:00:00;1459116000000;8.3;0;
8769;72738;911;2016-04-04 22:00:00;1459800000000;8.0;5;61.0
8770;72739;911;2016-04-04 23:00:00;1459803600000;8.0;7;61.0
8771;72740;911;2016-04-04 23:00:00;1459803600000;8.0;7;61.0
8772;72741;911;2016-04-04 23:00:00;1459803600000;8.0;7;61.0
8773;56419;709;2016-03-22 05:20:39;1458620439000;3.0;0;
8774;56420;709;2016-03-22 07:20:41;1458627641000;2.0;0;
8775;56421;709;2016-03-22 09:00:00;1458633600000;4.0;5;5.0
8776;56422;709;2016-03-22 10:00:00;1458637200000;7.0;3;5.0
8777;56423;709;2016-03-22 12:00:00;1458644400000;10.0;3;5.0
8778;56424;709;2016-03-22 15:00:00;1458655200000;13.0;2;
8779;56425;709;2016-03-22 17:00:00;1458662400000;12.0;2;
8780;56426;709;2016-03-22 19:00:00;1458669600000;11.0;6;
8781;56427;709;2016-03-22 20:00:00;1458673200000;10.0;1;
8782;56428;709;2016-03-22 23:00:00;1458684000000;8.0;8;
8783;56429;710;2016-03-22 03:25:39;1458613539000;3.3;0;
8784;56430;710;2016-03-22 05:25:38;1458620738000;1.8;0;
8785;56431;710;2016-03-22 07:25:38;1458627938000;1.8;0;
8786;56432;710;2016-03-22 09:25:38;1458635138000;4.5;0;
8787;56433;710;2016-03-22 11:25:38;1458642338000;6.2;0;
8788;56434;710;2016-03-22 13:00:00;1458648000000;11.0;2;
8789;56435;710;2016-03-22 15:00:00;1458655200000;11.0;2;
8790;56436;710;2016-03-22 17:00:00;1458662400000;10.0;2;
8791;56437;710;2016-03-22 19:00:00;1458669600000;7.0;2;
8792;56438;710;2016-03-22 19:00:00;1458669600000;5.0;2;
8793;56439;710;2016-03-22 19:00:00;1458669600000;1.7;2;
8794;56440;711;2016-03-22 01:21:17;1458606077000;5.0;0;
8795;56441;711;2016-03-22 03:21:32;1458613292000;4.0;0;
8796;56442;711;2016-03-22 05:21:18;1458620478000;1.0;0;
8797;56443;711;2016-03-22 07:00:00;1458626400000;0.0;6;
8798;56444;711;2016-03-22 09:00:00;1458633600000;6.0;6;
8799;56445;711;2016-03-22 11:00:00;1458640800000;9.0;6;
8800;56446;711;2016-03-22 13:00:00;1458648000000;10.0;7;
8801;56447;711;2016-03-22 15:00:00;1458655200000;10.0;6;
8802;56448;711;2016-03-22 17:00:00;1458662400000;10.0;6;
8803;56449;711;2016-03-22 19:00:00;1458669600000;10.0;8;
8804;56450;711;2016-03-22 21:00:00;1458676800000;9.0;8;
8805;56451;711;2016-03-22 23:00:00;1458684000000;8.0;8;
8806;56452;712;2016-03-22 05:21:09;1458620469000;4.0;0;
8807;56453;712;2016-03-22 07:21:22;1458627682000;4.0;0;
8808;56454;712;2016-03-22 09:21:17;1458634877000;6.0;0;
8809;56455;712;2016-03-22 11:21:27;1458642087000;9.0;0;
8810;56456;712;2016-03-22 13:00:00;1458648000000;12.0;2;
8811;56457;712;2016-03-22 14:00:00;1458651600000;13.0;2;
8812;56458;712;2016-03-22 16:00:00;1458658800000;13.0;4;
8813;56459;712;2016-03-22 16:00:00;1458658800000;12.0;4;
8814;56460;712;2016-03-22 16:00:00;1458658800000;10.0;4;
8815;56461;712;2016-03-22 23:00:00;1458684000000;9.0;8;
8816;56462;713;2016-03-22 01:00:00;1458604800000;4.0;6;
8817;56463;713;2016-03-22 03:00:00;1458612000000;4.0;8;
8818;56464;713;2016-03-22 05:00:00;1458619200000;4.0;8;
8819;56465;713;2016-03-22 07:00:00;1458626400000;5.0;8;
8820;56466;713;2016-03-22 09:00:00;1458633600000;5.0;6;
8821;56467;713;2016-03-22 11:00:00;1458640800000;8.0;8;
8822;56468;713;2016-03-22 13:00:00;1458648000000;9.0;7;
8823;56469;713;2016-03-22 15:00:00;1458655200000;9.0;6;
8824;56470;713;2016-03-22 17:00:00;1458662400000;9.0;6;
8825;56471;713;2016-03-22 19:00:00;1458669600000;8.0;6;
8826;56472;713;2016-03-22 21:00:00;1458676800000;7.0;6;
8827;56473;713;2016-03-22 23:00:00;1458684000000;7.0;6;
8828;56474;714;2016-03-22 01:25:39;1458606339000;5.8;0;
8829;56475;714;2016-03-22 03:25:41;1458613541000;0.0;0;
8830;51409;637;2016-03-18 02:57:16;1458266236000;3.5;0;
8831;51410;637;2016-03-18 04:57:16;1458273436000;3.5;0;
8832;51411;637;2016-03-18 06:57:16;1458280636000;3.6;0;
8833;51412;637;2016-03-18 08:40:00;1458286800000;3.7;0;
8834;51413;637;2016-03-18 10:00:00;1458291600000;4.6;8;
8835;51414;637;2016-03-18 12:00:00;1458298800000;5.9;7;
8836;51415;637;2016-03-18 12:00:00;1458298800000;5.9;7;
8837;51416;637;2016-03-18 14:00:00;1458306000000;6.5;8;
8838;51417;637;2016-03-18 16:00:00;1458313200000;7.3;8;
8839;51418;637;2016-03-18 18:00:00;1458320400000;6.9;8;
8840;51419;637;2016-03-18 19:00:00;1458324000000;5.9;8;
8841;51420;637;2016-03-18 19:00:00;1458324000000;5.8;8;
8842;51421;638;2016-03-18 02:00:00;1458262800000;12.2;0;
8843;51422;638;2016-03-18 04:00:00;1458270000000;11.7;0;
8844;51423;638;2016-03-18 06:00:00;1458277200000;11.1;0;
8845;51424;638;2016-03-18 08:00:00;1458284400000;10.0;0;
8846;51425;638;2016-03-18 10:00:00;1458291600000;9.4;0;
8847;51426;638;2016-03-18 12:00:00;1458298800000;8.9;0;
8848;51427;638;2016-03-18 12:00:00;1458298800000;8.9;0;
8849;51428;638;2016-03-18 15:00:00;1458309600000;10.6;0;
8850;51429;638;2016-03-18 17:00:00;1458316800000;12.8;4;
8851;51430;638;2016-03-18 19:00:00;1458324000000;13.3;8;
8852;51431;638;2016-03-18 21:00:00;1458331200000;13.3;2;
8853;51432;638;2016-03-18 23:00:00;1458338400000;11.7;8;
8854;55384;687;2016-03-21 09:00:00;1458547200000;7.0;6;
8855;55385;687;2016-03-21 11:00:00;1458554400000;9.0;6;
8856;51455;641;2016-03-18 02:57:17;1458266237000;-0.4;0;
8857;51456;641;2016-03-18 04:57:17;1458273437000;-0.2;0;
8858;51457;641;2016-03-18 06:57:16;1458280636000;-0.5;0;
8859;51458;641;2016-03-18 08:40:02;1458286802000;1.0;0;
8860;51459;641;2016-03-18 10:00:00;1458291600000;2.7;8;61.0
8861;51460;641;2016-03-18 12:00:00;1458298800000;3.3;8;61.0
8862;51461;641;2016-03-18 12:00:00;1458298800000;3.3;8;61.0
8863;51462;641;2016-03-18 14:00:00;1458306000000;4.7;8;
8864;51463;641;2016-03-18 16:00:00;1458313200000;5.4;8;
8865;51464;641;2016-03-18 18:00:00;1458320400000;5.6;8;
8866;51465;641;2016-03-18 19:00:00;1458324000000;5.5;8;
8867;51466;641;2016-03-18 19:00:00;1458324000000;5.3;8;
8868;51467;642;2016-03-18 02:00:00;1458262800000;12.2;0;
8869;51468;642;2016-03-18 04:00:00;1458270000000;11.7;0;
8870;55386;687;2016-03-21 13:00:00;1458561600000;10.0;6;
8871;55387;687;2016-03-21 15:00:00;1458568800000;10.0;6;
8872;55388;687;2016-03-21 17:00:00;1458576000000;10.0;6;
8873;55389;687;2016-03-21 19:00:00;1458583200000;9.0;6;
8874;55390;687;2016-03-21 21:00:00;1458590400000;9.0;6;
8875;55391;687;2016-03-21 23:00:00;1458597600000;8.0;6;
8876;55392;687;2016-03-21 23:00:00;1458597600000;8.0;6;
8877;55393;687;2016-03-21 23:00:00;1458597600000;8.0;6;
8878;55399;691;2016-03-21 03:00:00;1458525600000;7.0;8;5.0
8879;55400;691;2016-03-21 05:00:00;1458532800000;6.0;8;5.0
8880;55401;691;2016-03-21 07:00:00;1458540000000;6.0;8;5.0
8881;55402;691;2016-03-21 09:00:00;1458547200000;8.0;8;
8882;55403;691;2016-03-21 11:00:00;1458554400000;10.0;8;5.0
8883;55404;691;2016-03-21 13:00:00;1458561600000;11.0;8;5.0
8884;55405;691;2016-03-21 15:00:00;1458568800000;12.0;6;5.0
8885;55406;691;2016-03-21 17:00:00;1458576000000;11.0;6;
8886;55407;691;2016-03-21 19:00:00;1458583200000;9.0;8;
8887;55408;691;2016-03-21 21:00:00;1458590400000;9.0;8;
8888;55409;691;2016-03-21 22:00:00;1458594000000;7.0;4;
8889;55410;691;2016-03-21 22:00:00;1458594000000;5.0;4;
8890;55411;691;2016-03-21 22:00:00;1458594000000;4.0;4;
8891;55413;693;2016-03-21 05:00:00;1458532800000;6.0;8;5.0
8892;55414;693;2016-03-21 07:00:00;1458540000000;6.0;8;5.0
8893;55415;693;2016-03-21 09:00:00;1458547200000;8.0;8;
8894;55416;693;2016-03-21 11:00:00;1458554400000;10.0;8;5.0
8895;55417;693;2016-03-21 13:00:00;1458561600000;11.0;8;5.0
8896;55418;693;2016-03-21 15:00:00;1458568800000;12.0;6;5.0
8897;55419;693;2016-03-21 17:00:00;1458576000000;11.0;6;
8898;55420;693;2016-03-21 19:00:00;1458583200000;9.0;8;
8899;55421;693;2016-03-21 21:00:00;1458590400000;9.0;8;
8900;55422;693;2016-03-21 22:00:00;1458594000000;7.0;4;
8901;55423;693;2016-03-21 22:00:00;1458594000000;5.0;4;
8902;55424;693;2016-03-21 03:00:00;1458525600000;7.0;8;5.0
8903;55425;693;2016-03-21 22:00:00;1458594000000;4.0;4;
8904;55429;696;2016-03-21 05:21:15;1458534075000;7.0;0;
8905;55430;696;2016-03-21 07:00:00;1458540000000;7.0;8;
8906;55431;696;2016-03-21 09:00:00;1458547200000;9.0;6;
8907;55432;696;2016-03-21 11:00:00;1458554400000;10.0;2;
8908;55433;696;2016-03-21 13:00:00;1458561600000;11.0;4;
8909;55434;696;2016-03-21 15:00:00;1458568800000;11.0;6;
8910;55435;696;2016-03-21 17:00:00;1458576000000;11.0;6;
8911;55436;696;2016-03-21 19:00:00;1458583200000;9.0;6;
8912;55437;696;2016-03-21 21:00:00;1458590400000;9.0;6;
8913;55438;696;2016-03-21 22:00:00;1458594000000;8.0;6;
8914;55439;696;2016-03-21 22:00:00;1458594000000;7.0;6;
8915;55440;696;2016-03-21 22:00:00;1458594000000;5.0;6;
8916;51469;642;2016-03-18 06:00:00;1458277200000;11.1;0;
8917;51470;642;2016-03-18 08:00:00;1458284400000;10.0;0;
8918;51471;642;2016-03-18 10:00:00;1458291600000;9.4;0;
8919;51472;642;2016-03-18 12:00:00;1458298800000;8.9;0;
8920;51473;642;2016-03-18 12:00:00;1458298800000;8.9;0;
8921;51474;642;2016-03-18 15:00:00;1458309600000;10.6;0;
8922;51475;642;2016-03-18 17:00:00;1458316800000;12.8;4;
8923;51476;642;2016-03-18 19:00:00;1458324000000;13.3;8;
8924;51477;642;2016-03-18 21:00:00;1458331200000;13.3;2;
8925;51478;642;2016-03-18 23:00:00;1458338400000;11.7;8;
8926;51479;643;2016-03-18 04:00:00;1458270000000;2.0;6;45.0
8927;51480;643;2016-03-18 06:00:00;1458277200000;3.0;8;5.0
8928;51481;643;2016-03-18 08:00:00;1458284400000;3.0;8;5.0
8929;51482;643;2016-03-18 10:00:00;1458291600000;4.0;8;5.0
8930;51483;643;2016-03-18 12:00:00;1458298800000;6.0;8;5.0
8931;51484;643;2016-03-18 13:00:00;1458302400000;6.0;8;5.0
8932;51485;643;2016-03-18 15:00:00;1458309600000;7.0;8;
8933;51486;643;2016-03-18 16:00:00;1458313200000;7.0;8;
8934;51487;643;2016-03-18 19:00:00;1458324000000;7.0;8;21.0
8935;51488;643;2016-03-18 21:00:00;1458331200000;6.0;8;61.0
8936;51489;643;2016-03-18 23:00:00;1458338400000;6.0;8;21.0
8937;56476;714;2016-03-22 05:25:39;1458620739000;0.0;0;
8938;56477;714;2016-03-22 07:25:39;1458627939000;2.6;0;
8939;56478;714;2016-03-22 09:25:39;1458635139000;5.0;0;
8940;56479;714;2016-03-22 11:25:39;1458642339000;6.7;0;
8941;56480;714;2016-03-22 13:25:39;1458649539000;11.7;0;
8942;56481;714;2016-03-22 15:25:39;1458656739000;12.9;0;
8943;56482;714;2016-03-22 17:25:39;1458663939000;13.0;0;
8944;56483;714;2016-03-22 19:25:39;1458671139000;9.1;0;
8945;56484;714;2016-03-22 21:25:42;1458678342000;7.1;0;
8946;56485;714;2016-03-22 23:25:40;1458685540000;8.3;0;
8947;56486;715;2016-03-22 01:00:00;1458604800000;6.0;8;2.0
8948;56487;715;2016-03-22 03:00:00;1458612000000;5.0;2;1.0
8949;51502;645;2016-03-18 04:00:00;1458270000000;2.0;6;45.0
8950;51503;645;2016-03-18 06:00:00;1458277200000;3.0;8;5.0
8951;51504;645;2016-03-18 08:00:00;1458284400000;3.0;8;5.0
8952;51505;645;2016-03-18 10:00:00;1458291600000;4.0;8;5.0
8953;51506;645;2016-03-18 12:00:00;1458298800000;6.0;8;5.0
8954;51507;645;2016-03-18 12:00:00;1458298800000;6.0;8;5.0
8955;51508;645;2016-03-18 14:00:00;1458306000000;7.0;8;5.0
8956;51509;645;2016-03-18 16:00:00;1458313200000;7.0;8;
8957;51510;645;2016-03-18 19:00:00;1458324000000;7.0;8;21.0
8958;51511;645;2016-03-18 21:00:00;1458331200000;6.0;8;61.0
8959;51512;645;2016-03-18 23:00:00;1458338400000;6.0;8;21.0
8960;56488;715;2016-03-22 05:00:00;1458619200000;6.0;2;3.0
8961;56489;715;2016-03-22 07:00:00;1458626400000;7.0;2;10.0
8962;56490;715;2016-03-22 09:00:00;1458633600000;8.0;2;10.0
8963;56491;715;2016-03-22 11:00:00;1458640800000;10.0;4;2.0
8964;56492;715;2016-03-22 13:00:00;1458648000000;10.0;7;10.0
8965;56493;715;2016-03-22 15:00:00;1458655200000;9.0;4;2.0
8966;56494;715;2016-03-22 17:00:00;1458662400000;9.0;2;2.0
8967;56495;715;2016-03-22 19:00:00;1458669600000;8.0;2;2.0
8968;56496;715;2016-03-22 21:00:00;1458676800000;7.0;2;1.0
8969;56497;715;2016-03-22 23:00:00;1458684000000;7.0;5;80.0
8970;87533;1111;2016-04-16 05:00:00;1460775600000;1.0;8;71.0
8971;87534;1111;2016-04-16 07:00:00;1460782800000;2.0;8;63.0
8972;51525;647;2016-03-18 02:00:00;1458262800000;3.0;8;44.0
8973;51526;647;2016-03-18 04:00:00;1458270000000;4.0;8;45.0
8974;51527;647;2016-03-18 06:00:00;1458277200000;4.0;8;10.0
8975;51528;647;2016-03-18 08:00:00;1458284400000;4.0;8;10.0
8976;51529;647;2016-03-18 10:00:00;1458291600000;5.0;6;10.0
8977;51530;647;2016-03-18 12:00:00;1458298800000;7.0;6;
8978;51531;647;2016-03-18 12:00:00;1458298800000;7.0;6;
8979;51532;647;2016-03-18 15:00:00;1458309600000;7.0;8;
8980;51533;647;2016-03-18 17:00:00;1458316800000;8.0;8;
8981;51534;647;2016-03-18 19:00:00;1458324000000;7.0;6;
8982;51535;647;2016-03-18 21:00:00;1458331200000;7.0;8;
8983;51536;647;2016-03-18 23:00:00;1458338400000;6.0;8;
8984;51537;648;2016-03-18 02:57:19;1458266239000;4.0;0;
8985;51538;648;2016-03-18 04:00:00;1458270000000;4.0;8;10.0
8986;51539;648;2016-03-18 06:00:00;1458277200000;3.0;8;10.0
8987;51540;648;2016-03-18 08:00:00;1458284400000;3.0;6;10.0
8988;51541;648;2016-03-18 10:00:00;1458291600000;4.0;6;10.0
8989;51542;648;2016-03-18 12:00:00;1458298800000;6.0;6;
8990;51543;648;2016-03-18 12:00:00;1458298800000;6.0;6;
8991;51544;648;2016-03-18 15:00:00;1458309600000;7.0;6;
8992;51545;648;2016-03-18 17:00:00;1458316800000;8.0;6;
8993;51546;648;2016-03-18 19:00:00;1458324000000;7.0;6;
8994;51547;648;2016-03-18 21:00:00;1458331200000;7.0;6;
8995;51548;648;2016-03-18 23:00:00;1458338400000;7.0;8;
8996;51549;649;2016-03-18 02:57:19;1458266239000;0.0;0;
8997;51550;649;2016-03-18 04:57:19;1458273439000;0.0;0;
8998;51551;649;2016-03-18 06:00:00;1458277200000;-1.0;4;10.0
8999;51552;649;2016-03-18 08:00:00;1458284400000;2.0;6;10.0
9000;51553;649;2016-03-18 10:00:00;1458291600000;3.0;6;5.0
9001;51554;649;2016-03-18 12:00:00;1458298800000;6.0;6;5.0
9002;51555;649;2016-03-18 12:00:00;1458298800000;6.0;6;5.0
9003;51556;649;2016-03-18 15:00:00;1458309600000;7.0;6;5.0
9004;51557;649;2016-03-18 17:00:00;1458316800000;7.0;6;
9005;51558;649;2016-03-18 19:00:00;1458324000000;7.0;6;
9006;51559;649;2016-03-18 21:00:00;1458331200000;7.0;6;
9007;51560;649;2016-03-18 23:00:00;1458338400000;6.0;6;
9008;51561;650;2016-03-18 02:57:19;1458266239000;2.6;0;
9009;51562;650;2016-03-18 04:57:20;1458273440000;2.8;0;
9010;51563;650;2016-03-18 06:57:18;1458280638000;2.3;0;
9011;51564;650;2016-03-18 08:40:04;1458286804000;2.6;0;
9012;51565;650;2016-03-18 10:57:18;1458295038000;3.5;0;
9013;51566;650;2016-03-18 12:57:18;1458302238000;5.9;0;
9014;51567;650;2016-03-18 12:57:18;1458302238000;5.9;0;
9015;51568;650;2016-03-18 15:25:39;1458311139000;7.2;0;
9016;51569;650;2016-03-18 17:14:24;1458317664000;7.4;0;
9017;51570;650;2016-03-18 19:25:40;1458325540000;6.9;0;
9018;51571;650;2016-03-18 21:25:39;1458332739000;6.6;0;
9019;51572;650;2016-03-18 23:25:39;1458339939000;6.3;0;
9020;51573;651;2016-03-18 02:00:00;1458262800000;3.0;6;2.0
9021;51574;651;2016-03-18 04:00:00;1458270000000;4.0;7;10.0
9022;51575;651;2016-03-18 06:00:00;1458277200000;4.0;8;51.0
9023;51576;651;2016-03-18 08:00:00;1458284400000;5.0;8;10.0
9024;51577;651;2016-03-18 10:00:00;1458291600000;5.0;8;2.0
9025;51578;651;2016-03-18 12:00:00;1458298800000;6.0;8;2.0
9026;51579;651;2016-03-18 12:00:00;1458298800000;6.0;8;2.0
9027;51580;651;2016-03-18 15:00:00;1458309600000;7.0;6;2.0
9028;51581;651;2016-03-18 17:00:00;1458316800000;7.0;6;51.0
9029;51582;651;2016-03-18 19:00:00;1458324000000;6.0;7;51.0
9030;51583;651;2016-03-18 21:00:00;1458331200000;6.0;6;2.0
