;index;cloudamount;date;date_time;day_0;day_1;day_2;day_3;day_4;day_5;day_6;day_of_month;day_of_week;day_of_year;hour;idbldsite;maxtemperature;mintemperature;month;month_1;month_10;month_11;month_12;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;not_public_holiday;not_school_holiday;precipitation_mm;precipitation_probability;public_holiday;region_id;school_holiday;weathersituation;year
634;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;87.0;14.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;3.0;2016
635;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;87.0;12.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
636;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;90.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;80.0;2016
637;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;90.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;16.0;0;0.0;1;80.0;2016
638;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;90.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
639;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;90.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;9.0;0;0.0;1;4.0;2016
640;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;90.0;13.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;3.0;2016
641;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;90.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
642;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;91.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;80.0;2016
643;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;91.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;16.0;0;0.0;1;80.0;2016
644;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;91.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
645;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;91.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;9.0;0;0.0;1;4.0;2016
646;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;91.0;13.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;3.0;2016
647;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;91.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
648;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;92.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;80.0;2016
649;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;92.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;16.0;0;0.0;1;80.0;2016
650;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;92.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
651;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;92.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;8.0;0;0.0;1;5.0;2016
652;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;92.0;14.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;3.0;2016
653;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;92.0;10.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
654;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;89.0;12.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
655;1;6.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;89.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;37.0;0;0.0;1;25.0;2016
656;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;89.0;10.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;17.0;0;0.0;1;6.0;2016
657;3;5.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;89.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;5.0;2016
658;4;4.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;89.0;13.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;4.0;2016
659;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;89.0;10.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;5.0;2016
660;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;78.0;9.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
661;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;78.0;8.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
662;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;78.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;5.0;100.0;0;0.0;1;61.0;2016
663;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;78.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;72.0;0;0.0;1;61.0;2016
664;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;78.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;22.0;0;0.0;1;25.0;2016
665;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;78.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
666;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;93.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;80.0;2016
667;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;93.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;17.0;0;0.0;1;80.0;2016
668;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;93.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
669;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;93.0;13.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;7.0;0;0.0;1;5.0;2016
670;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;93.0;14.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;3.0;2016
671;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;93.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;5.0;2016
672;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;99.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
673;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;99.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;25.0;0;0.0;1;25.0;2016
674;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;99.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;5.0;2016
675;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;99.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;3.0;2016
676;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;99.0;13.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;3.0;2016
677;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;99.0;10.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
678;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;103.0;12.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
679;1;3.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;103.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;4.0;2016
680;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;103.0;11.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;24.0;0;0.0;1;6.0;2016
681;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;103.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
682;4;4.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;103.0;13.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
683;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;103.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;10.0;2016
684;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;107.0;9.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
685;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;107.0;8.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;22.0;0;0.0;1;5.0;2016
686;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;107.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;63.0;0;0.0;1;60.0;2016
687;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;107.0;14.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;34.0;0;0.0;1;60.0;2016
688;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;107.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;7.0;2016
689;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;107.0;13.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;7.0;2016
690;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;94.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
691;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;94.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;25.0;0;0.0;1;25.0;2016
692;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;94.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;5.0;2016
693;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;94.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;3.0;2016
694;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;94.0;13.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;3.0;2016
695;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;94.0;10.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
696;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;95.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
697;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;95.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;25.0;0;0.0;1;25.0;2016
698;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;95.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;5.0;2016
699;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;95.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;3.0;2016
700;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;95.0;13.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;3.0;2016
701;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;95.0;10.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
702;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;97.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;80.0;2016
703;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;97.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;16.0;0;0.0;1;80.0;2016
704;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;97.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
705;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;97.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;8.0;0;0.0;1;4.0;2016
706;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;97.0;14.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;3.0;2016
707;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;97.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
708;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;96.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;63.0;2016
709;1;3.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;96.0;8.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;25.0;2016
710;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;96.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;62.0;0;0.0;1;6.0;2016
711;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;96.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;18.0;0;0.0;1;25.0;2016
712;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;96.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
713;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;96.0;10.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
714;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;98.0;9.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;81.0;2016
715;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;98.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;25.0;2016
716;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;98.0;12.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;79.0;0;0.0;1;60.0;2016
717;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;98.0;14.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;33.0;0;0.0;1;60.0;2016
718;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;98.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;28.0;0;0.0;1;6.0;2016
719;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;98.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
720;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;101.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
721;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;101.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;25.0;0;0.0;1;25.0;2016
722;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;101.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;5.0;2016
723;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;101.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;3.0;2016
724;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;101.0;13.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;3.0;2016
725;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;101.0;10.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
726;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;100.0;14.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
727;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;100.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;36.0;0;0.0;1;25.0;2016
728;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;100.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;25.0;2016
729;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;100.0;13.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;4.0;2016
730;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;100.0;14.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;3.0;2016
731;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;100.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
732;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;88.0;9.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
733;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;88.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;16.0;0;0.0;1;25.0;2016
734;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;88.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;86.0;0;0.0;1;6.0;2016
735;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;88.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;80.0;2016
736;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;88.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
737;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;88.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
738;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;65.0;8.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;97.0;0;0.0;1;80.0;2016
739;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;65.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;20.0;0;0.0;1;5.0;2016
740;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;65.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;6.0;100.0;0;0.0;1;61.0;2016
741;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;65.0;11.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;46.0;0;0.0;1;80.0;2016
742;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;65.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;37.0;0;0.0;1;60.0;2016
743;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;65.0;10.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
744;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;104.0;10.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;80.0;2016
745;1;3.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;104.0;8.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;16.0;0;0.0;1;25.0;2016
746;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;104.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;17.0;0;0.0;1;5.0;2016
747;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;104.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;4.0;2016
748;4;5.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;104.0;13.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
749;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;104.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
750;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;102.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;63.0;2016
751;1;3.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;102.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;25.0;2016
752;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;102.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;83.0;0;0.0;1;5.0;2016
753;3;5.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;102.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;60.0;2016
754;4;5.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;102.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
755;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;102.0;10.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
756;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;106.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
757;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;106.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;25.0;0;0.0;1;25.0;2016
758;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;106.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;5.0;2016
759;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;106.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;3.0;2016
