;idbldsite;compensatedin;date;date_time;maxtemperature;mintemperature;weathersituation;cloudamount
3011;3;68;2016-08-18;2016-08-18;20.9;15.4;4.0;5.0
3012;3;76;2016-08-19;2016-08-19;22.8;15.0;25.0;2.0
3013;3;108;2016-08-20;2016-08-20;26.1;15.8;5.0;3.0
3014;3;0;2016-08-21;2016-08-21;17.9;13.1;95.0;5.0
3015;3;115;2016-08-22;2016-08-22;19.8;13.1;25.0;3.0
3016;3;72;2016-08-23;2016-08-23;23.4;11.4;4.0;0.0
3017;3;93;2016-08-24;2016-08-24;25.4;12.9;1.0;0.0
3018;3;58;2016-08-25;2016-08-25;26.4;13.5;1.0;0.0
3019;3;57;2016-08-26;2016-08-26;29.1;12.9;2.0;1.0
3020;3;56;2016-08-27;2016-08-27;28.8;15.6;3.0;1.0
3021;3;0;2016-08-28;2016-08-28;28.7;17.8;2.0;2.0
3022;3;80;2016-08-29;2016-08-29;20.0;17.5;4.0;6.0
3023;3;79;2016-08-30;2016-08-30;21.7;14.8;95.0;3.0
3024;3;67;2016-08-31;2016-08-31;23.3;12.8;2.0;1.0
3025;3;83;2016-09-01;2016-09-01;24.1;17.2;2.0;4.0
3026;3;75;2016-09-02;2016-09-02;24.7;15.4;2.0;3.0
3027;3;122;2016-09-03;2016-09-03;22.9;15.1;4.0;3.0
3028;3;0;2016-09-04;2016-09-04;25.0;14.2;4.0;5.0
3029;3;67;2016-09-05;2016-09-05;18.4;13.1;95.0;3.0
3030;3;91;2016-09-06;2016-09-06;19.3;13.9;81.0;3.0
3031;3;78;2016-09-07;2016-09-07;22.5;13.1;4.0;1.0
3032;3;118;2016-09-08;2016-09-08;26.9;12.5;3.0;0.0
3033;3;78;2016-09-09;2016-09-09;24.1;15.4;2.0;3.0
3034;3;162;2016-09-10;2016-09-10;25.7;13.7;1.0;1.0
3035;3;0;2016-09-11;2016-09-11;25.9;14.9;4.0;4.0
3036;3;75;2016-09-12;2016-09-12;27.8;14.2;2.0;1.0
3037;3;53;2016-09-13;2016-09-13;27.4;13.6;2.0;1.0
3038;3;64;2016-09-14;2016-09-14;26.0;13.6;1.0;1.0
3039;3;83;2016-09-15;2016-09-15;27.9;13.7;1.0;1.0
3040;3;127;2016-09-16;2016-09-16;21.9;15.5;6.0;4.0
3041;3;66;2016-09-17;2016-09-17;16.3;11.6;80.0;6.0
3042;3;0;2016-09-18;2016-09-18;16.0;11.4;81.0;7.0
3043;3;61;2016-09-19;2016-09-19;12.0;11.5;61.0;8.0
3044;3;81;2016-09-20;2016-09-20;12.9;10.6;61.0;5.0
3045;3;102;2016-09-21;2016-09-21;12.8;6.7;6.0;5.0
3046;3;109;2016-09-22;2016-09-22;17.8;4.7;1.0;0.0
3047;3;119;2016-09-23;2016-09-23;18.7;6.2;4.0;3.0
3048;3;201;2016-09-24;2016-09-24;19.6;7.4;2.0;1.0
3049;3;0;2016-09-25;2016-09-25;21.3;6.8;3.0;1.0
3050;3;76;2016-09-26;2016-09-26;19.9;8.3;4.0;3.0
3051;3;88;2016-09-27;2016-09-27;17.1;8.1;5.0;2.0
3052;3;63;2016-09-28;2016-09-28;20.9;8.5;5.0;2.0
3053;3;109;2016-09-29;2016-09-29;19.9;10.1;4.0;2.0
3054;3;94;2016-09-30;2016-09-30;18.6;18.6;1.0;0.0
3055;3;181;2016-10-01;2016-10-01;21.2;9.0;4.0;3.0
3056;3;0;2016-10-02;2016-10-02;12.6;10.9;80.0;6.0
3057;3;0;2016-10-03;2016-10-03;13.3;8.5;80.0;4.0
3058;3;56;2016-10-04;2016-10-04;9.7;6.9;25.0;6.0
3059;3;111;2016-10-05;2016-10-05;9.5;4.3;5.0;1.0
3060;3;81;2016-10-06;2016-10-06;7.6;4.7;6.0;5.0
3061;3;111;2016-10-07;2016-10-07;8.2;6.9;8.0;6.0
3062;3;233;2016-10-08;2016-10-08;8.7;6.8;6.0;6.0
3063;3;0;2016-10-09;2016-10-09;9.6;3.9;7.0;1.0
3064;3;114;2016-10-10;2016-10-10;8.7;3.1;6.0;4.0
3065;3;80;2016-10-11;2016-10-11;7.1;4.3;7.0;5.0
3066;3;88;2016-10-12;2016-10-12;7.9;4.0;8.0;4.0
3067;3;123;2016-10-13;2016-10-13;9.0;0.7;7.0;3.0
3068;3;180;2016-10-14;2016-10-14;11.9;4.8;7.0;4.0
3069;3;298;2016-10-15;2016-10-15;17.3;10.7;7.0;2.0
3070;3;0;2016-10-16;2016-10-16;17.0;8.6;7.0;1.0
3071;3;103;2016-10-17;2016-10-17;15.2;8.2;7.0;4.0
3072;3;82;2016-10-18;2016-10-18;11.9;10.3;25.0;5.0
3073;3;114;2016-10-19;2016-10-19;10.0;8.7;80.0;5.0
3074;3;107;2016-10-20;2016-10-20;10.7;7.0;25.0;3.0
3075;3;105;2016-10-21;2016-10-21;6.2;4.8;51.0;6.0
3076;3;306;2016-10-22;2016-10-22;9.2;3.5;7.0;2.0
3077;3;0;2016-10-23;2016-10-23;12.0;1.4;5.0;2.0
3078;3;92;2016-10-24;2016-10-24;18.3;8.2;6.0;4.0
3079;3;78;2016-10-25;2016-10-25;14.8;11.6;6.0;6.0
3080;3;97;2016-10-26;2016-10-26;11.8;9.8;80.0;5.0
3081;3;91;2016-10-27;2016-10-27;10.3;4.9;7.0;3.0
3082;3;134;2016-10-28;2016-10-28;11.9;2.3;5.0;1.0
3083;3;248;2016-10-29;2016-10-29;9.7;8.2;7.0;6.0
3084;3;0;2016-10-30;2016-10-30;11.0;3.3;6.0;2.0
3085;3;179;2016-10-31;2016-10-31;10.7;4.5;6.0;0.0
3086;3;4;2016-11-01;2016-11-01;11.6;0.9;4.0;1.0
3087;3;98;2016-11-02;2016-11-02;9.4;5.0;7.0;6.0
3088;3;108;2016-11-03;2016-11-03;7.5;1.4;61.0;2.0
3089;3;118;2016-11-04;2016-11-04;9.6;-1.7;5.0;2.0
3090;3;220;2016-11-05;2016-11-05;12.9;6.5;7.0;5.0
3091;3;0;2016-11-06;2016-11-06;2.3;1.2;61.0;8.0
3092;3;78;2016-11-07;2016-11-07;3.1;1.1;69.0;4.0
3093;3;102;2016-11-08;2016-11-08;3.7;-0.2;7.0;3.0
3094;3;79;2016-11-09;2016-11-09;4.4;-0.5;7.0;2.0
3095;3;65;2016-11-10;2016-11-10;6.5;3.5;83.0;5.0
3096;3;69;2016-11-11;2016-11-11;5.6;1.7;71.0;6.0
3097;3;208;2016-11-12;2016-11-12;2.0;0.5;23.0;4.0
3098;3;0;2016-11-13;2016-11-13;1.5;-2.8;8.0;5.0
3099;3;103;2016-11-14;2016-11-14;0.0;-2.8;6.0;3.0
3100;3;85;2016-11-15;2016-11-15;0.0;-1.6;10.0;0.0
3101;3;70;2016-11-16;2016-11-16;7.6;1.5;8.0;8.0
3102;3;74;2016-11-17;2016-11-17;12.2;6.8;61.0;7.0
3103;3;109;2016-11-18;2016-11-18;12.0;4.5;6.0;4.0
3104;3;190;2016-11-19;2016-11-19;6.7;4.5;63.0;8.0
3105;3;0;2016-11-20;2016-11-20;10.4;2.5;80.0;7.0
3106;3;77;2016-11-21;2016-11-21;15.1;4.1;4.0;4.0
3107;3;82;2016-11-22;2016-11-22;16.0;5.7;3.0;3.0
3108;3;76;2016-11-23;2016-11-23;14.6;6.4;4.0;4.0
3109;3;0;2016-11-24;2016-11-24;12.1;5.5;5.0;5.0
3379;4;50;2015-05-08;2015-05-08;21.0;13.5;1.0;2.0
3380;4;140;2015-05-09;2015-05-09;16.6000003815;11.6000003815;25.0;6.0
3381;4;0;2015-05-10;2015-05-10;17.7999992371;11.0;80.0;3.0
3382;4;45;2015-05-11;2015-05-11;21.3999996185;9.5;1.0;2.0
3383;4;68;2015-05-12;2015-05-12;26.3999996185;12.8999996185;2.0;3.0
3384;4;46;2015-05-13;2015-05-13;19.7000007629;14.3999996185;80.0;5.0
3385;4;0;2015-05-14;2015-05-14;16.2000007629;13.5;95.0;7.0
3386;4;73;2015-05-15;2015-05-15;13.1999998093;9.89999961853;81.0;8.0
3387;4;154;2015-05-16;2015-05-16;17.5;10.1000003815;61.0;2.0
3388;4;0;2015-05-17;2015-05-17;16.2999992371;9.0;5.0;6.0
3389;4;57;2015-05-18;2015-05-18;22.7999992371;9.5;2.0;0.0
3390;4;45;2015-05-19;2015-05-19;16.5;10.1000003815;80.0;8.0
3391;4;31;2015-05-20;2015-05-20;9.0;4.5;63.0;8.0
3392;4;42;2015-05-21;2015-05-21;9.0;5.30000019073;80.0;8.0
3393;4;44;2015-05-22;2015-05-22;12.3999996185;6.59999990463;80.0;7.0
3394;4;108;2015-05-23;2015-05-23;12.1999998093;7.30000019073;63.0;8.0
3395;4;0;2015-05-24;2015-05-24;13.0;6.80000019073;80.0;7.0
3396;4;0;2015-05-25;2015-05-25;16.6000003815;9.69999980927;5.0;6.0
3397;4;40;2015-05-26;2015-05-26;12.5;8.80000019073;80.0;8.0
3398;4;75;2015-05-27;2015-05-27;12.3000001907;6.59999990463;6.0;4.0
3399;4;51;2015-05-28;2015-05-28;19.5;4.69999980927;3.0;1.0
3400;4;50;2015-05-29;2015-05-29;21.7999992371;10.5;3.0;3.0
3401;4;82;2015-05-30;2015-05-30;17.5;12.3999996185;5.0;4.0
3402;4;0;2015-05-31;2015-05-31;20.1000003815;10.8999996185;5.0;4.0
3403;4;53;2015-06-01;2015-06-01;23.5;13.1999998093;5.0;4.0
3404;4;29;2015-06-02;2015-06-02;23.7000007629;13.1999998093;5.0;2.0
3405;4;37;2015-06-03;2015-06-03;26.1000003815;16.5;3.0;2.0
3406;4;0;2015-06-04;2015-06-04;25.0;16.5;1.0;0.0
3407;4;73;2015-06-05;2015-06-05;26.7000007629;16.2000007629;1.0;0.0
3408;4;62;2015-06-06;2015-06-06;27.7000007629;16.3999996185;17.0;2.0
3409;4;0;2015-06-07;2015-06-07;25.2999992371;15.1000003815;95.0;1.0
3410;4;29;2015-06-08;2015-06-08;18.7000007629;12.0;95.0;7.0
3411;4;40;2015-06-09;2015-06-09;12.5;10.5;61.0;8.0
3412;4;42;2015-06-10;2015-06-10;16.1000003815;10.3000001907;6.0;7.0
3413;4;39;2015-06-11;2015-06-11;20.5;13.6999998093;17.0;5.0
3414;4;56;2015-06-12;2015-06-12;27.2000007629;14.6000003815;4.0;0.0
3415;4;120;2015-06-13;2015-06-13;24.2000007629;17.0;95.0;4.0
3416;4;0;2015-06-14;2015-06-14;22.3999996185;16.1000003815;95.0;5.0
3417;4;37;2015-06-15;2015-06-15;15.3000001907;13.6000003815;95.0;8.0
3418;4;30;2015-06-16;2015-06-16;17.2999992371;12.3000001907;60.0;6.0
3419;4;43;2015-06-17;2015-06-17;17.6000003815;10.6000003815;25.0;4.0
3420;4;33;2015-06-18;2015-06-18;15.1999998093;11.8000001907;6.0;7.0
3421;4;80;2015-06-19;2015-06-19;14.0;11.3000001907;80.0;5.0
3422;4;142;2015-06-20;2015-06-20;13.0;8.60000038147;80.0;7.0
3423;4;0;2015-06-21;2015-06-21;14.8000001907;9.30000019073;6.0;7.0
3424;4;44;2015-06-22;2015-06-22;18.7999992371;11.5;25.0;4.0
3425;4;37;2015-06-23;2015-06-23;15.6999998093;9.39999961853;81.0;4.0
3426;4;52;2015-06-24;2015-06-24;18.1000003815;9.5;3.0;5.0
3427;4;48;2015-06-25;2015-06-25;20.2000007629;9.69999980927;2.0;5.0
3428;4;68;2015-06-26;2015-06-26;22.8999996185;12.1000003815;2.0;3.0
3429;4;152;2015-06-27;2015-06-27;20.3999996185;15.8999996185;95.0;6.0
3430;4;0;2015-06-28;2015-06-28;21.3999996185;13.8000001907;17.0;3.0
3431;4;74;2015-06-29;2015-06-29;23.8999996185;14.1000003815;3.0;2.0
3432;4;54;2015-06-30;2015-06-30;26.8999996185;15.6000003815;4.0;3.0
3433;4;53;2015-07-01;2015-07-01;27.2999992371;17.0;1.0;0.0
3434;4;51;2015-07-02;2015-07-02;28.1000003815;17.7000007629;1.0;2.0
3435;4;64;2015-07-03;2015-07-03;29.7000007629;19.1000003815;0.0;2.0
3436;4;123;2015-07-04;2015-07-04;32.4000015259;19.0;0.0;3.0
3437;4;0;2015-07-05;2015-07-05;33.5999984741;21.6000003815;0.0;1.0
3438;4;59;2015-07-06;2015-07-06;27.8999996185;19.2000007629;95.0;4.0
3439;4;36;2015-07-07;2015-07-07;33.2999992371;20.6000003815;2.0;1.0
3440;4;60;2015-07-08;2015-07-08;20.0;15.6999998093;80.0;8.0
3441;4;48;2015-07-09;2015-07-09;17.2999992371;14.8000001907;3.0;6.0
3442;4;86;2015-07-10;2015-07-10;21.2999992371;12.3999996185;0.0;0.0
3443;4;119;2015-07-11;2015-07-11;27.2999992371;13.6000003815;0.0;2.0
3444;4;0;2015-07-12;2015-07-12;26.6000003815;18.5;1.0;2.0
3445;4;89;2015-07-13;2015-07-13;19.7000007629;15.3000001907;4.0;8.0
3446;4;65;2015-07-14;2015-07-14;24.2999992371;15.8000001907;5.0;5.0
3447;4;100;2015-07-15;2015-07-15;26.3999996185;18.3999996185;2.0;2.0
3448;4;84;2015-07-16;2015-07-16;29.5;18.3999996185;0.0;2.0
3449;4;87;2015-07-17;2015-07-17;32.5999984741;20.1000003815;0.0;3.0
3450;4;163;2015-07-18;2015-07-18;27.5;18.6000003815;1.0;4.0
3451;4;0;2015-07-19;2015-07-19;28.1000003815;18.8999996185;95.0;5.0
3452;4;72;2015-07-20;2015-07-20;27.2000007629;18.8999996185;95.0;4.0
3453;4;82;2015-07-21;2015-07-21;30.7000007629;26.6000003815;2.0;1.0
3454;4;48;2015-07-22;2015-07-22;32.0;20.7999992371;95.0;2.0
3455;4;81;2015-07-23;2015-07-23;22.3999996185;19.0;95.0;6.0
3456;4;62;2015-07-24;2015-07-24;27.5;18.7999992371;6.0;4.0
3457;4;191;2015-07-25;2015-07-25;21.7999992371;14.8999996185;95.0;7.0
3458;4;0;2015-07-26;2015-07-26;20.5;12.0;4.0;2.0
3459;4;90;2015-07-27;2015-07-27;22.1000003815;12.3999996185;80.0;3.0
3460;4;68;2015-07-28;2015-07-28;19.1000003815;14.3999996185;3.0;5.0
3461;4;61;2015-07-29;2015-07-29;18.5;11.3999996185;2.0;5.0
3462;4;47;2015-07-30;2015-07-30;18.8999996185;10.6999998093;5.0;1.0
3463;4;63;2015-07-31;2015-07-31;21.7999992371;13.3000001907;1.0;0.0
3464;4;232;2015-08-01;2015-08-01;19.2999992371;14.5;25.0;5.0
3465;4;0;2015-08-02;2015-08-02;22.1000003815;14.6999998093;61.0;7.0
3466;4;80;2015-08-03;2015-08-03;26.7000007629;13.6000003815;1.0;0.0
3467;4;60;2015-08-04;2015-08-04;28.7999992371;17.0;0.0;3.0
3468;4;65;2015-08-05;2015-08-05;28.6000003815;17.2999992371;25.0;0.0
3469;4;63;2015-08-06;2015-08-06;32.2000007629;19.5;2.0;0.0
3470;4;33;2015-08-07;2015-08-07;33.2000007629;19.3999996185;1.0;0.0
3471;4;83;2015-08-08;2015-08-08;32.7000007629;20.3999996185;95.0;2.0
3472;4;0;2015-08-09;2015-08-09;31.1000003815;18.8999996185;95.0;1.0
3473;4;54;2015-08-10;2015-08-10;27.8999996185;18.8999996185;17.0;2.0
3474;4;30;2015-08-11;2015-08-11;29.0;19.7000007629;61.0;3.0
3475;4;40;2015-08-12;2015-08-12;31.6000003815;18.6000003815;2.0;1.0
3476;4;22;2015-08-13;2015-08-13;32.2999992371;19.7999992371;0.0;1.0
3477;4;59;2015-08-14;2015-08-14;28.5;18.3999996185;95.0;4.0
3478;4;0;2015-08-15;2015-08-15;22.7000007629;14.8000001907;95.0;5.0
3479;4;0;2015-08-16;2015-08-16;17.3999996185;13.6999998093;95.0;7.0
3480;4;40;2015-08-17;2015-08-17;14.6000003815;12.8999996185;95.0;7.0
3481;4;35;2015-08-18;2015-08-18;19.7000007629;12.1000003815;6.0;5.0
3482;4;60;2015-08-19;2015-08-19;15.3000001907;13.3000001907;6.0;7.0
3483;4;31;2015-08-20;2015-08-20;18.7000007629;12.6000003815;7.0;6.0
3484;4;58;2015-08-21;2015-08-21;19.8999996185;10.6999998093;5.0;5.0
3485;4;109;2015-08-22;2015-08-22;22.0;11.0;2.0;1.0
3486;4;0;2015-08-23;2015-08-23;25.3999996185;12.0;0.0;2.0
3487;4;44;2015-08-24;2015-08-24;26.0;13.6000003815;95.0;4.0
3488;4;36;2015-08-25;2015-08-25;19.5;12.5;95.0;3.0
3489;4;28;2015-08-26;2015-08-26;24.2999992371;11.6999998093;2.0;0.0
3490;4;24;2015-08-27;2015-08-27;28.8999996185;16.2000007629;1.0;2.0
3491;4;26;2015-08-28;2015-08-28;29.5;19.0;2.0;3.0
3492;4;58;2015-08-29;2015-08-29;29.7000007629;18.5;1.0;1.0
3493;4;0;2015-08-30;2015-08-30;31.7999992371;18.5;1.0;1.0
3494;4;38;2015-08-31;2015-08-31;30.1000003815;20.7000007629;1.0;0.0
3495;4;41;2015-09-01;2015-09-01;27.2999992371;20.1000003815;17.0;1.0
3496;4;51;2015-09-02;2015-09-02;16.5;14.3000001907;63.0;8.0
3497;4;43;2015-09-03;2015-09-03;19.1000003815;12.1000003815;25.0;6.0
3498;4;76;2015-09-04;2015-09-04;17.6000003815;13.6999998093;25.0;4.0
3499;4;119;2015-09-05;2015-09-05;13.6999998093;10.3999996185;25.0;3.0
3500;4;0;2015-09-06;2015-09-06;12.6999998093;7.09999990463;80.0;4.0
3501;4;38;2015-09-07;2015-09-07;12.8000001907;7.30000019073;6.0;5.0
3502;4;36;2015-09-08;2015-09-08;15.6000003815;9.89999961853;6.0;2.0
3503;4;44;2015-09-09;2015-09-09;15.8999996185;8.5;2.0;2.0
3504;4;29;2015-09-10;2015-09-10;14.6000003815;6.59999990463;2.0;3.0
3505;4;56;2015-09-11;2015-09-11;19.2999992371;5.80000019073;2.0;1.0
3506;4;91;2015-09-12;2015-09-12;23.7000007629;11.6000003815;3.0;1.0
3507;4;0;2015-09-13;2015-09-13;23.2000007629;14.0;4.0;3.0
3508;4;57;2015-09-14;2015-09-14;16.7000007629;12.3000001907;5.0;0.0
3509;4;44;2015-09-15;2015-09-15;18.2000007629;11.6999998093;95.0;4.0
3510;4;29;2015-09-16;2015-09-16;27.8999996185;11.3999996185;4.0;3.0
3511;4;44;2015-09-17;2015-09-17;28.2999992371;11.1999998093;3.0;4.0
3512;4;35;2015-09-18;2015-09-18;16.5;11.1999998093;7.0;3.0
3513;4;96;2015-09-19;2015-09-19;17.5;9.10000038147;6.0;7.0
3514;4;0;2015-09-20;2015-09-20;13.8000001907;9.39999961853;80.0;6.0
3515;4;38;2015-09-21;2015-09-21;17.0;9.89999961853;6.0;0.0
3516;4;34;2015-09-22;2015-09-22;16.7999992371;9.0;4.0;3.0
3517;4;62;2015-09-23;2015-09-23;11.3000001907;7.40000009537;63.0;3.0
3518;4;32;2015-09-24;2015-09-24;12.3999996185;8.80000019073;6.0;4.0
3519;4;43;2015-09-25;2015-09-25;15.3000001907;8.19999980927;5.0;4.0
3520;4;73;2015-09-26;2015-09-26;14.0;10.8000001907;7.0;4.0
3521;4;0;2015-09-27;2015-09-27;13.3999996185;9.19999980927;5.0;3.0
3522;4;35;2015-09-28;2015-09-28;12.0;7.0;2.0;3.0
3523;4;54;2015-09-29;2015-09-29;13.1999998093;5.59999990463;2.0;1.0
3524;4;29;2015-09-30;2015-09-30;12.1999998093;4.90000009537;3.0;0.0
3525;4;33;2015-10-01;2015-10-01;15.3000001907;3.29999995232;1.0;0.0
3526;4;41;2015-10-02;2015-10-02;17.5;4.40000009537;2.0;0.0
3527;4;0;2015-10-03;2015-10-03;20.2999992371;8.30000019073;5.0;1.0
3528;4;0;2015-10-04;2015-10-04;12.8999996185;5.30000019073;6.0;2.0
3529;4;54;2015-10-05;2015-10-05;18.7000007629;4.40000009537;5.0;2.0
3530;4;33;2015-10-06;2015-10-06;21.0;11.6000003815;61.0;3.0
3531;4;26;2015-10-07;2015-10-07;13.8999996185;11.6999998093;95.0;4.0
3532;4;32;2015-10-08;2015-10-08;14.5;10.8000001907;80.0;3.0
3533;4;56;2015-10-09;2015-10-09;15.1999998093;7.09999990463;7.0;3.0
3534;4;145;2015-10-10;2015-10-10;12.0;7.0;6.0;4.0
3535;4;0;2015-10-11;2015-10-11;9.39999961853;3.70000004768;7.0;4.0
3536;4;47;2015-10-12;2015-10-12;8.5;1.5;5.0;3.0
3537;4;25;2015-10-13;2015-10-13;8.60000038147;4.69999980927;4.0;4.0
3538;4;31;2015-10-14;2015-10-14;7.59999990463;4.30000019073;61.0;4.0
3539;4;30;2015-10-15;2015-10-15;5.5;4.30000019073;61.0;4.0
3540;4;42;2015-10-16;2015-10-16;5.40000009537;3.40000009537;8.0;4.0
3541;4;136;2015-10-17;2015-10-17;8.39999961853;3.59999990463;7.0;4.0
3542;4;0;2015-10-18;2015-10-18;7.30000019073;5.09999990463;7.0;4.0
3543;4;33;2015-10-19;2015-10-19;7.40000009537;1.79999995232;61.0;4.0
3544;4;40;2015-10-20;2015-10-20;8.80000019073;0.10000000149;25.0;2.0
3545;4;39;2015-10-21;2015-10-21;9.0;3.5;7.0;3.0
3546;4;36;2015-10-22;2015-10-22;10.6000003815;6.30000019073;7.0;3.0
3547;4;60;2015-10-23;2015-10-23;11.4;6.9;7.0;3.0
3548;4;157;2015-10-24;2015-10-24;15.1;6.0;4.0;2.0
3549;4;0;2015-10-25;2015-10-25;13.5;5.7;6.0;3.0
3550;4;38;2015-10-26;2015-10-26;9.7;4.6;7.0;3.0
3551;4;32;2015-10-27;2015-10-27;7.7;3.9;5.0;4.0
3552;4;34;2015-10-28;2015-10-28;10.8;5.2;6.0;3.0
3553;4;32;2015-10-29;2015-10-29;11.0;5.7;51.0;4.0
3554;4;54;2015-10-30;2015-10-30;9.1;7.2;8.0;4.0
3555;4;123;2015-10-31;2015-10-31;12.2;3.5;44.0;1.0
3556;4;0;2015-11-01;2015-11-01;12.1;1.4;3.0;1.0
3557;4;79;2015-11-02;2015-11-02;12.1;-0.5;2.0;0.0
3558;4;55;2015-11-03;2015-11-03;11.6;0.0;3.0;1.0
3559;4;44;2015-11-04;2015-11-04;16.2;6.0;4.0;4.0
3560;4;39;2015-11-05;2015-11-05;15.1;5.3;4.0;1.0
3561;4;79;2015-11-06;2015-11-06;17.7;4.8;5.0;2.0
3562;4;146;2015-11-07;2015-11-07;18.0;9.3;6.0;2.0
3563;4;0;2015-11-08;2015-11-08;17.9;9.2;5.0;1.0
3564;4;36;2015-11-09;2015-11-09;18.6;9.4;3.0;4.0
3565;4;27;2015-11-10;2015-11-10;18.0;11.0;7.0;1.0
3566;4;26;2015-11-11;2015-11-11;15.6;5.9;4.0;1.0
3567;4;30;2015-11-12;2015-11-12;12.8;3.7;4.0;0.0
3568;4;54;2015-11-13;2015-11-13;14.8;2.3;6.0;2.0
3569;4;94;2015-11-14;2015-11-14;11.4;7.3;6.0;3.0
3570;4;0;2015-11-15;2015-11-15;17.6;7.8;7.0;2.0
3571;4;37;2015-11-16;2015-11-16;19.0;10.3;3.0;2.0
3572;4;32;2015-11-17;2015-11-17;15.4;7.2;7.0;4.0
3573;4;48;2015-11-18;2015-11-18;15.9;12.1;6.0;0.0
3574;4;84;2015-11-19;2015-11-19;14.8;11.9;5.0;3.0
3575;4;37;2015-11-20;2015-11-20;14.9;3.0;80.0;3.0
3576;4;119;2015-11-21;2015-11-21;4.3;0.0;63.0;3.0
3577;4;0;2015-11-22;2015-11-22;0.7;-0.4;26.0;3.0
3578;4;43;2015-11-23;2015-11-23;1.7;-2.0;7.0;3.0
3579;4;42;2015-11-24;2015-11-24;1.6;-4.9;10.0;0.0
3580;4;44;2015-11-25;2015-11-25;2.9;-1.5;23.0;3.0
3581;4;30;2015-11-26;2015-11-26;2.9;0.5;83.0;4.0
3582;4;55;2015-11-27;2015-11-27;1.3;-0.8;45.0;4.0
3583;4;153;2015-11-28;2015-11-28;2.3;-0.6;10.0;3.0
3584;4;0;2015-11-29;2015-11-29;8.3;0.8;68.0;3.0
3585;4;41;2015-11-30;2015-11-30;9.7;8.6;60.0;4.0
3586;4;34;2015-12-01;2015-12-01;9.5;7.4;61.0;3.0
3587;4;43;2015-12-02;2015-12-02;8.5;5.9;6.0;4.0
3588;4;52;2015-12-03;2015-12-03;6.9;0.0;3.0;2.0
3589;4;101;2015-12-04;2015-12-04;11.8;-1.6;6.0;2.0
3590;4;156;2015-12-05;2015-12-05;10.0;2.9;6.0;0.0
3591;4;0;2015-12-06;2015-12-06;12.2;0.9;4.0;1.0
3592;4;72;2015-12-07;2015-12-07;12.0;2.0;4.0;1.0
3593;4;58;2015-12-08;2015-12-08;8.3;-0.2;44.0;2.0
3594;4;47;2015-12-09;2015-12-09;6.7;0.0;7.0;4.0
3595;4;43;2015-12-10;2015-12-10;5.2;-1.5;61.0;1.0
3596;4;96;2015-12-11;2015-12-11;8.7;-2.9;5.0;2.0
3597;4;163;2015-12-12;2015-12-12;9.4;1.0;7.0;2.0
3598;4;0;2015-12-13;2015-12-13;6.4;-0.2;6.0;2.0
3599;4;40;2015-12-14;2015-12-14;4.8;-1.1;6.0;2.0
3600;4;44;2015-12-15;2015-12-15;9.6;0.0;6.0;4.0
3601;4;53;2015-12-16;2015-12-16;8.0;1.8;61.0;3.0
3602;4;54;2015-12-17;2015-12-17;11.1;4.4;80.0;4.0
3603;4;70;2015-12-18;2015-12-18;11.4;2.3;6.0;3.0
3604;4;134;2015-12-19;2015-12-19;10.4;3.3;6.0;3.0
3605;4;0;2015-12-20;2015-12-20;11.7;0.6;4.0;1.0
3606;4;86;2015-12-21;2015-12-21;8.7;2.0;6.0;4.0
3607;4;67;2015-12-22;2015-12-22;12.9;3.4;5.0;2.0
3608;4;113;2015-12-23;2015-12-23;13.0;2.2;2.0;2.0
3609;4;17;2015-12-24;2015-12-24;9.7;1.7;4.0;2.0
3610;4;0;2015-12-25;2015-12-25;12.2;4.5;6.0;2.0
3611;4;0;2015-12-26;2015-12-26;11.8;1.7;4.0;1.0
3612;4;0;2015-12-27;2015-12-27;12.5;0.1;1.0;1.0
3613;4;178;2015-12-28;2015-12-28;8.4;-0.6;2.0;1.0
3614;4;192;2015-12-29;2015-12-29;4.2;-2.6;3.0;1.0
3615;4;126;2015-12-30;2015-12-30;3.1;-0.5;44.0;2.0
3616;4;57;2015-12-31;2015-12-31;4.7;-1.8;4.0;3.0
3617;4;0;2016-01-01;2016-01-01;4.7;0.9;61.0;3.0
3618;4;212;2016-01-02;2016-01-02;0.6;-0.1;45.0;3.0
3619;4;0;2016-01-03;2016-01-03;1.4;-1.9;68.0;3.0
3620;4;106;2016-01-04;2016-01-04;5.1;-2.5;7.0;3.0
3621;4;83;2016-01-05;2016-01-05;5.4;0.0;83.0;3.0
3622;4;0;2016-01-06;2016-01-06;6.1;0.7;7.0;3.0
3623;4;71;2016-01-07;2016-01-07;5.2;1.5;7.0;3.0
3624;4;105;2016-01-08;2016-01-08;7.0;2.4;61.0;3.0
3625;4;158;2016-01-09;2016-01-09;7.4;3.5;7.0;3.0
3626;4;0;2016-01-10;2016-01-10;6.7;2.5;25.0;4.0
3627;4;58;2016-01-11;2016-01-11;6.3;4.1;61.0;3.0
3628;4;40;2016-01-12;2016-01-12;5.3;0.7;60.0;2.0
3629;4;21;2016-01-13;2016-01-13;3.3;0.9;7.0;3.0
3630;4;45;2016-01-14;2016-01-14;2.6;-2.2;6.0;2.0
3631;4;54;2016-01-15;2016-01-15;1.7;-1.3;26.0;3.0
3632;4;110;2016-01-16;2016-01-16;0.0;-1.8;85.0;3.0
3633;4;0;2016-01-17;2016-01-17;0.0;-4.1;26.0;3.0
3634;4;44;2016-01-18;2016-01-18;0.0;-7.7;48.0;1.0
