;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg
508;1;2016-11-24 00:00:00;2016-11-24 01:00:00;3;1;3;24;329;11;2016;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
509;2;2016-11-24 00:00:00;2016-11-24 02:00:00;3;1;3;24;329;11;2016;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
510;3;2016-11-24 00:00:00;2016-11-24 03:00:00;3;1;3;24;329;11;2016;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
511;4;2016-11-24 00:00:00;2016-11-24 04:00:00;3;1;3;24;329;11;2016;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
512;5;2016-11-24 00:00:00;2016-11-24 05:00:00;3;1;3;24;329;11;2016;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
513;6;2016-11-24 00:00:00;2016-11-24 06:00:00;3;1;3;24;329;11;2016;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
514;7;2016-11-24 00:00:00;2016-11-24 07:00:00;3;1;3;24;329;11;2016;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
515;8;2016-11-24 00:00:00;2016-11-24 08:00:00;3;1;3;24;329;11;2016;8;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
516;9;2016-11-24 00:00:00;2016-11-24 09:00:00;3;1;3;24;329;11;2016;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
517;10;2016-11-24 00:00:00;2016-11-24 10:00:00;3;1;3;24;329;11;2016;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
518;11;2016-11-24 00:00:00;2016-11-24 11:00:00;3;1;3;24;329;11;2016;11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
519;12;2016-11-24 00:00:00;2016-11-24 12:00:00;3;1;3;24;329;11;2016;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
520;13;2016-11-24 00:00:00;2016-11-24 13:00:00;3;1;3;24;329;11;2016;13;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
521;14;2016-11-24 00:00:00;2016-11-24 14:00:00;3;1;3;24;329;11;2016;14;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
522;15;2016-11-24 00:00:00;2016-11-24 15:00:00;3;1;3;24;329;11;2016;15;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
523;16;2016-11-24 00:00:00;2016-11-24 16:00:00;3;1;3;24;329;11;2016;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
524;17;2016-11-24 00:00:00;2016-11-24 17:00:00;3;1;3;24;329;11;2016;17;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
525;18;2016-11-24 00:00:00;2016-11-24 18:00:00;3;1;3;24;329;11;2016;18;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
526;19;2016-11-24 00:00:00;2016-11-24 19:00:00;3;1;3;24;329;11;2016;19;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
527;20;2016-11-24 00:00:00;2016-11-24 20:00:00;3;1;3;24;329;11;2016;20;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
528;21;2016-11-24 00:00:00;2016-11-24 21:00:00;3;1;3;24;329;11;2016;21;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
529;22;2016-11-24 00:00:00;2016-11-24 22:00:00;3;1;3;24;329;11;2016;22;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
530;23;2016-11-24 00:00:00;2016-11-24 23:00:00;3;1;3;24;329;11;2016;23;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
531;24;2016-11-25 00:00:00;2016-11-25 00:00:00;3;1;4;25;330;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
532;25;2016-11-25 00:00:00;2016-11-25 01:00:00;3;1;4;25;330;11;2016;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
533;26;2016-11-25 00:00:00;2016-11-25 02:00:00;3;1;4;25;330;11;2016;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
534;27;2016-11-25 00:00:00;2016-11-25 03:00:00;3;1;4;25;330;11;2016;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
535;28;2016-11-25 00:00:00;2016-11-25 04:00:00;3;1;4;25;330;11;2016;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
536;29;2016-11-25 00:00:00;2016-11-25 05:00:00;3;1;4;25;330;11;2016;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
537;30;2016-11-25 00:00:00;2016-11-25 06:00:00;3;1;4;25;330;11;2016;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
538;31;2016-11-25 00:00:00;2016-11-25 07:00:00;3;1;4;25;330;11;2016;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
539;32;2016-11-25 00:00:00;2016-11-25 08:00:00;3;1;4;25;330;11;2016;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
540;33;2016-11-25 00:00:00;2016-11-25 09:00:00;3;1;4;25;330;11;2016;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
541;34;2016-11-25 00:00:00;2016-11-25 10:00:00;3;1;4;25;330;11;2016;10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
542;35;2016-11-25 00:00:00;2016-11-25 11:00:00;3;1;4;25;330;11;2016;11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
543;36;2016-11-25 00:00:00;2016-11-25 12:00:00;3;1;4;25;330;11;2016;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
544;37;2016-11-25 00:00:00;2016-11-25 13:00:00;3;1;4;25;330;11;2016;13;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
545;38;2016-11-25 00:00:00;2016-11-25 14:00:00;3;1;4;25;330;11;2016;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
546;39;2016-11-25 00:00:00;2016-11-25 15:00:00;3;1;4;25;330;11;2016;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
547;40;2016-11-25 00:00:00;2016-11-25 16:00:00;3;1;4;25;330;11;2016;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
548;41;2016-11-25 00:00:00;2016-11-25 17:00:00;3;1;4;25;330;11;2016;17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
549;42;2016-11-25 00:00:00;2016-11-25 18:00:00;3;1;4;25;330;11;2016;18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
550;43;2016-11-25 00:00:00;2016-11-25 19:00:00;3;1;4;25;330;11;2016;19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
551;44;2016-11-25 00:00:00;2016-11-25 20:00:00;3;1;4;25;330;11;2016;20;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
552;45;2016-11-25 00:00:00;2016-11-25 21:00:00;3;1;4;25;330;11;2016;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
553;46;2016-11-25 00:00:00;2016-11-25 22:00:00;3;1;4;25;330;11;2016;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
554;47;2016-11-25 00:00:00;2016-11-25 23:00:00;3;1;4;25;330;11;2016;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.1;7.4;10;6.25;1.58519452182;-0.888738781081;-0.609811571412;0.085118868175;-0.749275176246
555;48;2016-11-26 00:00:00;2016-11-26 00:00:00;3;1;5;26;331;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
556;49;2016-11-26 00:00:00;2016-11-26 01:00:00;3;1;5;26;331;11;2016;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
557;50;2016-11-26 00:00:00;2016-11-26 02:00:00;3;1;5;26;331;11;2016;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
558;51;2016-11-26 00:00:00;2016-11-26 03:00:00;3;1;5;26;331;11;2016;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
559;52;2016-11-26 00:00:00;2016-11-26 04:00:00;3;1;5;26;331;11;2016;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
560;53;2016-11-26 00:00:00;2016-11-26 05:00:00;3;1;5;26;331;11;2016;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
561;54;2016-11-26 00:00:00;2016-11-26 06:00:00;3;1;5;26;331;11;2016;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
562;55;2016-11-26 00:00:00;2016-11-26 07:00:00;3;1;5;26;331;11;2016;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
563;56;2016-11-26 00:00:00;2016-11-26 08:00:00;3;1;5;26;331;11;2016;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
564;57;2016-11-26 00:00:00;2016-11-26 09:00:00;3;1;5;26;331;11;2016;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
565;58;2016-11-26 00:00:00;2016-11-26 10:00:00;3;1;5;26;331;11;2016;10;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
566;59;2016-11-26 00:00:00;2016-11-26 11:00:00;3;1;5;26;331;11;2016;11;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
567;60;2016-11-26 00:00:00;2016-11-26 12:00:00;3;1;5;26;331;11;2016;12;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
568;61;2016-11-26 00:00:00;2016-11-26 13:00:00;3;1;5;26;331;11;2016;13;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
569;62;2016-11-26 00:00:00;2016-11-26 14:00:00;3;1;5;26;331;11;2016;14;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
570;63;2016-11-26 00:00:00;2016-11-26 15:00:00;3;1;5;26;331;11;2016;15;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
571;64;2016-11-26 00:00:00;2016-11-26 16:00:00;3;1;5;26;331;11;2016;16;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
572;65;2016-11-26 00:00:00;2016-11-26 17:00:00;3;1;5;26;331;11;2016;17;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
573;66;2016-11-26 00:00:00;2016-11-26 18:00:00;3;1;5;26;331;11;2016;18;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
574;67;2016-11-26 00:00:00;2016-11-26 19:00:00;3;1;5;26;331;11;2016;19;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
575;68;2016-11-26 00:00:00;2016-11-26 20:00:00;3;1;5;26;331;11;2016;20;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
576;69;2016-11-26 00:00:00;2016-11-26 21:00:00;3;1;5;26;331;11;2016;21;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
577;70;2016-11-26 00:00:00;2016-11-26 22:00:00;3;1;5;26;331;11;2016;22;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
578;71;2016-11-26 00:00:00;2016-11-26 23:00:00;3;1;5;26;331;11;2016;23;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.7;7.2;8;6.45;1.58519452182;-0.815975161167;-0.634066111383;-0.015899035145;-0.725020636275
579;72;2016-11-27 00:00:00;2016-11-27 00:00:00;3;1;6;27;332;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.5;7.0;8;6.25;1.58519452182;-0.840229701138;-0.658320651354;-0.015899035145;-0.749275176246
580;73;2016-11-27 00:00:00;2016-11-27 01:00:00;3;1;6;27;332;11;2016;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.5;7.0;8;6.25;1.58519452182;-0.840229701138;-0.658320651354;-0.015899035145;-0.749275176246
581;74;2016-11-27 00:00:00;2016-11-27 02:00:00;3;1;6;27;332;11;2016;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.5;7.0;8;6.25;1.58519452182;-0.840229701138;-0.658320651354;-0.015899035145;-0.749275176246
582;75;2016-11-27 00:00:00;2016-11-27 03:00:00;3;1;6;27;332;11;2016;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.5;7.0;8;6.25;1.58519452182;-0.840229701138;-0.658320651354;-0.015899035145;-0.749275176246
583;76;2016-11-27 00:00:00;2016-11-27 04:00:00;3;1;6;27;332;11;2016;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.5;7.0;8;6.25;1.58519452182;-0.840229701138;-0.658320651354;-0.015899035145;-0.749275176246
584;77;2016-11-27 00:00:00;2016-11-27 05:00:00;3;1;6;27;332;11;2016;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.5;7.0;8;6.25;1.58519452182;-0.840229701138;-0.658320651354;-0.015899035145;-0.749275176246
585;78;2016-11-27 00:00:00;2016-11-27 06:00:00;3;1;6;27;332;11;2016;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.5;7.0;8;6.25;1.58519452182;-0.840229701138;-0.658320651354;-0.015899035145;-0.749275176246
586;79;2016-11-27 00:00:00;2016-11-27 07:00:00;3;1;6;27;332;11;2016;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.5;7.0;8;6.25;1.58519452182;-0.840229701138;-0.658320651354;-0.015899035145;-0.749275176246
587;80;2016-11-27 00:00:00;2016-11-27 08:00:00;3;1;6;27;332;11;2016;8;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.5;7.0;8;6.25;1.58519452182;-0.840229701138;-0.658320651354;-0.015899035145;-0.749275176246
588;81;2016-11-27 00:00:00;2016-11-27 09:00:00;3;1;6;27;332;11;2016;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.5;7.0;8;6.25;1.58519452182;-0.840229701138;-0.658320651354;-0.015899035145;-0.749275176246
589;82;2016-11-27 00:00:00;2016-11-27 10:00:00;3;1;6;27;332;11;2016;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.5;7.0;8;6.25;1.58519452182;-0.840229701138;-0.658320651354;-0.015899035145;-0.749275176246
590;83;2016-11-27 00:00:00;2016-11-27 11:00:00;3;1;6;27;332;11;2016;11;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.5;7.0;8;6.25;1.58519452182;-0.840229701138;-0.658320651354;-0.015899035145;-0.749275176246
591;84;2016-11-27 00:00:00;2016-11-27 12:00:00;3;1;6;27;332;11;2016;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.5;7.0;8;6.25;1.58519452182;-0.840229701138;-0.658320651354;-0.015899035145;-0.749275176246
592;85;2016-11-27 00:00:00;2016-11-27 13:00:00;3;1;6;27;332;11;2016;13;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.5;7.0;8;6.25;1.58519452182;-0.840229701138;-0.658320651354;-0.015899035145;-0.749275176246
593;86;2016-11-27 00:00:00;2016-11-27 14:00:00;3;1;6;27;332;11;2016;14;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.5;7.0;8;6.25;1.58519452182;-0.840229701138;-0.658320651354;-0.015899035145;-0.749275176246
594;87;2016-11-27 00:00:00;2016-11-27 15:00:00;3;1;6;27;332;11;2016;15;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.5;7.0;8;6.25;1.58519452182;-0.840229701138;-0.658320651354;-0.015899035145;-0.749275176246
595;88;2016-11-27 00:00:00;2016-11-27 16:00:00;3;1;6;27;332;11;2016;16;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.5;7.0;8;6.25;1.58519452182;-0.840229701138;-0.658320651354;-0.015899035145;-0.749275176246
596;89;2016-11-27 00:00:00;2016-11-27 17:00:00;3;1;6;27;332;11;2016;17;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.5;7.0;8;6.25;1.58519452182;-0.840229701138;-0.658320651354;-0.015899035145;-0.749275176246
597;90;2016-11-27 00:00:00;2016-11-27 18:00:00;3;1;6;27;332;11;2016;18;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.5;7.0;8;6.25;1.58519452182;-0.840229701138;-0.658320651354;-0.015899035145;-0.749275176246
598;91;2016-11-27 00:00:00;2016-11-27 19:00:00;3;1;6;27;332;11;2016;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.5;7.0;8;6.25;1.58519452182;-0.840229701138;-0.658320651354;-0.015899035145;-0.749275176246
599;92;2016-11-27 00:00:00;2016-11-27 20:00:00;3;1;6;27;332;11;2016;20;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.5;7.0;8;6.25;1.58519452182;-0.840229701138;-0.658320651354;-0.015899035145;-0.749275176246
600;93;2016-11-27 00:00:00;2016-11-27 21:00:00;3;1;6;27;332;11;2016;21;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;5.5;7.0;8;6.25;1.58519452182;-0.840229701138;-0.658320651354;-0.015899035145;-0.749275176246
