;id;idbldsite;day;name_en;name_de;name_fr;name_ru
895;2681;73;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
896;2682;78;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
897;2683;5;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
898;2684;17;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
899;2685;78;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
900;2686;6;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
901;2687;83;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
902;2688;63;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
903;2689;52;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
904;2690;27;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
905;2691;27;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
906;2692;61;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
907;2693;21;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
908;2694;33;2016-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
909;2695;13;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
910;2696;75;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
911;2697;75;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
912;2698;29;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
913;2699;34;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
914;2700;64;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
915;2701;57;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
916;2702;65;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
917;2703;29;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
918;2704;60;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
919;2705;23;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
920;2706;26;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
921;2707;53;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
922;2708;46;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
923;2709;9;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
924;2710;26;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
925;2711;9;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
926;2712;65;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
927;2713;80;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
928;2714;3;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
929;2715;42;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
930;2716;12;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
931;2717;82;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
932;2718;69;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
933;2719;69;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
934;2720;20;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
935;2721;8;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
936;2722;27;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
937;2723;52;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
938;2724;41;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
939;2725;82;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
940;2726;23;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
941;2727;79;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
942;2728;51;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
943;2729;64;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
944;2730;57;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
945;2731;78;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
946;3868;8;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
947;3869;5;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
948;3870;54;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
949;3871;50;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
950;3872;10;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
951;3873;58;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
952;3874;54;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
953;3875;24;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
954;3876;22;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
955;3877;50;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
956;3878;49;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
957;3879;63;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
958;3880;8;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
959;3881;78;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
960;3882;2;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
961;3883;63;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
962;3884;26;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
963;3885;54;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
964;3886;8;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
965;3887;21;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
966;3888;47;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
967;3889;26;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
968;3890;89;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
969;3891;7;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
970;3892;72;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
971;3893;81;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
972;3894;75;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
973;3895;50;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
974;3896;20;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
975;3897;27;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
976;3898;62;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
977;3899;24;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
978;3900;42;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
979;3901;49;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
980;3902;5;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
981;3903;54;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
982;3904;19;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
983;3905;10;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
984;3906;69;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
985;3907;83;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
986;3908;56;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
987;3909;13;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
988;3910;87;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
989;3911;34;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
990;3912;49;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
991;3913;83;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
992;3914;20;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
993;3915;34;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
994;3916;2;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
995;3917;58;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
996;3918;75;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
997;3919;45;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
998;3920;16;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
999;3921;47;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1000;3922;13;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1001;3923;11;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1002;3924;89;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1003;2732;44;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1004;2733;7;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1005;2734;88;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1006;2735;24;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1007;2736;79;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1008;2737;80;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1009;2738;50;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
1010;2739;59;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1011;2740;79;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1012;2741;67;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1013;2742;37;2016-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
1014;2743;79;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1015;2744;41;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
1016;2745;46;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1017;2746;87;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
1018;2747;41;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1019;2748;85;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1020;2749;9;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
1021;2750;43;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1022;2751;25;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1023;2752;6;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1024;2753;2;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1025;2754;78;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1026;2755;8;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1027;2756;62;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
1028;2757;61;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1029;2758;19;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1030;2759;49;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1031;2760;85;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1032;2761;75;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1033;2762;87;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1034;2763;70;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1035;2764;69;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
1036;2765;46;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1037;2766;23;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1038;2767;73;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1039;2768;87;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1040;2769;24;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1041;2770;69;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1042;2771;50;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1043;2772;79;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
1044;2773;87;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1045;2774;11;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1046;2775;81;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1047;2776;74;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1048;2777;44;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1049;2778;73;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1050;2779;79;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1051;2780;55;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
1052;2781;76;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1053;2782;14;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1054;2783;54;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
1055;2784;13;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1056;2785;53;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1057;2786;65;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1058;2787;13;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
1059;2788;44;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1060;2789;2;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
1061;2790;41;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
1062;2791;6;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1063;2792;5;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1064;2793;44;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
1065;2794;27;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
1066;2795;55;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1067;2796;62;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1068;2797;54;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1069;2798;23;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1070;2799;88;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1071;2800;74;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
1072;2801;74;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1073;2802;66;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1074;2803;51;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1075;2804;60;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1076;2805;53;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1077;2806;5;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1078;2807;78;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
1079;2808;59;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
1080;2809;10;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1081;2810;63;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1082;2811;61;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
1083;2812;41;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1084;2813;9;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1085;2814;58;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1086;2815;86;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1087;2816;12;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1088;2817;48;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
1089;2818;60;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
1090;2819;81;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
1091;2820;42;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
1092;2821;2;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
1093;2822;84;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
1094;2823;66;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
1095;2824;76;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1096;2825;62;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1097;2826;66;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1098;2827;17;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1099;2828;49;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
1100;2829;59;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1101;2830;84;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1102;2831;47;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1103;2832;61;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1104;2833;17;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1105;2834;26;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
1106;2835;66;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1107;2836;45;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1108;2837;69;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1109;2838;15;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
1110;2839;81;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1111;2840;74;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1112;2841;71;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1113;2842;19;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1114;2843;7;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1115;2844;8;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1116;2845;44;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1117;2846;49;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1118;2847;75;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
1119;2848;71;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1120;2849;37;2017-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
1121;2850;7;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1122;2851;20;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
