;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg
1379;2;5.0;2016-12-18 10:00:00;2016-12-18 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1380;2;5.0;2016-12-18 11:00:00;2016-12-18 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;11;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1381;2;5.0;2016-12-18 12:00:00;2016-12-18 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1382;2;5.0;2016-12-18 13:00:00;2016-12-18 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;13;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1383;2;5.0;2016-12-18 14:00:00;2016-12-18 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;14;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1384;2;5.0;2016-12-18 15:00:00;2016-12-18 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;15;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1385;2;5.0;2016-12-18 16:00:00;2016-12-18 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;16;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1386;2;5.0;2016-12-18 17:00:00;2016-12-18 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;17;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1387;2;5.0;2016-12-18 18:00:00;2016-12-18 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;18;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1388;2;5.0;2016-12-18 19:00:00;2016-12-18 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1389;2;5.0;2016-12-18 20:00:00;2016-12-18 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;20;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1390;2;5.0;2016-12-18 21:00:00;2016-12-18 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;21;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1391;2;5.0;2016-12-18 22:00:00;2016-12-18 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;22;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1392;2;5.0;2016-12-18 23:00:00;2016-12-18 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;23;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1393;2;5.0;2016-12-19 00:00:00;2016-12-19 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1394;2;5.0;2016-12-19 01:00:00;2016-12-19 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1395;2;5.0;2016-12-19 02:00:00;2016-12-19 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1396;2;5.0;2016-12-19 03:00:00;2016-12-19 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1397;2;5.0;2016-12-19 04:00:00;2016-12-19 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1398;2;5.0;2016-12-19 05:00:00;2016-12-19 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1399;2;5.0;2016-12-19 06:00:00;2016-12-19 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1400;2;5.0;2016-12-19 07:00:00;2016-12-19 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1401;2;5.0;2016-12-19 08:00:00;2016-12-19 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1402;2;5.0;2016-12-19 09:00:00;2016-12-19 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1403;2;5.0;2016-12-19 10:00:00;2016-12-19 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1404;2;5.0;2016-12-19 11:00:00;2016-12-19 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1405;2;5.0;2016-12-19 12:00:00;2016-12-19 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1406;2;5.0;2016-12-19 13:00:00;2016-12-19 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1407;2;5.0;2016-12-19 14:00:00;2016-12-19 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1408;2;5.0;2016-12-19 15:00:00;2016-12-19 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1409;2;5.0;2016-12-19 16:00:00;2016-12-19 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1410;2;5.0;2016-12-19 17:00:00;2016-12-19 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1411;2;5.0;2016-12-19 18:00:00;2016-12-19 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1412;2;5.0;2016-12-19 19:00:00;2016-12-19 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1413;2;5.0;2016-12-19 20:00:00;2016-12-19 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1414;2;5.0;2016-12-19 21:00:00;2016-12-19 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1415;2;5.0;2016-12-19 22:00:00;2016-12-19 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1416;2;5.0;2016-12-19 23:00:00;2016-12-19 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1417;2;5.0;2016-12-20 00:00:00;2016-12-20 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1418;2;5.0;2016-12-20 01:00:00;2016-12-20 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1419;2;5.0;2016-12-20 02:00:00;2016-12-20 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1420;2;5.0;2016-12-20 03:00:00;2016-12-20 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1421;2;5.0;2016-12-20 04:00:00;2016-12-20 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1422;2;5.0;2016-12-20 05:00:00;2016-12-20 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1423;2;5.0;2016-12-20 06:00:00;2016-12-20 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1424;2;5.0;2016-12-20 07:00:00;2016-12-20 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1425;2;5.0;2016-12-20 08:00:00;2016-12-20 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1426;2;5.0;2016-12-20 09:00:00;2016-12-20 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1427;2;5.0;2016-12-20 10:00:00;2016-12-20 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1428;2;5.0;2016-12-20 11:00:00;2016-12-20 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1429;2;5.0;2016-12-20 12:00:00;2016-12-20 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1430;2;5.0;2016-12-20 13:00:00;2016-12-20 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;13;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1431;2;5.0;2016-12-20 14:00:00;2016-12-20 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1432;2;5.0;2016-12-20 15:00:00;2016-12-20 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;15;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1433;2;5.0;2016-12-20 16:00:00;2016-12-20 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1434;2;5.0;2016-12-20 17:00:00;2016-12-20 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;17;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1435;2;5.0;2016-12-20 18:00:00;2016-12-20 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1436;2;5.0;2016-12-20 19:00:00;2016-12-20 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1437;2;5.0;2016-12-20 20:00:00;2016-12-20 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1438;2;5.0;2016-12-20 21:00:00;2016-12-20 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;21;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1439;2;5.0;2016-12-20 22:00:00;2016-12-20 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;22;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1440;2;5.0;2016-12-20 23:00:00;2016-12-20 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;23;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1441;2;5.0;2016-12-21 00:00:00;2016-12-21 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;21;356;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1442;3;1.0;2016-11-21 00:00:00;2016-11-21 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1443;3;1.0;2016-11-21 01:00:00;2016-11-21 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1444;3;1.0;2016-11-21 02:00:00;2016-11-21 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1445;3;1.0;2016-11-21 03:00:00;2016-11-21 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1446;3;1.0;2016-11-21 04:00:00;2016-11-21 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1447;3;1.0;2016-11-21 05:00:00;2016-11-21 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1448;3;1.0;2016-11-21 06:00:00;2016-11-21 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1449;3;1.0;2016-11-21 07:00:00;2016-11-21 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1450;3;1.0;2016-11-21 08:00:00;2016-11-21 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1451;3;1.0;2016-11-21 09:00:00;2016-11-21 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1452;3;1.0;2016-11-21 10:00:00;2016-11-21 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1453;3;1.0;2016-11-21 11:00:00;2016-11-21 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1454;3;1.0;2016-11-21 12:00:00;2016-11-21 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1455;3;1.0;2016-11-21 13:00:00;2016-11-21 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1456;3;1.0;2016-11-21 14:00:00;2016-11-21 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1457;3;1.0;2016-11-21 15:00:00;2016-11-21 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1458;3;1.0;2016-11-21 16:00:00;2016-11-21 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1459;3;1.0;2016-11-21 17:00:00;2016-11-21 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1460;3;1.0;2016-11-21 18:00:00;2016-11-21 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1461;3;1.0;2016-11-21 19:00:00;2016-11-21 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1462;3;1.0;2016-11-21 20:00:00;2016-11-21 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1463;3;1.0;2016-11-21 21:00:00;2016-11-21 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1464;3;1.0;2016-11-21 22:00:00;2016-11-21 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1465;3;1.0;2016-11-21 23:00:00;2016-11-21 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1466;3;1.0;2016-11-22 00:00:00;2016-11-22 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1467;3;1.0;2016-11-22 01:00:00;2016-11-22 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1468;3;1.0;2016-11-22 02:00:00;2016-11-22 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
1469;3;1.0;2016-11-22 03:00:00;2016-11-22 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.5259550791;-1.5259550791;-0.952489841891;-0.423735153515
