;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg;compensatedin_xgboost;compensatedin
14119;1;9.0;2016-12-08 12:00:00;2016-12-08 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;362.328216553;325.59
14120;1;9.0;2016-12-08 13:00:00;2016-12-08 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;13;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;377.793060303;339.163333333
14121;1;9.0;2016-12-08 14:00:00;2016-12-08 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;14;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;370.138397217;339.323333333
14122;1;9.0;2016-12-08 15:00:00;2016-12-08 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;15;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;364.140014648;338.48
14123;1;9.0;2016-12-08 16:00:00;2016-12-08 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;364.140014648;349.186666667
14124;1;9.0;2016-12-08 17:00:00;2016-12-08 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;17;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;368.116363525;376.13
14125;1;9.0;2016-12-08 18:00:00;2016-12-08 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;18;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;350.625274658;372.69
14126;1;9.0;2016-12-08 19:00:00;2016-12-08 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;19;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;222.578811646;264.856666667
14127;1;9.0;2016-12-08 20:00:00;2016-12-08 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;20;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;65.6937332153;67.01
14128;1;9.0;2016-12-08 21:00:00;2016-12-08 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;21;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;26.5609951019;1.05666666667
14129;1;9.0;2016-12-08 22:00:00;2016-12-08 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;22;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;26.5609951019;0.0
14130;1;9.0;2016-12-08 23:00:00;2016-12-08 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;23;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;26.5609951019;0.0
14131;1;9.0;2016-12-09 00:00:00;2016-12-09 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;54.2280845642;0.0
14132;1;9.0;2016-12-09 01:00:00;2016-12-09 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;54.2280845642;0.0
14133;1;9.0;2016-12-09 02:00:00;2016-12-09 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;54.2280845642;0.0
14134;1;9.0;2016-12-09 03:00:00;2016-12-09 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;54.2280845642;0.00666666666667
14135;1;9.0;2016-12-09 04:00:00;2016-12-09 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;54.2280845642;0.0766666666667
14136;1;9.0;2016-12-09 05:00:00;2016-12-09 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;54.2280845642;0.00666666666667
14137;1;9.0;2016-12-09 06:00:00;2016-12-09 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;54.2280845642;0.00333333333333
14138;1;9.0;2016-12-09 07:00:00;2016-12-09 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;54.2280845642;0.0133333333333
14139;1;9.0;2016-12-09 08:00:00;2016-12-09 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;56.0362815857;3.07333333333
14140;1;9.0;2016-12-09 09:00:00;2016-12-09 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;58.5309181213;8.60333333333
14141;1;9.0;2016-12-09 10:00:00;2016-12-09 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;156.481063843;109.116666667
14142;1;9.0;2016-12-09 11:00:00;2016-12-09 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;316.378753662;301.886666667
14143;1;9.0;2016-12-09 12:00:00;2016-12-09 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;371.377960205;343.093333333
14144;1;9.0;2016-12-09 13:00:00;2016-12-09 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;13;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;385.153961182;364.223333333
14145;1;9.0;2016-12-09 14:00:00;2016-12-09 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;385.153961182;363.45
14146;1;9.0;2016-12-09 15:00:00;2016-12-09 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;381.341369629;368.606666667
14147;1;9.0;2016-12-09 16:00:00;2016-12-09 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;381.341369629;379.063333333
14148;1;9.0;2016-12-09 17:00:00;2016-12-09 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;385.317718506;423.676666667
14149;1;9.0;2016-12-09 18:00:00;2016-12-09 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;367.826629639;419.726666667
14150;1;9.0;2016-12-09 19:00:00;2016-12-09 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;239.780105591;309.71
14151;1;9.0;2016-12-09 20:00:00;2016-12-09 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;20;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;81.4971237183;82.9833333333
14152;1;9.0;2016-12-09 21:00:00;2016-12-09 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;36.1141548157;1.83333333333
14153;1;9.0;2016-12-09 22:00:00;2016-12-09 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;36.1141548157;0.0266666666667
14154;1;9.0;2016-12-09 23:00:00;2016-12-09 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;36.1141548157;0.0266666666667
14155;1;9.0;2016-12-10 00:00:00;2016-12-10 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;64.6811447144;0.0
14156;1;9.0;2016-12-10 01:00:00;2016-12-10 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;64.6811447144;0.0
14157;1;9.0;2016-12-10 02:00:00;2016-12-10 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;64.6811447144;0.0
14158;1;9.0;2016-12-10 03:00:00;2016-12-10 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;64.6811447144;0.00333333333333
14159;1;9.0;2016-12-10 04:00:00;2016-12-10 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;64.6811447144;0.08
14160;1;9.0;2016-12-10 05:00:00;2016-12-10 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;64.6811447144;0.00666666666667
14161;1;9.0;2016-12-10 06:00:00;2016-12-10 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;64.6811447144;0.00333333333333
14162;1;9.0;2016-12-10 07:00:00;2016-12-10 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;64.6811447144;0.00333333333333
14163;1;9.0;2016-12-10 08:00:00;2016-12-10 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;66.489364624;2.48333333333
14164;1;9.0;2016-12-10 09:00:00;2016-12-10 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;68.9840087891;7.01333333333
14165;1;9.0;2016-12-10 10:00:00;2016-12-10 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;10;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;166.582122803;131.506666667
14166;1;9.0;2016-12-10 11:00:00;2016-12-10 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;11;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;370.067169189;478.703333333
14167;1;9.0;2016-12-10 12:00:00;2016-12-10 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;12;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;493.033874512;637.156666667
14168;1;9.0;2016-12-10 13:00:00;2016-12-10 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;13;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;508.040863037;668.03
14169;1;9.0;2016-12-10 14:00:00;2016-12-10 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;14;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;508.040863037;690.57
14170;1;9.0;2016-12-10 15:00:00;2016-12-10 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;15;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;502.042480469;696.763333333
14171;1;9.0;2016-12-10 16:00:00;2016-12-10 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;16;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;502.042480469;698.14
14172;1;9.0;2016-12-10 17:00:00;2016-12-10 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;17;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;502.042480469;656.423333333
14173;1;9.0;2016-12-10 18:00:00;2016-12-10 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;18;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;412.673187256;562.64
14174;1;9.0;2016-12-10 19:00:00;2016-12-10 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;19;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;205.869918823;352.76
14175;1;9.0;2016-12-10 20:00:00;2016-12-10 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;20;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;81.5038299561;75.3533333333
14176;1;9.0;2016-12-10 21:00:00;2016-12-10 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;21;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;36.1208610535;1.24333333333
14177;1;9.0;2016-12-10 22:00:00;2016-12-10 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;22;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;36.1208610535;0.0266666666667
14178;1;9.0;2016-12-10 23:00:00;2016-12-10 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;23;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;36.1208610535;0.0266666666667
14179;1;9.0;2016-12-11 00:00:00;2016-12-11 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;93.4313201904;0.0
14180;1;9.0;2016-12-11 01:00:00;2016-12-11 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;93.4313201904;0.0
14181;1;9.0;2016-12-11 02:00:00;2016-12-11 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;93.4313201904;0.0
14182;1;9.0;2016-12-11 03:00:00;2016-12-11 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;93.4313201904;0.00333333333333
14183;1;9.0;2016-12-11 04:00:00;2016-12-11 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;93.4313201904;0.08
14184;1;9.0;2016-12-11 05:00:00;2016-12-11 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;93.4313201904;0.00666666666667
14185;1;9.0;2016-12-11 06:00:00;2016-12-11 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;93.4313201904;0.00333333333333
14186;1;9.0;2016-12-11 07:00:00;2016-12-11 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;93.4313201904;0.00333333333333
14187;1;9.0;2016-12-11 08:00:00;2016-12-11 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;8;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;94.9341278076;0.0
14188;1;9.0;2016-12-11 09:00:00;2016-12-11 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;95.6556396484;0.0
14189;1;9.0;2016-12-11 10:00:00;2016-12-11 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;101.079360962;200.466666667
14190;1;9.0;2016-12-11 11:00:00;2016-12-11 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;11;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;151.380172729;210.006666667
14191;1;9.0;2016-12-11 12:00:00;2016-12-11 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;202.835372925;210.173333333
14192;1;9.0;2016-12-11 13:00:00;2016-12-11 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;13;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;214.242538452;286.17
14193;1;9.0;2016-12-11 14:00:00;2016-12-11 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;14;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;214.242538452;469.043333333
14194;1;9.0;2016-12-11 15:00:00;2016-12-11 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;15;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;208.244216919;513.98
14195;1;9.0;2016-12-11 16:00:00;2016-12-11 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;16;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;208.244216919;518.436666667
14196;1;9.0;2016-12-11 17:00:00;2016-12-11 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;17;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;212.220581055;506.333333333
14197;1;9.0;2016-12-11 18:00:00;2016-12-11 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;18;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;199.661804199;409.026666667
14198;1;9.0;2016-12-11 19:00:00;2016-12-11 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;188.866516113;403.63
14199;1;9.0;2016-12-11 20:00:00;2016-12-11 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;20;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;108.239761353;20.0333333333
14200;1;9.0;2016-12-11 21:00:00;2016-12-11 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;21;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;62.8567657471;0.916666666667
14201;1;9.0;2016-12-11 22:00:00;2016-12-11 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;22;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;62.8567657471;0.0266666666667
14202;1;9.0;2016-12-11 23:00:00;2016-12-11 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;23;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;62.8567657471;0.0266666666667
