;idbldsite;compensatedin;date;date_time;latitude;longitude;volume;customers;articles
1003;4;0;2016-11-21 00:00:00;2016-11-21 23:00:00;48.142641;11.576903;;;
1004;4;0;2016-11-22 00:00:00;2016-11-22 00:00:00;48.142641;11.576903;;;
1005;4;0;2016-11-22 00:00:00;2016-11-22 01:00:00;48.142641;11.576903;;;
1006;4;0;2016-11-22 00:00:00;2016-11-22 02:00:00;48.142641;11.576903;;;
1007;4;0;2016-11-22 00:00:00;2016-11-22 03:00:00;48.142641;11.576903;;;
1008;4;0;2016-11-22 00:00:00;2016-11-22 04:00:00;48.142641;11.576903;;;
1009;4;0;2016-11-22 00:00:00;2016-11-22 05:00:00;48.142641;11.576903;;;
1010;4;0;2016-11-22 00:00:00;2016-11-22 06:00:00;48.142641;11.576903;;;
1011;4;0;2016-11-22 00:00:00;2016-11-22 07:00:00;48.142641;11.576903;;;
1012;4;0;2016-11-22 00:00:00;2016-11-22 08:00:00;48.142641;11.576903;;;
1013;4;0;2016-11-22 00:00:00;2016-11-22 09:00:00;48.142641;11.576903;;;
1014;4;0;2016-11-22 00:00:00;2016-11-22 10:00:00;48.142641;11.576903;;;
1015;4;0;2016-11-22 00:00:00;2016-11-22 11:00:00;48.142641;11.576903;;;
1016;4;4;2016-11-22 00:00:00;2016-11-22 12:00:00;48.142641;11.576903;458.0;1.0;2.0
1017;4;3;2016-11-22 00:00:00;2016-11-22 13:00:00;48.142641;11.576903;189.0;1.0;1.0
1018;4;3;2016-11-22 00:00:00;2016-11-22 14:00:00;48.142641;11.576903;;;
1019;4;2;2016-11-22 00:00:00;2016-11-22 15:00:00;48.142641;11.576903;;;
1020;4;1;2016-11-22 00:00:00;2016-11-22 16:00:00;48.142641;11.576903;;;
1021;4;3;2016-11-22 00:00:00;2016-11-22 17:00:00;48.142641;11.576903;;;
1022;4;2;2016-11-22 00:00:00;2016-11-22 18:00:00;48.142641;11.576903;;;
1023;4;0;2016-11-22 00:00:00;2016-11-22 19:00:00;48.142641;11.576903;;;
1024;4;0;2016-11-22 00:00:00;2016-11-22 20:00:00;48.142641;11.576903;;;
1025;4;0;2016-11-22 00:00:00;2016-11-22 21:00:00;48.142641;11.576903;;;
1026;4;0;2016-11-22 00:00:00;2016-11-22 22:00:00;48.142641;11.576903;;;
1027;4;0;2016-11-22 00:00:00;2016-11-22 23:00:00;48.142641;11.576903;;;
1028;4;0;2016-11-23 00:00:00;2016-11-23 00:00:00;48.142641;11.576903;;;
1029;4;0;2016-11-23 00:00:00;2016-11-23 01:00:00;48.142641;11.576903;;;
1030;4;0;2016-11-23 00:00:00;2016-11-23 02:00:00;48.142641;11.576903;;;
1031;4;0;2016-11-23 00:00:00;2016-11-23 03:00:00;48.142641;11.576903;;;
1032;4;0;2016-11-23 00:00:00;2016-11-23 04:00:00;48.142641;11.576903;;;
1033;4;0;2016-11-23 00:00:00;2016-11-23 05:00:00;48.142641;11.576903;;;
1034;4;0;2016-11-23 00:00:00;2016-11-23 06:00:00;48.142641;11.576903;;;
1035;4;0;2016-11-23 00:00:00;2016-11-23 07:00:00;48.142641;11.576903;;;
1036;4;0;2016-11-23 00:00:00;2016-11-23 08:00:00;48.142641;11.576903;;;
1037;4;0;2016-11-23 00:00:00;2016-11-23 09:00:00;48.142641;11.576903;;;
1038;4;0;2016-11-23 00:00:00;2016-11-23 10:00:00;48.142641;11.576903;;;
1039;4;5;2016-11-23 00:00:00;2016-11-23 11:00:00;48.142641;11.576903;179.0;1.0;1.0
1040;4;3;2016-11-23 00:00:00;2016-11-23 12:00:00;48.142641;11.576903;478.0;1.0;2.0
1041;4;5;2016-11-23 00:00:00;2016-11-23 13:00:00;48.142641;11.576903;;;
1042;4;1;2016-11-23 00:00:00;2016-11-23 14:00:00;48.142641;11.576903;19.0;1.0;1.0
1043;4;5;2016-11-23 00:00:00;2016-11-23 15:00:00;48.142641;11.576903;;;
1044;4;1;2016-11-23 00:00:00;2016-11-23 16:00:00;48.142641;11.576903;;;
1045;4;3;2016-11-23 00:00:00;2016-11-23 17:00:00;48.142641;11.576903;935.0;2.0;5.0
1046;4;5;2016-11-23 00:00:00;2016-11-23 18:00:00;48.142641;11.576903;85.0;1.0;1.0
1047;4;2;2016-11-23 00:00:00;2016-11-23 19:00:00;48.142641;11.576903;;;
1048;4;0;2016-11-23 00:00:00;2016-11-23 20:00:00;48.142641;11.576903;;;
1049;4;0;2016-11-23 00:00:00;2016-11-23 21:00:00;48.142641;11.576903;;;
1050;4;0;2016-11-23 00:00:00;2016-11-23 22:00:00;48.142641;11.576903;;;
1051;4;0;2016-11-23 00:00:00;2016-11-23 23:00:00;48.142641;11.576903;;;
1052;4;0;2016-11-24 00:00:00;2016-11-24 00:00:00;48.142641;11.576903;;;
1053;4;0;2016-11-24 00:00:00;2016-11-24 01:00:00;48.142641;11.576903;;;
1054;4;0;2016-11-24 00:00:00;2016-11-24 02:00:00;48.142641;11.576903;;;
1055;4;0;2016-11-24 00:00:00;2016-11-24 03:00:00;48.142641;11.576903;;;
1056;4;0;2016-11-24 00:00:00;2016-11-24 04:00:00;48.142641;11.576903;;;
1057;4;0;2016-11-24 00:00:00;2016-11-24 05:00:00;48.142641;11.576903;;;
1058;4;0;2016-11-24 00:00:00;2016-11-24 06:00:00;48.142641;11.576903;;;
1059;4;0;2016-11-24 00:00:00;2016-11-24 07:00:00;48.142641;11.576903;;;
1060;4;0;2016-11-24 00:00:00;2016-11-24 08:00:00;48.142641;11.576903;;;
1061;4;0;2016-11-24 00:00:00;2016-11-24 09:00:00;48.142641;11.576903;;;
1062;4;3;2016-11-24 00:00:00;2016-11-24 10:00:00;48.142641;11.576903;766.0;4.0;4.0
1063;4;1;2016-11-24 00:00:00;2016-11-24 11:00:00;48.142641;11.576903;;;
1064;4;4;2016-11-24 00:00:00;2016-11-24 12:00:00;48.142641;11.576903;;;
1065;4;5;2016-11-24 00:00:00;2016-11-24 13:00:00;48.142641;11.576903;;;
1066;4;0;2016-11-24 00:00:00;2016-11-24 14:00:00;48.142641;11.576903;;;
1067;4;0;2016-11-24 00:00:00;2016-11-24 15:00:00;48.142641;11.576903;;;
1068;4;1;2016-11-24 00:00:00;2016-11-24 16:00:00;48.142641;11.576903;;;
1069;4;2;2016-11-24 00:00:00;2016-11-24 17:00:00;48.142641;11.576903;;;
1070;4;1;2016-11-24 00:00:00;2016-11-24 18:00:00;48.142641;11.576903;;;
1071;4;3;2016-11-24 00:00:00;2016-11-24 19:00:00;48.142641;11.576903;;;
1072;4;0;2016-11-24 00:00:00;2016-11-24 20:00:00;48.142641;11.576903;;;
1073;4;0;2016-11-24 00:00:00;2016-11-24 21:00:00;48.142641;11.576903;;;
1074;4;0;2016-11-24 00:00:00;2016-11-24 22:00:00;48.142641;11.576903;;;
1075;4;0;2016-11-24 00:00:00;2016-11-24 23:00:00;48.142641;11.576903;;;
1076;4;0;2016-11-25 00:00:00;2016-11-25 00:00:00;48.142641;11.576903;;;
1077;4;0;2016-11-25 00:00:00;2016-11-25 01:00:00;48.142641;11.576903;;;
1078;4;0;2016-11-25 00:00:00;2016-11-25 02:00:00;48.142641;11.576903;;;
1079;4;0;2016-11-25 00:00:00;2016-11-25 03:00:00;48.142641;11.576903;;;
1080;4;0;2016-11-25 00:00:00;2016-11-25 04:00:00;48.142641;11.576903;;;
1081;4;0;2016-11-25 00:00:00;2016-11-25 05:00:00;48.142641;11.576903;;;
1082;4;0;2016-11-25 00:00:00;2016-11-25 06:00:00;48.142641;11.576903;;;
1083;4;0;2016-11-25 00:00:00;2016-11-25 07:00:00;48.142641;11.576903;;;
1084;4;0;2016-11-25 00:00:00;2016-11-25 08:00:00;48.142641;11.576903;;;
1085;4;0;2016-11-25 00:00:00;2016-11-25 09:00:00;48.142641;11.576903;;;
1086;4;1;2016-11-25 00:00:00;2016-11-25 10:00:00;48.142641;11.576903;55.3;1.0;1.0
1087;4;9;2016-11-25 00:00:00;2016-11-25 11:00:00;48.142641;11.576903;341.6;2.0;2.0
1088;4;6;2016-11-25 00:00:00;2016-11-25 12:00:00;48.142641;11.576903;339.6;3.0;3.0
1089;4;8;2016-11-25 00:00:00;2016-11-25 13:00:00;48.142641;11.576903;139.3;1.0;1.0
1090;4;11;2016-11-25 00:00:00;2016-11-25 14:00:00;48.142641;11.576903;572.5;3.0;6.0
1091;4;9;2016-11-25 00:00:00;2016-11-25 15:00:00;48.142641;11.576903;297.3;2.0;2.0
1092;4;9;2016-11-25 00:00:00;2016-11-25 16:00:00;48.142641;11.576903;382.6;2.0;3.0
1093;4;9;2016-11-25 00:00:00;2016-11-25 17:00:00;48.142641;11.576903;149.6;2.0;3.0
1094;4;14;2016-11-25 00:00:00;2016-11-25 18:00:00;48.142641;11.576903;787.5;5.0;6.0
1095;4;11;2016-11-25 00:00:00;2016-11-25 19:00:00;48.142641;11.576903;;;
1096;4;0;2016-11-25 00:00:00;2016-11-25 20:00:00;48.142641;11.576903;;;
1097;4;0;2016-11-25 00:00:00;2016-11-25 21:00:00;48.142641;11.576903;;;
1098;4;0;2016-11-25 00:00:00;2016-11-25 22:00:00;48.142641;11.576903;;;
1099;4;0;2016-11-25 00:00:00;2016-11-25 23:00:00;48.142641;11.576903;;;
1100;4;0;2016-11-26 00:00:00;2016-11-26 00:00:00;48.142641;11.576903;;;
1101;4;0;2016-11-26 00:00:00;2016-11-26 01:00:00;48.142641;11.576903;;;
1102;4;0;2016-11-26 00:00:00;2016-11-26 02:00:00;48.142641;11.576903;;;
1103;4;0;2016-11-26 00:00:00;2016-11-26 03:00:00;48.142641;11.576903;;;
1104;4;0;2016-11-26 00:00:00;2016-11-26 04:00:00;48.142641;11.576903;;;
1105;4;0;2016-11-26 00:00:00;2016-11-26 05:00:00;48.142641;11.576903;;;
1106;4;0;2016-11-26 00:00:00;2016-11-26 06:00:00;48.142641;11.576903;;;
1107;4;0;2016-11-26 00:00:00;2016-11-26 07:00:00;48.142641;11.576903;;;
1108;4;1;2016-11-26 00:00:00;2016-11-26 08:00:00;48.142641;11.576903;;;
1109;4;0;2016-11-26 00:00:00;2016-11-26 09:00:00;48.142641;11.576903;;;
1110;4;0;2016-11-26 00:00:00;2016-11-26 10:00:00;48.142641;11.576903;;;
1111;4;3;2016-11-26 00:00:00;2016-11-26 11:00:00;48.142641;11.576903;546.0;2.0;4.0
1112;4;11;2016-11-26 00:00:00;2016-11-26 12:00:00;48.142641;11.576903;419.0;3.0;4.0
1113;4;15;2016-11-26 00:00:00;2016-11-26 13:00:00;48.142641;11.576903;999.0;4.0;7.0
1114;4;22;2016-11-26 00:00:00;2016-11-26 14:00:00;48.142641;11.576903;179.0;1.0;1.0
1115;4;22;2016-11-26 00:00:00;2016-11-26 15:00:00;48.142641;11.576903;696.0;3.0;4.0
1116;4;24;2016-11-26 00:00:00;2016-11-26 16:00:00;48.142641;11.576903;707.0;3.0;3.0
1117;4;17;2016-11-26 00:00:00;2016-11-26 17:00:00;48.142641;11.576903;572.0;3.0;4.0
1118;4;16;2016-11-26 00:00:00;2016-11-26 18:00:00;48.142641;11.576903;159.0;1.0;1.0
1119;4;4;2016-11-26 00:00:00;2016-11-26 19:00:00;48.142641;11.576903;;;
1120;4;0;2016-11-26 00:00:00;2016-11-26 20:00:00;48.142641;11.576903;;;
1121;4;0;2016-11-26 00:00:00;2016-11-26 21:00:00;48.142641;11.576903;;;
1122;4;0;2016-11-26 00:00:00;2016-11-26 22:00:00;48.142641;11.576903;;;
1123;4;0;2016-11-26 00:00:00;2016-11-26 23:00:00;48.142641;11.576903;;;
1124;4;0;2016-11-27 00:00:00;2016-11-27 00:00:00;48.142641;11.576903;;;
1125;4;0;2016-11-27 00:00:00;2016-11-27 01:00:00;48.142641;11.576903;;;
1126;4;0;2016-11-27 00:00:00;2016-11-27 02:00:00;48.142641;11.576903;;;
1127;4;0;2016-11-27 00:00:00;2016-11-27 03:00:00;48.142641;11.576903;;;
1128;4;0;2016-11-27 00:00:00;2016-11-27 04:00:00;48.142641;11.576903;;;
1129;4;0;2016-11-27 00:00:00;2016-11-27 05:00:00;48.142641;11.576903;;;
1130;4;0;2016-11-27 00:00:00;2016-11-27 06:00:00;48.142641;11.576903;;;
1131;4;0;2016-11-27 00:00:00;2016-11-27 07:00:00;48.142641;11.576903;;;
1132;4;0;2016-11-27 00:00:00;2016-11-27 08:00:00;48.142641;11.576903;;;
1133;4;0;2016-11-27 00:00:00;2016-11-27 09:00:00;48.142641;11.576903;;;
1134;4;0;2016-11-27 00:00:00;2016-11-27 10:00:00;48.142641;11.576903;;;
1135;4;0;2016-11-27 00:00:00;2016-11-27 11:00:00;48.142641;11.576903;;;
1136;4;0;2016-11-27 00:00:00;2016-11-27 12:00:00;48.142641;11.576903;;;
1137;4;0;2016-11-27 00:00:00;2016-11-27 13:00:00;48.142641;11.576903;;;
1138;4;0;2016-11-27 00:00:00;2016-11-27 14:00:00;48.142641;11.576903;;;
1139;4;0;2016-11-27 00:00:00;2016-11-27 15:00:00;48.142641;11.576903;;;
1140;4;0;2016-11-27 00:00:00;2016-11-27 16:00:00;48.142641;11.576903;;;
1141;4;0;2016-11-27 00:00:00;2016-11-27 17:00:00;48.142641;11.576903;;;
1142;4;0;2016-11-27 00:00:00;2016-11-27 18:00:00;48.142641;11.576903;;;
1143;4;0;2016-11-27 00:00:00;2016-11-27 19:00:00;48.142641;11.576903;;;
1144;4;0;2016-11-27 00:00:00;2016-11-27 20:00:00;48.142641;11.576903;;;
1145;4;0;2016-11-27 00:00:00;2016-11-27 21:00:00;48.142641;11.576903;;;
1146;4;0;2016-11-27 00:00:00;2016-11-27 22:00:00;48.142641;11.576903;;;
1147;4;0;2016-11-27 00:00:00;2016-11-27 23:00:00;48.142641;11.576903;;;
1148;4;0;2016-11-28 00:00:00;2016-11-28 00:00:00;48.142641;11.576903;;;
1149;4;0;2016-11-28 00:00:00;2016-11-28 01:00:00;48.142641;11.576903;;;
1150;4;0;2016-11-28 00:00:00;2016-11-28 02:00:00;48.142641;11.576903;;;
1151;4;0;2016-11-28 00:00:00;2016-11-28 03:00:00;48.142641;11.576903;;;
1152;4;0;2016-11-28 00:00:00;2016-11-28 04:00:00;48.142641;11.576903;;;
1153;4;0;2016-11-28 00:00:00;2016-11-28 05:00:00;48.142641;11.576903;;;
1154;4;1;2016-11-28 00:00:00;2016-11-28 06:00:00;48.142641;11.576903;;;
1155;4;0;2016-11-28 00:00:00;2016-11-28 07:00:00;48.142641;11.576903;;;
1156;4;0;2016-11-28 00:00:00;2016-11-28 08:00:00;48.142641;11.576903;;;
1157;4;0;2016-11-28 00:00:00;2016-11-28 09:00:00;48.142641;11.576903;;;
1158;4;0;2016-11-28 00:00:00;2016-11-28 10:00:00;48.142641;11.576903;;;
1159;4;10;2016-11-28 00:00:00;2016-11-28 11:00:00;48.142641;11.576903;258.0;2.0;2.0
1160;4;1;2016-11-28 00:00:00;2016-11-28 12:00:00;48.142641;11.576903;;;
1161;4;6;2016-11-28 00:00:00;2016-11-28 13:00:00;48.142641;11.576903;139.0;1.0;1.0
1162;4;4;2016-11-28 00:00:00;2016-11-28 14:00:00;48.142641;11.576903;;;
1163;4;1;2016-11-28 00:00:00;2016-11-28 15:00:00;48.142641;11.576903;;;
1164;4;2;2016-11-28 00:00:00;2016-11-28 16:00:00;48.142641;11.576903;109.0;1.0;1.0
1165;4;3;2016-11-28 00:00:00;2016-11-28 17:00:00;48.142641;11.576903;188.0;1.0;2.0
1166;4;2;2016-11-28 00:00:00;2016-11-28 18:00:00;48.142641;11.576903;328.0;1.0;2.0
1167;4;2;2016-11-28 00:00:00;2016-11-28 19:00:00;48.142641;11.576903;;;
1168;4;0;2016-11-28 00:00:00;2016-11-28 20:00:00;48.142641;11.576903;;;
1169;4;0;2016-11-28 00:00:00;2016-11-28 21:00:00;48.142641;11.576903;;;
1170;4;0;2016-11-28 00:00:00;2016-11-28 22:00:00;48.142641;11.576903;;;
1171;4;0;2016-11-28 00:00:00;2016-11-28 23:00:00;48.142641;11.576903;;;
1172;4;0;2016-11-29 00:00:00;2016-11-29 00:00:00;48.142641;11.576903;;;
1173;4;0;2016-11-29 00:00:00;2016-11-29 01:00:00;48.142641;11.576903;;;
1174;4;0;2016-11-29 00:00:00;2016-11-29 02:00:00;48.142641;11.576903;;;
1175;4;0;2016-11-29 00:00:00;2016-11-29 03:00:00;48.142641;11.576903;;;
1176;4;0;2016-11-29 00:00:00;2016-11-29 04:00:00;48.142641;11.576903;;;
1177;4;0;2016-11-29 00:00:00;2016-11-29 05:00:00;48.142641;11.576903;;;
1178;4;0;2016-11-29 00:00:00;2016-11-29 06:00:00;48.142641;11.576903;;;
1179;4;0;2016-11-29 00:00:00;2016-11-29 07:00:00;48.142641;11.576903;;;
1180;4;0;2016-11-29 00:00:00;2016-11-29 08:00:00;48.142641;11.576903;;;
1181;4;0;2016-11-29 00:00:00;2016-11-29 09:00:00;48.142641;11.576903;;;
1182;4;0;2016-11-29 00:00:00;2016-11-29 10:00:00;48.142641;11.576903;;;
1183;4;6;2016-11-29 00:00:00;2016-11-29 11:00:00;48.142641;11.576903;362.0;2.0;6.0
1184;4;3;2016-11-29 00:00:00;2016-11-29 12:00:00;48.142641;11.576903;99.0;1.0;1.0
1185;4;7;2016-11-29 00:00:00;2016-11-29 13:00:00;48.142641;11.576903;;;
1186;4;5;2016-11-29 00:00:00;2016-11-29 14:00:00;48.142641;11.576903;;;
1187;4;7;2016-11-29 00:00:00;2016-11-29 15:00:00;48.142641;11.576903;;;
1188;4;0;2016-11-29 00:00:00;2016-11-29 16:00:00;48.142641;11.576903;437.0;2.0;3.0
1189;4;9;2016-11-29 00:00:00;2016-11-29 17:00:00;48.142641;11.576903;89.0;2.0;1.0
1190;4;3;2016-11-29 00:00:00;2016-11-29 18:00:00;48.142641;11.576903;;;
1191;4;2;2016-11-29 00:00:00;2016-11-29 19:00:00;48.142641;11.576903;;;
1192;4;0;2016-11-29 00:00:00;2016-11-29 20:00:00;48.142641;11.576903;;;
1193;4;0;2016-11-29 00:00:00;2016-11-29 21:00:00;48.142641;11.576903;;;
1194;4;0;2016-11-29 00:00:00;2016-11-29 22:00:00;48.142641;11.576903;;;
1195;4;0;2016-11-29 00:00:00;2016-11-29 23:00:00;48.142641;11.576903;;;
1196;4;0;2016-11-30 00:00:00;2016-11-30 00:00:00;48.142641;11.576903;;;
1197;4;0;2016-11-30 00:00:00;2016-11-30 01:00:00;48.142641;11.576903;;;
1198;4;0;2016-11-30 00:00:00;2016-11-30 02:00:00;48.142641;11.576903;;;
1199;4;0;2016-11-30 00:00:00;2016-11-30 03:00:00;48.142641;11.576903;;;
1200;4;0;2016-11-30 00:00:00;2016-11-30 04:00:00;48.142641;11.576903;;;
1201;4;0;2016-11-30 00:00:00;2016-11-30 05:00:00;48.142641;11.576903;;;
1202;4;0;2016-11-30 00:00:00;2016-11-30 06:00:00;48.142641;11.576903;;;
1203;4;0;2016-11-30 00:00:00;2016-11-30 07:00:00;48.142641;11.576903;;;
1204;4;0;2016-11-30 00:00:00;2016-11-30 08:00:00;48.142641;11.576903;;;
1205;4;0;2016-11-30 00:00:00;2016-11-30 09:00:00;48.142641;11.576903;;;
1206;4;0;2016-11-30 00:00:00;2016-11-30 10:00:00;48.142641;11.576903;;;
1207;4;8;2016-11-30 00:00:00;2016-11-30 11:00:00;48.142641;11.576903;;;
1208;4;6;2016-11-30 00:00:00;2016-11-30 12:00:00;48.142641;11.576903;;;
1209;4;5;2016-11-30 00:00:00;2016-11-30 13:00:00;48.142641;11.576903;;;
1210;4;2;2016-11-30 00:00:00;2016-11-30 14:00:00;48.142641;11.576903;;;
1211;4;1;2016-11-30 00:00:00;2016-11-30 15:00:00;48.142641;11.576903;;;
1212;4;7;2016-11-30 00:00:00;2016-11-30 16:00:00;48.142641;11.576903;;;
1213;4;4;2016-11-30 00:00:00;2016-11-30 17:00:00;48.142641;11.576903;;;
1214;4;3;2016-11-30 00:00:00;2016-11-30 18:00:00;48.142641;11.576903;;;
1215;4;0;2016-11-30 00:00:00;2016-11-30 19:00:00;48.142641;11.576903;;;
1216;4;0;2016-11-30 00:00:00;2016-11-30 20:00:00;48.142641;11.576903;;;
1217;4;0;2016-11-30 00:00:00;2016-11-30 21:00:00;48.142641;11.576903;;;
1218;4;0;2016-11-30 00:00:00;2016-11-30 22:00:00;48.142641;11.576903;;;
1219;4;0;2016-11-30 00:00:00;2016-11-30 23:00:00;48.142641;11.576903;;;
1220;4;0;2016-12-01 00:00:00;2016-12-01 00:00:00;48.142641;11.576903;;;
1221;4;0;2016-12-01 00:00:00;2016-12-01 01:00:00;48.142641;11.576903;;;
1222;4;0;2016-12-01 00:00:00;2016-12-01 02:00:00;48.142641;11.576903;;;
1223;4;0;2016-12-01 00:00:00;2016-12-01 03:00:00;48.142641;11.576903;;;
1224;4;0;2016-12-01 00:00:00;2016-12-01 04:00:00;48.142641;11.576903;;;
1225;5;0;2016-11-21 00:00:00;2016-11-21 00:00:00;51.224403;6.774598;;;
1226;5;0;2016-11-21 00:00:00;2016-11-21 01:00:00;51.224403;6.774598;;;
1227;5;0;2016-11-21 00:00:00;2016-11-21 02:00:00;51.224403;6.774598;;;
1228;5;0;2016-11-21 00:00:00;2016-11-21 03:00:00;51.224403;6.774598;;;
1229;5;0;2016-11-21 00:00:00;2016-11-21 04:00:00;51.224403;6.774598;;;
1230;5;0;2016-11-21 00:00:00;2016-11-21 05:00:00;51.224403;6.774598;;;
1231;5;0;2016-11-21 00:00:00;2016-11-21 06:00:00;51.224403;6.774598;;;
1232;5;0;2016-11-21 00:00:00;2016-11-21 07:00:00;51.224403;6.774598;;;
1233;5;4;2016-11-21 00:00:00;2016-11-21 08:00:00;51.224403;6.774598;;;
1234;5;0;2016-11-21 00:00:00;2016-11-21 09:00:00;51.224403;6.774598;;;
1235;5;1;2016-11-21 00:00:00;2016-11-21 10:00:00;51.224403;6.774598;;;
1236;5;2;2016-11-21 00:00:00;2016-11-21 11:00:00;51.224403;6.774598;224.0;1.0;2.0
1237;5;5;2016-11-21 00:00:00;2016-11-21 12:00:00;51.224403;6.774598;219.0;1.0;1.0
1238;5;5;2016-11-21 00:00:00;2016-11-21 13:00:00;51.224403;6.774598;;;
1239;5;5;2016-11-21 00:00:00;2016-11-21 14:00:00;51.224403;6.774598;;;
1240;5;7;2016-11-21 00:00:00;2016-11-21 15:00:00;51.224403;6.774598;;;
1241;5;0;2016-11-21 00:00:00;2016-11-21 16:00:00;51.224403;6.774598;;;
1242;5;6;2016-11-21 00:00:00;2016-11-21 17:00:00;51.224403;6.774598;179.0;1.0;1.0
1243;5;6;2016-11-21 00:00:00;2016-11-21 18:00:00;51.224403;6.774598;;;
1244;5;2;2016-11-21 00:00:00;2016-11-21 19:00:00;51.224403;6.774598;;;
1245;5;0;2016-11-21 00:00:00;2016-11-21 20:00:00;51.224403;6.774598;;;
1246;5;0;2016-11-21 00:00:00;2016-11-21 21:00:00;51.224403;6.774598;;;
1247;5;0;2016-11-21 00:00:00;2016-11-21 22:00:00;51.224403;6.774598;;;
1248;5;0;2016-11-21 00:00:00;2016-11-21 23:00:00;51.224403;6.774598;;;
1249;5;0;2016-11-22 00:00:00;2016-11-22 00:00:00;51.224403;6.774598;;;
1250;5;0;2016-11-22 00:00:00;2016-11-22 01:00:00;51.224403;6.774598;;;
1251;5;0;2016-11-22 00:00:00;2016-11-22 02:00:00;51.224403;6.774598;;;
1252;5;0;2016-11-22 00:00:00;2016-11-22 03:00:00;51.224403;6.774598;;;
1253;5;0;2016-11-22 00:00:00;2016-11-22 04:00:00;51.224403;6.774598;;;
1254;5;0;2016-11-22 00:00:00;2016-11-22 05:00:00;51.224403;6.774598;;;
1255;5;0;2016-11-22 00:00:00;2016-11-22 06:00:00;51.224403;6.774598;;;
1256;5;0;2016-11-22 00:00:00;2016-11-22 07:00:00;51.224403;6.774598;;;
1257;5;0;2016-11-22 00:00:00;2016-11-22 08:00:00;51.224403;6.774598;;;
1258;5;0;2016-11-22 00:00:00;2016-11-22 09:00:00;51.224403;6.774598;;;
1259;5;3;2016-11-22 00:00:00;2016-11-22 10:00:00;51.224403;6.774598;;;
1260;5;10;2016-11-22 00:00:00;2016-11-22 11:00:00;51.224403;6.774598;;;
1261;5;13;2016-11-22 00:00:00;2016-11-22 12:00:00;51.224403;6.774598;537.0;2.0;5.0
1262;5;14;2016-11-22 00:00:00;2016-11-22 13:00:00;51.224403;6.774598;;;
1263;5;11;2016-11-22 00:00:00;2016-11-22 14:00:00;51.224403;6.774598;219.0;1.0;1.0
1264;5;9;2016-11-22 00:00:00;2016-11-22 15:00:00;51.224403;6.774598;;;
1265;5;9;2016-11-22 00:00:00;2016-11-22 16:00:00;51.224403;6.774598;179.0;1.0;1.0
1266;5;12;2016-11-22 00:00:00;2016-11-22 17:00:00;51.224403;6.774598;299.0;1.0;1.0
1267;5;7;2016-11-22 00:00:00;2016-11-22 18:00:00;51.224403;6.774598;219.0;1.0;1.0
1268;5;5;2016-11-22 00:00:00;2016-11-22 19:00:00;51.224403;6.774598;;;
1269;5;0;2016-11-22 00:00:00;2016-11-22 20:00:00;51.224403;6.774598;;;
1270;5;0;2016-11-22 00:00:00;2016-11-22 21:00:00;51.224403;6.774598;;;
1271;5;0;2016-11-22 00:00:00;2016-11-22 22:00:00;51.224403;6.774598;;;
1272;5;0;2016-11-22 00:00:00;2016-11-22 23:00:00;51.224403;6.774598;;;
1273;5;0;2016-11-23 00:00:00;2016-11-23 00:00:00;51.224403;6.774598;;;
1274;5;0;2016-11-23 00:00:00;2016-11-23 01:00:00;51.224403;6.774598;;;
1275;5;0;2016-11-23 00:00:00;2016-11-23 02:00:00;51.224403;6.774598;;;
1276;5;0;2016-11-23 00:00:00;2016-11-23 03:00:00;51.224403;6.774598;;;
1277;5;0;2016-11-23 00:00:00;2016-11-23 04:00:00;51.224403;6.774598;;;
1278;5;0;2016-11-23 00:00:00;2016-11-23 05:00:00;51.224403;6.774598;;;
1279;5;0;2016-11-23 00:00:00;2016-11-23 06:00:00;51.224403;6.774598;;;
1280;5;0;2016-11-23 00:00:00;2016-11-23 07:00:00;51.224403;6.774598;;;
1281;5;4;2016-11-23 00:00:00;2016-11-23 08:00:00;51.224403;6.774598;;;
1282;5;0;2016-11-23 00:00:00;2016-11-23 09:00:00;51.224403;6.774598;;;
1283;5;3;2016-11-23 00:00:00;2016-11-23 10:00:00;51.224403;6.774598;378.0;1.0;2.0
1284;5;10;2016-11-23 00:00:00;2016-11-23 11:00:00;51.224403;6.774598;;;
1285;5;9;2016-11-23 00:00:00;2016-11-23 12:00:00;51.224403;6.774598;;;
1286;5;15;2016-11-23 00:00:00;2016-11-23 13:00:00;51.224403;6.774598;189.0;1.0;1.0
1287;5;5;2016-11-23 00:00:00;2016-11-23 14:00:00;51.224403;6.774598;;;
1288;5;3;2016-11-23 00:00:00;2016-11-23 15:00:00;51.224403;6.774598;0.0;1.0;0.0
1289;5;7;2016-11-23 00:00:00;2016-11-23 16:00:00;51.224403;6.774598;;;
1290;5;7;2016-11-23 00:00:00;2016-11-23 17:00:00;51.224403;6.774598;;;
1291;5;17;2016-11-23 00:00:00;2016-11-23 18:00:00;51.224403;6.774598;;;
1292;5;3;2016-11-23 00:00:00;2016-11-23 19:00:00;51.224403;6.774598;;;
1293;5;0;2016-11-23 00:00:00;2016-11-23 20:00:00;51.224403;6.774598;;;
1294;5;0;2016-11-23 00:00:00;2016-11-23 21:00:00;51.224403;6.774598;;;
1295;5;0;2016-11-23 00:00:00;2016-11-23 22:00:00;51.224403;6.774598;;;
1296;5;0;2016-11-23 00:00:00;2016-11-23 23:00:00;51.224403;6.774598;;;
