;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg
1004;17;12.0;2016-12-03;2016-12-03;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31106062753;-1.94219649342;-2.3423004559;-0.820684183122
1005;17;12.0;2016-12-04;2016-12-04;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31106062753;-1.94219649342;-2.3423004559;-0.820684183122
1006;17;12.0;2016-12-05;2016-12-05;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31106062753;-1.94219649342;-2.3423004559;-0.820684183122
1007;17;12.0;2016-12-06;2016-12-06;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31106062753;-1.94219649342;-2.3423004559;-0.820684183122
1008;17;12.0;2016-12-07;2016-12-07;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31106062753;-1.94219649342;-2.3423004559;-0.820684183122
1009;17;12.0;2016-12-08;2016-12-08;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31106062753;-1.94219649342;-2.3423004559;-0.820684183122
1010;17;12.0;2016-12-09;2016-12-09;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31106062753;-1.94219649342;-2.3423004559;-0.820684183122
1011;17;12.0;2016-12-10;2016-12-10;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31106062753;-1.94219649342;-2.3423004559;-0.820684183122
1012;17;12.0;2016-12-11;2016-12-11;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31106062753;-1.94219649342;-2.3423004559;-0.820684183122
1013;17;12.0;2016-12-12;2016-12-12;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31106062753;-1.94219649342;-2.3423004559;-0.820684183122
1014;17;12.0;2016-12-13;2016-12-13;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31106062753;-1.94219649342;-2.3423004559;-0.820684183122
1015;17;12.0;2016-12-14;2016-12-14;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31106062753;-1.94219649342;-2.3423004559;-0.820684183122
1016;17;12.0;2016-12-15;2016-12-15;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31106062753;-1.94219649342;-2.3423004559;-0.820684183122
1017;17;12.0;2016-12-16;2016-12-16;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31106062753;-1.94219649342;-2.3423004559;-0.820684183122
1018;17;12.0;2016-12-17;2016-12-17;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31106062753;-1.94219649342;-2.3423004559;-0.820684183122
1019;17;12.0;2016-12-18;2016-12-18;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31106062753;-1.94219649342;-2.3423004559;-0.820684183122
1020;17;12.0;2016-12-19;2016-12-19;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31106062753;-1.94219649342;-2.3423004559;-0.820684183122
1021;17;12.0;2016-12-20;2016-12-20;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31106062753;-1.94219649342;-2.3423004559;-0.820684183122
1022;17;12.0;2016-12-21;2016-12-21;0.0;0.0;0.0;0.0;0.0;0.0;2;21;356;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31106062753;-1.94219649342;-2.3423004559;-0.820684183122
1023;19;12.0;2016-11-21;2016-11-21;5.0;11.0;2.0;2.0;0.0;7.0;0;21;326;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.528590946124;-0.574816251299;-1.34399817376;-0.757616092461
1024;19;12.0;2016-11-22;2016-11-22;9.0;13.0;3.0;3.0;0.0;6.0;1;22;327;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0974172354382;-0.326201661822;-0.84484703269;-0.72608204713
1025;19;12.0;2016-11-23;2016-11-23;8.0;12.0;5.0;5.0;0.0;7.0;2;23;328;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.0590848099524;-0.45050895656;0.153455249451;-0.663013956469
1026;19;12.0;2016-11-24;2016-11-24;6.0;9.0;7.0;44.0;0.0;10.0;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.372088900734;-0.823430840775;1.15175753159;0.566813811423
1027;19;12.0;2016-11-25;2016-11-25;6.0;7.0;8.0;8.0;0.0;13.0;4;25;330;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.372088900734;-1.07204543025;1.65090867266;-0.568411820477
1028;19;12.0;2016-11-26;2016-11-26;5.0;8.0;8.0;10.0;0.0;13.0;5;26;331;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.528590946124;-0.947738135514;1.65090867266;-0.505343729816
1029;19;12.0;2016-11-27;2016-11-27;5.0;7.0;7.0;8.0;0.0;23.0;6;27;332;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.528590946124;-1.07204543025;1.15175753159;-0.568411820477
1030;19;12.0;2016-11-28;2016-11-28;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1031;19;12.0;2016-11-29;2016-11-29;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1032;19;12.0;2016-11-30;2016-11-30;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1033;19;12.0;2016-12-01;2016-12-01;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1034;19;12.0;2016-12-02;2016-12-02;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1035;19;12.0;2016-12-03;2016-12-03;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1036;19;12.0;2016-12-04;2016-12-04;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1037;19;12.0;2016-12-05;2016-12-05;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1038;19;12.0;2016-12-06;2016-12-06;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1039;19;12.0;2016-12-07;2016-12-07;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1040;19;12.0;2016-12-08;2016-12-08;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1041;19;12.0;2016-12-09;2016-12-09;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1042;19;12.0;2016-12-10;2016-12-10;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1043;19;12.0;2016-12-11;2016-12-11;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1044;19;12.0;2016-12-12;2016-12-12;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1045;19;12.0;2016-12-13;2016-12-13;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1046;19;12.0;2016-12-14;2016-12-14;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1047;19;12.0;2016-12-15;2016-12-15;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1048;19;12.0;2016-12-16;2016-12-16;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1049;19;12.0;2016-12-17;2016-12-17;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1050;19;12.0;2016-12-18;2016-12-18;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1051;19;12.0;2016-12-19;2016-12-19;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1052;19;12.0;2016-12-20;2016-12-20;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1053;19;12.0;2016-12-21;2016-12-21;0.0;0.0;0.0;0.0;0.0;0.0;2;21;356;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.31110117308;-1.94219649342;-2.3423004559;-0.820684183122
1054;20;12.0;2016-11-21;2016-11-21;6.0;11.0;4.0;4.0;0.0;3.0;0;21;326;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.393270374389;-0.7283660663;1.72660683086;-0.658381674416
1055;20;12.0;2016-11-22;2016-11-22;9.0;13.0;4.0;4.0;0.0;5.0;1;22;327;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0776041527918;-0.484326951884;1.72660683086;-0.658381674416
1056;20;12.0;2016-11-23;2016-11-23;8.0;12.0;5.0;5.0;0.0;8.0;2;23;328;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.0793540229351;-0.606346509092;2.27763176017;-0.626249609185
1057;20;12.0;2016-11-24;2016-11-24;7.0;10.0;7.0;44.0;0.0;8.0;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.236312198662;-0.850385623508;3.37968161878;0.626900934832
1058;20;12.0;2016-11-25;2016-11-25;7.0;9.0;8.0;10.0;0.0;13.0;4;25;330;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.236312198662;-0.972405180716;3.93070654809;-0.465589283029
1059;20;12.0;2016-11-26;2016-11-26;6.0;9.0;8.0;10.0;0.0;13.0;5;26;331;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.393270374389;-0.972405180716;3.93070654809;-0.465589283029
1060;20;12.0;2016-11-27;2016-11-27;6.0;8.0;7.0;8.0;0.0;19.0;6;27;332;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.393270374389;-1.09442473792;3.37968161878;-0.529853413491
1061;20;12.0;2016-11-28;2016-11-28;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1062;20;12.0;2016-11-29;2016-11-29;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1063;20;12.0;2016-11-30;2016-11-30;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1064;20;12.0;2016-12-01;2016-12-01;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1065;20;12.0;2016-12-02;2016-12-02;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1066;20;12.0;2016-12-03;2016-12-03;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1067;20;12.0;2016-12-04;2016-12-04;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1068;20;12.0;2016-12-05;2016-12-05;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1069;20;12.0;2016-12-06;2016-12-06;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1070;20;12.0;2016-12-07;2016-12-07;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1071;20;12.0;2016-12-08;2016-12-08;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1072;20;12.0;2016-12-09;2016-12-09;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1073;20;12.0;2016-12-10;2016-12-10;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1074;20;12.0;2016-12-11;2016-12-11;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1075;20;12.0;2016-12-12;2016-12-12;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1076;20;12.0;2016-12-13;2016-12-13;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1077;20;12.0;2016-12-14;2016-12-14;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1078;20;12.0;2016-12-15;2016-12-15;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1079;20;12.0;2016-12-16;2016-12-16;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1080;20;12.0;2016-12-17;2016-12-17;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1081;20;12.0;2016-12-18;2016-12-18;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1082;20;12.0;2016-12-19;2016-12-19;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1083;20;12.0;2016-12-20;2016-12-20;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1084;20;12.0;2016-12-21;2016-12-21;0.0;0.0;0.0;0.0;0.0;0.0;2;21;356;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33501942875;-2.07058119559;-0.477492886377;-0.786909935341
1085;21;12.0;2016-11-21;2016-11-21;6.0;11.0;4.0;4.0;0.0;3.0;0;21;326;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.394589552118;-0.728298684299;1.66327390151;-0.658381674416
1086;21;12.0;2016-11-22;2016-11-22;9.0;13.0;4.0;4.0;0.0;5.0;1;22;327;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0746063806206;-0.484847062459;1.66327390151;-0.658381674416
1087;21;12.0;2016-11-23;2016-11-23;8.0;12.0;5.0;5.0;0.0;8.0;2;23;328;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.0817922636256;-0.606572873379;2.19696395555;-0.626249609185
1088;21;12.0;2016-11-24;2016-11-24;7.0;10.0;7.0;44.0;0.0;8.0;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.238190907872;-0.850024495218;3.26434406362;0.626900934832
1089;21;12.0;2016-11-25;2016-11-25;7.0;9.0;8.0;10.0;0.0;13.0;4;25;330;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.238190907872;-0.971750306138;3.79803411765;-0.465589283029
1090;21;12.0;2016-11-26;2016-11-26;6.0;9.0;8.0;10.0;0.0;13.0;5;26;331;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.394589552118;-0.971750306138;3.79803411765;-0.465589283029
1091;21;12.0;2016-11-27;2016-11-27;6.0;8.0;7.0;8.0;0.0;19.0;6;27;332;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.394589552118;-1.09347611706;3.26434406362;-0.529853413491
1092;21;12.0;2016-11-28;2016-11-28;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.33298141759;-2.06728260441;-0.471486314629;-0.786909935341
1093;21;12.0;2016-11-29;2016-11-29;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.33298141759;-2.06728260441;-0.471486314629;-0.786909935341
1094;21;12.0;2016-11-30;2016-11-30;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.33298141759;-2.06728260441;-0.471486314629;-0.786909935341
1095;21;12.0;2016-12-01;2016-12-01;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33298141759;-2.06728260441;-0.471486314629;-0.786909935341
1096;21;12.0;2016-12-02;2016-12-02;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33298141759;-2.06728260441;-0.471486314629;-0.786909935341
1097;21;12.0;2016-12-03;2016-12-03;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33298141759;-2.06728260441;-0.471486314629;-0.786909935341
1098;21;12.0;2016-12-04;2016-12-04;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33298141759;-2.06728260441;-0.471486314629;-0.786909935341
1099;21;12.0;2016-12-05;2016-12-05;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33298141759;-2.06728260441;-0.471486314629;-0.786909935341
1100;21;12.0;2016-12-06;2016-12-06;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33298141759;-2.06728260441;-0.471486314629;-0.786909935341
1101;21;12.0;2016-12-07;2016-12-07;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33298141759;-2.06728260441;-0.471486314629;-0.786909935341
1102;21;12.0;2016-12-08;2016-12-08;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.33298141759;-2.06728260441;-0.471486314629;-0.786909935341
