;idbldsite;timestamp;compensatedin;utctimestamp
782808;9;2016-08-29 21:45:00;0;1472499900
782809;10;2016-08-29 21:45:00;0;1472499900
782767;11;2016-08-29 22:00:00;0;1472500800
782769;12;2016-08-29 22:00:00;0;1472500800
782817;9;2016-08-29 22:00:00;0;1472500800
782818;10;2016-08-29 22:00:00;0;1472500800
782912;11;2016-08-29 22:15:00;0;1472501700
782915;9;2016-08-29 22:15:00;0;1472501700
782916;10;2016-08-29 22:15:00;0;1472501700
782921;12;2016-08-29 22:15:00;0;1472501700
782582;11;2016-08-29 22:30:00;0;1472502600
782583;9;2016-08-29 22:30:00;0;1472502600
782584;10;2016-08-29 22:30:00;0;1472502600
782588;12;2016-08-29 22:30:00;0;1472502600
782859;12;2016-08-29 22:45:00;0;1472503500
782850;11;2016-08-29 22:45:00;0;1472503500
782853;10;2016-08-29 22:45:00;0;1472503500
782591;9;2016-08-29 22:45:00;0;1472503500
782594;11;2016-08-29 23:00:00;0;1472504400
782598;10;2016-08-29 23:00:00;0;1472504400
782602;12;2016-08-29 23:00:00;0;1472504400
782597;9;2016-08-29 23:00:00;0;1472504400
782929;12;2016-08-29 23:15:00;0;1472505300
782924;10;2016-08-29 23:15:00;0;1472505300
782923;9;2016-08-29 23:15:00;0;1472505300
782861;11;2016-08-29 23:15:00;0;1472505300
782826;11;2016-08-29 23:30:00;0;1472506200
782834;12;2016-08-29 23:30:00;0;1472506200
782829;9;2016-08-29 23:30:00;0;1472506200
782830;10;2016-08-29 23:30:00;0;1472506200
782984;12;2016-08-29 23:45:00;0;1472507100
782867;9;2016-08-29 23:45:00;0;1472507100
782868;10;2016-08-29 23:45:00;0;1472507100
782864;11;2016-08-29 23:45:00;0;1472507100
782933;12;2016-08-30 00:00:00;0;1472508000
782609;10;2016-08-30 00:00:00;0;1472508000
782608;9;2016-08-30 00:00:00;0;1472508000
782605;11;2016-08-30 00:00:00;0;1472508000
782987;10;2016-08-30 00:15:00;0;1472508900
782838;11;2016-08-30 00:15:00;0;1472508900
782840;9;2016-08-30 00:15:00;0;1472508900
782992;12;2016-08-30 00:15:00;0;1472508900
783003;12;2016-08-30 00:30:00;0;1472509800
782999;10;2016-08-30 00:30:00;0;1472509800
782998;9;2016-08-30 00:30:00;0;1472509800
782995;11;2016-08-30 00:30:00;0;1472509800
782942;10;2016-08-30 00:45:00;0;1472510700
782937;9;2016-08-30 00:45:00;0;1472510700
782936;11;2016-08-30 00:45:00;0;1472510700
782946;12;2016-08-30 00:45:00;0;1472510700
782953;10;2016-08-30 01:00:00;0;1472511600
782948;9;2016-08-30 01:00:00;0;1472511600
782950;11;2016-08-30 01:00:00;0;1472511600
782957;12;2016-08-30 01:00:00;0;1472511600
782881;12;2016-08-30 01:15:00;0;1472512500
782876;10;2016-08-30 01:15:00;0;1472512500
782875;9;2016-08-30 01:15:00;0;1472512500
782872;11;2016-08-30 01:15:00;0;1472512500
782888;10;2016-08-30 01:30:00;0;1472513400
782892;12;2016-08-30 01:30:00;0;1472513400
782884;11;2016-08-30 01:30:00;0;1472513400
782887;9;2016-08-30 01:30:00;0;1472513400
782960;11;2016-08-30 01:45:00;0;1472514300
782961;9;2016-08-30 01:45:00;0;1472514300
782966;10;2016-08-30 01:45:00;0;1472514300
782970;12;2016-08-30 01:45:00;0;1472514300
782977;10;2016-08-30 02:00:00;0;1472515200
783051;12;2016-08-30 02:00:00;0;1472515200
782973;11;2016-08-30 02:00:00;0;1472515200
782976;9;2016-08-30 02:00:00;0;1472515200
782902;12;2016-08-30 02:15:00;0;1472516100
782896;9;2016-08-30 02:15:00;0;1472516100
783007;11;2016-08-30 02:15:00;0;1472516100
782897;10;2016-08-30 02:15:00;0;1472516100
783054;9;2016-08-30 02:30:00;0;1472517000
783057;11;2016-08-30 02:30:00;0;1472517000
783060;10;2016-08-30 02:30:00;0;1472517000
783063;12;2016-08-30 02:30:00;0;1472517000
783067;11;2016-08-30 02:45:00;0;1472517900
783071;10;2016-08-30 02:45:00;0;1472517900
783070;9;2016-08-30 02:45:00;0;1472517900
783076;12;2016-08-30 02:45:00;0;1472517900
783125;10;2016-08-30 03:00:00;0;1472518800
783121;11;2016-08-30 03:00:00;0;1472518800
783129;12;2016-08-30 03:00:00;0;1472518800
783124;9;2016-08-30 03:00:00;0;1472518800
782613;11;2016-08-30 03:15:00;0;1472519700
782616;9;2016-08-30 03:15:00;0;1472519700
782617;10;2016-08-30 03:15:00;0;1472519700
782622;12;2016-08-30 03:15:00;0;1472519700
783191;12;2016-08-30 03:30:00;0;1472520600
782624;11;2016-08-30 03:30:00;0;1472520600
782630;10;2016-08-30 03:30:00;0;1472520600
782629;9;2016-08-30 03:30:00;0;1472520600
783133;11;2016-08-30 03:45:00;0;1472521500
783136;9;2016-08-30 03:45:00;0;1472521500
783137;10;2016-08-30 03:45:00;0;1472521500
783142;12;2016-08-30 03:45:00;0;1472521500
783193;11;2016-08-30 04:00:00;0;1472522400
783196;9;2016-08-30 04:00:00;0;1472522400
783197;10;2016-08-30 04:00:00;0;1472522400
783201;12;2016-08-30 04:00:00;0;1472522400
783208;12;2016-08-30 04:15:00;0;1472523300
783149;10;2016-08-30 04:15:00;0;1472523300
783148;9;2016-08-30 04:15:00;0;1472523300
783145;11;2016-08-30 04:15:00;0;1472523300
783215;10;2016-08-30 04:30:00;0;1472524200
783211;11;2016-08-30 04:30:00;0;1472524200
783219;12;2016-08-30 04:30:00;0;1472524200
783214;9;2016-08-30 04:30:00;0;1472524200
783155;10;2016-08-30 04:45:00;0;1472525100
783151;11;2016-08-30 04:45:00;0;1472525100
783224;12;2016-08-30 04:45:00;0;1472525100
783154;9;2016-08-30 04:45:00;0;1472525100
783018;12;2016-08-30 05:00:00;0;1472526000
783014;10;2016-08-30 05:00:00;0;1472526000
783013;9;2016-08-30 05:00:00;0;1472526000
783010;11;2016-08-30 05:00:00;0;1472526000
782907;10;2016-08-30 05:15:00;0;1472526900
783021;9;2016-08-30 05:15:00;0;1472526900
782906;11;2016-08-30 05:15:00;0;1472526900
783261;12;2016-08-30 05:15:00;0;1472526900
783027;11;2016-08-30 05:30:00;0;1472527800
783030;9;2016-08-30 05:30:00;0;1472527800
783031;10;2016-08-30 05:30:00;0;1472527800
783035;12;2016-08-30 05:30:00;0;1472527800
783168;12;2016-08-30 05:45:00;0;1472528700
783163;10;2016-08-30 05:45:00;0;1472528700
783159;11;2016-08-30 05:45:00;0;1472528700
783162;9;2016-08-30 05:45:00;0;1472528700
783264;11;2016-08-30 06:00:00;0;1472529600
783267;9;2016-08-30 06:00:00;0;1472529600
783268;10;2016-08-30 06:00:00;0;1472529600
783272;12;2016-08-30 06:00:00;0;1472529600
783088;12;2016-08-30 06:15:00;0;1472530500
783083;10;2016-08-30 06:15:00;0;1472530500
783082;9;2016-08-30 06:15:00;0;1472530500
783079;11;2016-08-30 06:15:00;0;1472530500
783044;10;2016-08-30 06:30:00;0;1472531400
783038;9;2016-08-30 06:30:00;0;1472531400
783333;12;2016-08-30 06:30:00;0;1472531400
783041;11;2016-08-30 06:30:00;0;1472531400
783090;9;2016-08-30 06:45:00;0;1472532300
783092;11;2016-08-30 06:45:00;0;1472532300
783095;10;2016-08-30 06:45:00;0;1472532300
783100;12;2016-08-30 06:45:00;0;1472532300
783340;10;2016-08-30 07:00:00;0;1472533200
783336;11;2016-08-30 07:00:00;0;1472533200
783339;9;2016-08-30 07:00:00;0;1472533200
783344;12;2016-08-30 07:00:00;0;1472533200
783175;10;2016-08-30 07:15:00;0;1472534100
783180;12;2016-08-30 07:15:00;0;1472534100
783171;11;2016-08-30 07:15:00;0;1472534100
783174;9;2016-08-30 07:15:00;0;1472534100
783185;12;2016-08-30 07:30:00;0;1472535000
783347;9;2016-08-30 07:30:00;0;1472535000
783349;11;2016-08-30 07:30:00;0;1472535000
783182;10;2016-08-30 07:30:00;0;1472535000
783188;9;2016-08-30 07:45:00;0;1472535900
783284;12;2016-08-30 07:45:00;0;1472535900
783278;10;2016-08-30 07:45:00;0;1472535900
783275;11;2016-08-30 07:45:00;0;1472535900
783226;9;2016-08-30 08:00:00;0;1472536800
783228;11;2016-08-30 08:00:00;0;1472536800
783231;10;2016-08-30 08:00:00;0;1472536800
783235;12;2016-08-30 08:00:00;0;1472536800
783112;12;2016-08-30 08:15:00;0;1472537700
783107;10;2016-08-30 08:15:00;0;1472537700
783102;9;2016-08-30 08:15:00;0;1472537700
783104;11;2016-08-30 08:15:00;0;1472537700
783242;9;2016-08-30 08:30:00;0;1472538600
783246;12;2016-08-30 08:30:00;0;1472538600
783243;10;2016-08-30 08:30:00;0;1472538600
783239;11;2016-08-30 08:30:00;0;1472538600
783286;11;2016-08-30 08:45:00;0;1472539500
783295;12;2016-08-30 08:45:00;0;1472539500
783290;10;2016-08-30 08:45:00;0;1472539500
783289;9;2016-08-30 08:45:00;0;1472539500
783404;9;2016-08-30 09:00:00;0;1472540400
783405;10;2016-08-30 09:00:00;0;1472540400
783409;12;2016-08-30 09:00:00;0;1472540400
783401;11;2016-08-30 09:00:00;1;1472540400
783119;9;2016-08-30 09:15:00;0;1472541300
783477;12;2016-08-30 09:15:00;0;1472541300
783471;10;2016-08-30 09:15:00;0;1472541300
783116;11;2016-08-30 09:15:00;1;1472541300
783487;12;2016-08-30 09:30:00;0;1472542200
783483;10;2016-08-30 09:30:00;0;1472542200
783479;11;2016-08-30 09:30:00;5;1472542200
783482;9;2016-08-30 09:30:00;0;1472542200
783253;9;2016-08-30 09:45:00;0;1472543100
783254;10;2016-08-30 09:45:00;0;1472543100
783259;12;2016-08-30 09:45:00;0;1472543100
783250;11;2016-08-30 09:45:00;1;1472543100
783362;12;2016-08-30 10:00:00;3;1472544000
783354;11;2016-08-30 10:00:00;0;1472544000
783358;10;2016-08-30 10:00:00;1;1472544000
783357;9;2016-08-30 10:00:00;3;1472544000
783298;11;2016-08-30 10:15:00;0;1472544900
783301;9;2016-08-30 10:15:00;1;1472544900
783302;10;2016-08-30 10:15:00;0;1472544900
783307;12;2016-08-30 10:15:00;6;1472544900
783542;11;2016-08-30 10:30:00;3;1472545800
783549;12;2016-08-30 10:30:00;1;1472545800
783545;10;2016-08-30 10:30:00;0;1472545800
783544;9;2016-08-30 10:30:00;1;1472545800
783413;11;2016-08-30 10:45:00;0;1472546700
783415;9;2016-08-30 10:45:00;0;1472546700
783416;10;2016-08-30 10:45:00;2;1472546700
783421;12;2016-08-30 10:45:00;2;1472546700
783553;9;2016-08-30 11:00:00;1;1472547600
783312;12;2016-08-30 11:00:00;1;1472547600
783552;11;2016-08-30 11:00:00;0;1472547600
783554;10;2016-08-30 11:00:00;2;1472547600
783560;11;2016-08-30 11:15:00;0;1472548500
783430;12;2016-08-30 11:15:00;1;1472548500
783425;10;2016-08-30 11:15:00;0;1472548500
783558;9;2016-08-30 11:15:00;0;1472548500
783370;10;2016-08-30 11:30:00;0;1472549400
783369;9;2016-08-30 11:30:00;1;1472549400
783374;12;2016-08-30 11:30:00;2;1472549400
783366;11;2016-08-30 11:30:00;0;1472549400
783378;11;2016-08-30 11:45:00;1;1472550300
783381;9;2016-08-30 11:45:00;2;1472550300
783382;10;2016-08-30 11:45:00;1;1472550300
783387;12;2016-08-30 11:45:00;2;1472550300
783390;11;2016-08-30 12:00:00;1;1472551200
783394;10;2016-08-30 12:00:00;4;1472551200
783398;12;2016-08-30 12:00:00;6;1472551200
783393;9;2016-08-30 12:00:00;0;1472551200
783567;9;2016-08-30 12:15:00;1;1472552100
783563;11;2016-08-30 12:15:00;0;1472552100
783573;12;2016-08-30 12:15:00;3;1472552100
783568;10;2016-08-30 12:15:00;0;1472552100
783491;9;2016-08-30 12:30:00;2;1472553000
783496;11;2016-08-30 12:30:00;1;1472553000
783495;12;2016-08-30 12:30:00;1;1472553000
783499;10;2016-08-30 12:30:00;0;1472553000
783505;11;2016-08-30 12:45:00;2;1472553900
783512;12;2016-08-30 12:45:00;0;1472553900
783509;10;2016-08-30 12:45:00;7;1472553900
783508;9;2016-08-30 12:45:00;1;1472553900
783322;12;2016-08-30 13:00:00;3;1472554800
783316;11;2016-08-30 13:00:00;1;1472554800
783325;10;2016-08-30 13:00:00;2;1472554800
783318;9;2016-08-30 13:00:00;1;1472554800
783328;9;2016-08-30 13:15:00;1;1472555700
783329;10;2016-08-30 13:15:00;2;1472555700
783684;12;2016-08-30 13:15:00;0;1472555700
783327;11;2016-08-30 13:15:00;0;1472555700
783784;12;2016-08-30 13:30:00;8;1472556600
783436;9;2016-08-30 13:30:00;2;1472556600
783437;10;2016-08-30 13:30:00;6;1472556600
783433;11;2016-08-30 13:30:00;0;1472556600
783611;11;2016-08-30 13:45:00;2;1472557500
783515;9;2016-08-30 13:45:00;0;1472557500
783656;12;2016-08-30 13:45:00;2;1472557500
783614;10;2016-08-30 13:45:00;1;1472557500
783687;10;2016-08-30 14:00:00;0;1472558400
783686;9;2016-08-30 14:00:00;2;1472558400
783446;11;2016-08-30 14:00:00;2;1472558400
783785;12;2016-08-30 14:00:00;3;1472558400
783786;12;2016-08-30 14:15:00;1;1472559300
783521;10;2016-08-30 14:15:00;4;1472559300
783517;11;2016-08-30 14:15:00;0;1472559300
783520;9;2016-08-30 14:15:00;3;1472559300
783621;11;2016-08-30 14:30:00;0;1472560200
783625;10;2016-08-30 14:30:00;2;1472560200
783657;12;2016-08-30 14:30:00;0;1472560200
783624;9;2016-08-30 14:30:00;1;1472560200
783694;9;2016-08-30 14:45:00;2;1472561100
783787;12;2016-08-30 14:45:00;4;1472561100
783695;10;2016-08-30 14:45:00;0;1472561100
783691;11;2016-08-30 14:45:00;4;1472561100
783602;12;2016-08-30 15:00:00;2;1472562000
783582;10;2016-08-30 15:00:00;2;1472562000
783581;9;2016-08-30 15:00:00;4;1472562000
783579;11;2016-08-30 15:00:00;1;1472562000
783706;10;2016-08-30 15:15:00;0;1472562900
783788;12;2016-08-30 15:15:00;1;1472562900
783705;9;2016-08-30 15:15:00;7;1472562900
783702;11;2016-08-30 15:15:00;2;1472562900
783789;12;2016-08-30 15:30:00;1;1472563800
783714;9;2016-08-30 15:30:00;1;1472563800
783717;10;2016-08-30 15:30:00;0;1472563800
783713;11;2016-08-30 15:30:00;0;1472563800
783532;10;2016-08-30 15:45:00;0;1472564700
783790;12;2016-08-30 15:45:00;0;1472564700
783528;11;2016-08-30 15:45:00;2;1472564700
783531;9;2016-08-30 15:45:00;4;1472564700
783590;9;2016-08-30 16:00:00;0;1472565600
783591;10;2016-08-30 16:00:00;4;1472565600
783658;12;2016-08-30 16:00:00;1;1472565600
783587;11;2016-08-30 16:00:00;2;1472565600
783791;12;2016-08-30 16:15:00;3;1472566500
783729;10;2016-08-30 16:15:00;11;1472566500
783728;9;2016-08-30 16:15:00;6;1472566500
783725;11;2016-08-30 16:15:00;6;1472566500
783599;9;2016-08-30 16:30:00;3;1472567400
783596;11;2016-08-30 16:30:00;2;1472567400
783792;12;2016-08-30 16:30:00;1;1472567400
783600;10;2016-08-30 16:30:00;3;1472567400
783634;11;2016-08-30 16:45:00;2;1472568300
783637;9;2016-08-30 16:45:00;0;1472568300
783638;10;2016-08-30 16:45:00;2;1472568300
783659;12;2016-08-30 16:45:00;0;1472568300
783660;12;2016-08-30 17:00:00;0;1472569200
783647;11;2016-08-30 17:00:00;1;1472569200
783645;9;2016-08-30 17:00:00;0;1472569200
783649;10;2016-08-30 17:00:00;0;1472569200
783793;12;2016-08-30 17:15:00;0;1472570100
783750;11;2016-08-30 17:15:00;0;1472570100
783753;9;2016-08-30 17:15:00;1;1472570100
783754;10;2016-08-30 17:15:00;5;1472570100
783739;9;2016-08-30 17:30:00;0;1472571000
783740;10;2016-08-30 17:30:00;0;1472571000
783794;12;2016-08-30 17:30:00;0;1472571000
783736;11;2016-08-30 17:30:00;0;1472571000
783795;12;2016-08-30 17:45:00;0;1472571900
783463;9;2016-08-30 17:45:00;1;1472571900
783464;10;2016-08-30 17:45:00;9;1472571900
783460;11;2016-08-30 17:45:00;2;1472571900
783815;9;2016-08-30 18:00:00;0;1472572800
783817;11;2016-08-30 18:00:00;3;1472572800
783846;12;2016-08-30 18:00:00;0;1472572800
783820;10;2016-08-30 18:00:00;0;1472572800
783757;11;2016-08-30 18:15:00;0;1472573700
783762;10;2016-08-30 18:15:00;3;1472573700
783761;9;2016-08-30 18:15:00;1;1472573700
783796;12;2016-08-30 18:15:00;0;1472573700
783827;11;2016-08-30 18:30:00;0;1472574600
783538;9;2016-08-30 18:30:00;1;1472574600
783847;12;2016-08-30 18:30:00;0;1472574600
783829;10;2016-08-30 18:30:00;5;1472574600
783837;11;2016-08-30 18:45:00;3;1472575500
783840;9;2016-08-30 18:45:00;0;1472575500
783848;12;2016-08-30 18:45:00;3;1472575500
783841;10;2016-08-30 18:45:00;1;1472575500
783770;10;2016-08-30 19:00:00;0;1472576400
783797;12;2016-08-30 19:00:00;2;1472576400
783769;9;2016-08-30 19:00:00;0;1472576400
783775;11;2016-08-30 19:00:00;2;1472576400
783798;12;2016-08-30 19:15:00;1;1472577300
783884;11;2016-08-30 19:15:00;0;1472577300
783780;10;2016-08-30 19:15:00;0;1472577300
783779;9;2016-08-30 19:15:00;1;1472577300
783804;9;2016-08-30 19:30:00;0;1472578200
783805;10;2016-08-30 19:30:00;0;1472578200
783809;12;2016-08-30 19:30:00;0;1472578200
783801;11;2016-08-30 19:30:00;5;1472578200
783813;11;2016-08-30 19:45:00;2;1472579100
783959;12;2016-08-30 19:45:00;0;1472579100
783955;9;2016-08-30 19:45:00;0;1472579100
783886;10;2016-08-30 19:45:00;0;1472579100
783890;12;2016-08-30 20:00:00;0;1472580000
784027;10;2016-08-30 20:00:00;0;1472580000
783889;11;2016-08-30 20:00:00;0;1472580000
783539;9;2016-08-30 20:00:00;0;1472580000
784032;11;2016-08-30 20:15:00;1;1472580900
784035;9;2016-08-30 20:15:00;0;1472580900
784036;10;2016-08-30 20:15:00;0;1472580900
784041;12;2016-08-30 20:15:00;0;1472580900
783966;10;2016-08-30 20:30:00;0;1472581800
783965;9;2016-08-30 20:30:00;0;1472581800
783970;12;2016-08-30 20:30:00;0;1472581800
783962;11;2016-08-30 20:30:00;0;1472581800
784045;11;2016-08-30 20:45:00;0;1472582700
784043;9;2016-08-30 20:45:00;0;1472582700
784048;10;2016-08-30 20:45:00;0;1472582700
784053;12;2016-08-30 20:45:00;0;1472582700
783897;9;2016-08-30 21:00:00;0;1472583600
783894;11;2016-08-30 21:00:00;0;1472583600
783902;12;2016-08-30 21:00:00;0;1472583600
783898;10;2016-08-30 21:00:00;0;1472583600
783912;12;2016-08-30 21:15:00;0;1472584500
784055;11;2016-08-30 21:15:00;0;1472584500
783907;10;2016-08-30 21:15:00;0;1472584500
783906;9;2016-08-30 21:15:00;0;1472584500
784059;11;2016-08-30 21:30:00;0;1472585400
784062;9;2016-08-30 21:30:00;0;1472585400
784063;10;2016-08-30 21:30:00;0;1472585400
784067;12;2016-08-30 21:30:00;0;1472585400
783978;10;2016-08-30 21:45:00;0;1472586300
783975;11;2016-08-30 21:45:00;0;1472586300
783973;9;2016-08-30 21:45:00;0;1472586300
783983;12;2016-08-30 21:45:00;0;1472586300
784075;10;2016-08-30 22:00:00;0;1472587200
784074;9;2016-08-30 22:00:00;0;1472587200
784071;11;2016-08-30 22:00:00;0;1472587200
784079;12;2016-08-30 22:00:00;0;1472587200
783985;11;2016-08-30 22:15:00;0;1472588100
783994;12;2016-08-30 22:15:00;0;1472588100
783989;10;2016-08-30 22:15:00;0;1472588100
783988;9;2016-08-30 22:15:00;0;1472588100
783850;11;2016-08-30 22:30:00;0;1472589000
783853;9;2016-08-30 22:30:00;0;1472589000
783854;10;2016-08-30 22:30:00;0;1472589000
783858;12;2016-08-30 22:30:00;0;1472589000
783866;10;2016-08-30 22:45:00;0;1472589900
783862;11;2016-08-30 22:45:00;0;1472589900
783871;12;2016-08-30 22:45:00;0;1472589900
783865;9;2016-08-30 22:45:00;0;1472589900
784005;12;2016-08-30 23:00:00;0;1472590800
784001;10;2016-08-30 23:00:00;0;1472590800
784000;9;2016-08-30 23:00:00;0;1472590800
783997;11;2016-08-30 23:00:00;0;1472590800
784083;11;2016-08-30 23:15:00;0;1472591700
784086;9;2016-08-30 23:15:00;0;1472591700
784087;10;2016-08-30 23:15:00;0;1472591700
784097;12;2016-08-30 23:15:00;0;1472591700
784168;12;2016-08-30 23:30:00;0;1472592600
784093;9;2016-08-30 23:30:00;0;1472592600
784164;10;2016-08-30 23:30:00;0;1472592600
784090;11;2016-08-30 23:30:00;0;1472592600
784012;9;2016-08-30 23:45:00;0;1472593500
784013;10;2016-08-30 23:45:00;0;1472593500
784018;12;2016-08-30 23:45:00;0;1472593500
784009;11;2016-08-30 23:45:00;0;1472593500
784021;11;2016-08-31 00:00:00;0;1472594400
784234;9;2016-08-31 00:00:00;0;1472594400
784235;10;2016-08-31 00:00:00;0;1472594400
784239;12;2016-08-31 00:00:00;0;1472594400
784176;10;2016-08-31 00:15:00;0;1472595300
784175;9;2016-08-31 00:15:00;0;1472595300
784172;11;2016-08-31 00:15:00;0;1472595300
784181;12;2016-08-31 00:15:00;0;1472595300
784247;10;2016-08-31 00:30:00;0;1472596200
784251;12;2016-08-31 00:30:00;0;1472596200
784246;9;2016-08-31 00:30:00;0;1472596200
784243;11;2016-08-31 00:30:00;0;1472596200
783925;12;2016-08-31 00:45:00;0;1472597100
783918;10;2016-08-31 00:45:00;0;1472597100
783917;9;2016-08-31 00:45:00;0;1472597100
783916;11;2016-08-31 00:45:00;0;1472597100
783928;11;2016-08-31 01:00:00;0;1472598000
783936;12;2016-08-31 01:00:00;0;1472598000
783932;10;2016-08-31 01:00:00;0;1472598000
783931;9;2016-08-31 01:00:00;0;1472598000
783944;9;2016-08-31 01:15:00;0;1472598900
783941;11;2016-08-31 01:15:00;0;1472598900
783945;10;2016-08-31 01:15:00;0;1472598900
783949;12;2016-08-31 01:15:00;0;1472598900
783874;11;2016-08-31 01:30:00;0;1472599800
783877;9;2016-08-31 01:30:00;0;1472599800
783878;10;2016-08-31 01:30:00;0;1472599800
783882;12;2016-08-31 01:30:00;0;1472599800
783951;11;2016-08-31 01:45:00;0;1472600700
784374;9;2016-08-31 01:45:00;0;1472600700
784260;12;2016-08-31 01:45:00;0;1472600700
784255;10;2016-08-31 01:45:00;0;1472600700
784266;10;2016-08-31 02:00:00;0;1472601600
784265;9;2016-08-31 02:00:00;0;1472601600
784262;11;2016-08-31 02:00:00;0;1472601600
784270;12;2016-08-31 02:00:00;0;1472601600
784380;9;2016-08-31 02:15:00;0;1472602500
784381;10;2016-08-31 02:15:00;0;1472602500
784386;12;2016-08-31 02:15:00;0;1472602500
784377;11;2016-08-31 02:15:00;0;1472602500
784184;11;2016-08-31 02:30:00;0;1472603400
784187;9;2016-08-31 02:30:00;0;1472603400
784188;10;2016-08-31 02:30:00;0;1472603400
784192;12;2016-08-31 02:30:00;0;1472603400
784274;11;2016-08-31 02:45:00;0;1472604300
784282;12;2016-08-31 02:45:00;0;1472604300
784277;9;2016-08-31 02:45:00;0;1472604300
784278;10;2016-08-31 02:45:00;0;1472604300
784100;11;2016-08-31 03:00:00;0;1472605200
784103;9;2016-08-31 03:00:00;0;1472605200
784104;10;2016-08-31 03:00:00;0;1472605200
784108;12;2016-08-31 03:00:00;0;1472605200
784313;12;2016-08-31 03:15:00;0;1472606100
784308;10;2016-08-31 03:15:00;0;1472606100
784307;9;2016-08-31 03:15:00;0;1472606100
784111;11;2016-08-31 03:15:00;0;1472606100
784286;12;2016-08-31 03:30:00;0;1472607000
784291;9;2016-08-31 03:30:00;0;1472607000
784284;11;2016-08-31 03:30:00;0;1472607000
784292;10;2016-08-31 03:30:00;0;1472607000
784325;12;2016-08-31 03:45:00;0;1472607900
784316;11;2016-08-31 03:45:00;0;1472607900
784319;9;2016-08-31 03:45:00;0;1472607900
784320;10;2016-08-31 03:45:00;0;1472607900
784297;11;2016-08-31 04:00:00;0;1472608800
784300;9;2016-08-31 04:00:00;0;1472608800
784301;10;2016-08-31 04:00:00;0;1472608800
784445;12;2016-08-31 04:00:00;0;1472608800
784115;9;2016-08-31 04:15:00;0;1472609700
784116;10;2016-08-31 04:15:00;0;1472609700
784449;11;2016-08-31 04:15:00;0;1472609700
784121;12;2016-08-31 04:15:00;0;1472609700
784460;12;2016-08-31 04:30:00;0;1472610600
784456;10;2016-08-31 04:30:00;0;1472610600
784455;9;2016-08-31 04:30:00;0;1472610600
784452;11;2016-08-31 04:30:00;0;1472610600
